mode,epoch,step,val/loss_all
validation,1,14,0.4903900840252304
validation,1,15,0.5682545444315565
validation,1,16,0.45994550583691796
validation,1,17,0.5524142566139714
validation,1,18,0.5695305702496088
validation,1,19,0.5493785056938026
validation,1,20,0.6878737128136394
validation,1,21,0.48362974286163485
validation,1,22,0.2516876267992719
validation,1,23,0.35231521537220034
validation,1,24,0.5396644325708099
validation,1,25,0.7598185615545786
validation,1,26,0.4645830498186527
validation,1,27,0.31336696280517096
validation,1,28,0.709665801580467
validation,1,29,0.5929436583680012
validation,1,30,0.3781762281682143
validation,1,31,0.44005027709172134
validation,1,32,0.6220943535052911
validation,1,33,0.3113692202379582
validation,1,34,0.623337210831548
validation,1,35,0.5283665688138264
validation,1,36,0.4613830728264871
validation,1,37,0.4203083898809486
validation,1,38,0.4690670196365499
validation,1,39,0.5586946773786201
validation,1,40,0.4494785439861376
validation,1,41,0.3822711655029473
validation,1,42,0.5967810817865589
validation,1,43,0.5254407549195297
validation,1,44,0.5073756007399889
validation,1,45,0.542384390963393
validation,1,46,0.4904556205742279
validation,1,47,0.5422253461649279
validation,1,48,0.2937603811911005
validation,1,49,0.4451053262007062
validation,1,50,0.3978639437696007
validation,1,51,0.5630976483237264
validation,1,52,0.5390661820156832
validation,1,53,0.5506398267600967
validation,1,54,0.9860553985627758
validation,2,1,0.5271693850349312
validation,2,2,0.4753818057304375
validation,2,3,0.7814346433866215
validation,2,4,0.7446960783492969
validation,2,5,0.7406709702719283
validation,2,6,0.5980315789401426
validation,2,7,0.6436819804771752
validation,2,8,0.5193673069220244
validation,2,9,0.8903134103303606
validation,2,10,0.5041596803724608
validation,2,11,0.8140921769406362
validation,2,12,0.6063963558804972
validation,2,13,0.2456448332855281
validation,2,14,0.4759835120421496
validation,2,15,0.5265727052922798
validation,2,16,0.5881206587984928
validation,2,17,0.5285157735999239
validation,2,18,0.8087477516382297
validation,2,19,0.9679798988812665
validation,2,20,0.9920572702707935
validation,2,21,0.6352176980188287
validation,2,22,0.38722665462171313
validation,2,23,0.4523982928797259
validation,2,24,0.6607248423833265
validation,2,25,0.858227783925466
validation,2,26,0.41270688315398163
validation,2,27,0.30459456929194
validation,2,28,0.9790365239327063
validation,2,29,0.6071038764123841
validation,2,30,0.44096870257905724
validation,2,31,0.38412661336149323
validation,2,32,0.6881914182043998
validation,2,33,0.32029614444916854
validation,2,34,0.771143230231587
validation,2,35,0.6793943085306758
validation,2,36,0.46081325376646065
validation,2,37,0.48391988321488033
validation,2,38,0.4455574824947917
validation,2,39,0.4611594826077752
validation,2,40,0.4678841848289673
validation,2,41,0.3782869917673892
validation,2,42,0.5946399809785081
validation,2,43,0.5365657323944119
validation,2,44,0.5509453096033949
validation,2,45,0.6195065529163889
validation,2,46,0.6858317407924339
validation,2,47,0.6825194514449011
validation,2,48,0.27571591724342026
validation,2,49,0.45337193154428834
validation,2,50,0.31969535615399924
validation,2,51,1.016647187302958
validation,2,52,0.5676991486166575
validation,2,53,0.5407573909729163
validation,2,54,1.4977208167828662
validation,3,1,0.503443545513296
validation,3,2,0.42476681932718796
validation,3,3,0.6970794434184661
validation,3,4,0.7928529505917864
validation,3,5,0.636789467066306
validation,3,6,0.5684044144114296
validation,3,7,0.641994265152561
validation,3,8,0.5139031994285903
validation,3,9,0.7108926633258743
validation,3,10,0.5311249641026954
validation,3,11,0.7753777061068363
validation,3,12,0.4585875009488758
validation,3,13,0.2216635918123962
validation,3,14,0.5577253147912129
validation,3,15,0.5355531316523083
validation,3,16,0.5667670079816991
validation,3,17,0.51505277070826
validation,3,18,0.7557931135941685
validation,3,19,0.6575701517478715
validation,3,20,0.7740988508047038
validation,3,21,0.4533379921871523
validation,3,22,0.3401005416380687
validation,3,23,0.3303068480060857
validation,3,24,0.543768174703483
validation,3,25,0.6072531226897107
validation,3,26,0.462629271945341
validation,3,27,0.2302770438137472
validation,3,28,0.8893008408781244
validation,3,29,0.5570025590992137
validation,3,30,0.37327580356028633
validation,3,31,0.335852980851182
validation,3,32,0.6568784901738925
validation,3,33,0.2546976935427597
validation,3,34,0.5724198954233437
validation,3,35,0.6275409685049017
validation,3,36,0.44422940968139263
validation,3,37,0.4791045018105512
validation,3,38,0.44674980285456956
validation,3,39,0.5702173659337496
validation,3,40,0.4757184497273774
validation,3,41,0.3954433728602067
validation,3,42,0.6026076529769764
validation,3,43,0.5251301477040233
validation,3,44,0.5140299338446044
validation,3,45,0.4103855365059963
validation,3,46,0.5304628120898855
validation,3,47,0.48885001588909033
validation,3,48,0.3053102089253027
validation,3,49,0.37893235704182127
validation,3,50,0.26568578246059354
validation,3,51,0.8218273107204382
validation,3,52,0.605240048123936
validation,3,53,0.5439114690518154
validation,3,54,1.3921284241031118
validation,4,1,0.4911515850831955
validation,4,2,0.49322699280045534
validation,4,3,0.6081104607291375
validation,4,4,0.7642529740302992
validation,4,5,0.6193560838742077
validation,4,6,0.5039693874598528
validation,4,7,0.6222720754475214
validation,4,8,0.542615583902567
validation,4,9,0.7199776117566173
validation,4,10,0.4704789872484221
validation,4,11,0.9274427825426864
validation,4,12,0.4348945627962613
validation,4,13,0.22270716002492208
validation,4,14,0.4919300012875245
validation,4,15,0.5213756726997741
validation,4,16,0.5505220634317949
validation,4,17,0.4639049981003299
validation,4,18,0.6256936457502021
validation,4,19,0.6057700213027803
validation,4,20,0.6198850584416015
validation,4,21,0.5826855876322995
validation,4,22,0.3796169442486858
validation,4,23,0.36586979556727023
validation,4,24,0.5496900114215292
validation,4,25,0.6971983713877314
validation,4,26,0.49245302586834305
validation,4,27,0.23426422330957886
validation,4,28,0.7766704102499155
validation,4,29,0.5615063751013959
validation,4,30,0.40740748421090506
validation,4,31,0.4204743129246886
validation,4,32,0.6549286106097005
validation,4,33,0.3375432241046431
validation,4,34,0.6261985891843973
validation,4,35,0.6395257359079662
validation,4,36,0.5981474563043497
validation,4,37,0.48288254185060475
validation,4,38,0.4900079407516572
validation,4,39,0.5567363896166717
validation,4,40,0.4510524016977657
validation,4,41,0.3730588977346685
validation,4,42,0.6149295745703031
validation,4,43,0.4719361514359483
validation,4,44,0.4538200732797344
validation,4,45,0.6320358336191918
validation,4,46,0.46703115218228936
validation,4,47,0.5700784402003646
validation,4,48,0.2872295633307537
validation,4,49,0.43672683274282237
validation,4,50,0.31029977877239245
validation,4,51,0.987269852799433
validation,4,52,0.5854244523879722
validation,4,53,0.5135931817138035
validation,4,54,1.6882258992153167
validation,5,1,0.5166753325132872
validation,5,2,0.5803818816577445
validation,5,3,0.7105141711251162
validation,5,4,0.7675578270989358
validation,5,5,0.6119786663128977
validation,5,6,0.5430935002160118
validation,5,7,0.6562811006434934
validation,5,8,0.5308116574054287
validation,5,9,0.9386411769638227
validation,5,10,0.4305591015783961
validation,5,11,0.9412749969071995
validation,5,12,0.510930850934988
validation,5,13,0.22338150682046926
validation,5,14,0.4815710983491664
validation,5,15,0.5292405800021469
validation,5,16,0.556260102754857
validation,5,17,0.5090082001777037
validation,5,18,0.8471855428410796
validation,5,19,0.8727368509780586
validation,5,20,0.8906251665799494
validation,5,21,0.5603955887003413
validation,5,22,0.41134475979307883
validation,5,23,0.38207252596270846
validation,5,24,0.6290188988487901
validation,5,25,0.7484684591868196
validation,5,26,0.4676775928299963
validation,5,27,0.255698224948274
validation,5,28,0.9854238248769174
validation,5,29,0.6511277382453717
validation,5,30,0.3520150554988931
validation,5,31,0.3478480306800269
validation,5,32,0.6733277803694873
validation,5,33,0.29970293797862146
validation,5,34,0.6469442613043606
validation,5,35,0.5483849540309141
validation,5,36,0.5063387278148432
validation,5,37,0.5284890398965318
validation,5,38,0.40170379382057103
validation,5,39,0.5131169647885747
validation,5,40,0.46209117115425
validation,5,41,0.3265256719608912
validation,5,42,0.5670885716600857
validation,5,43,0.46958648650889095
validation,5,44,0.4811180275115863
validation,5,45,0.5727045385380484
validation,5,46,0.5331442082540823
validation,5,47,0.674634735086983
validation,5,48,0.30259183568960824
validation,5,49,0.4323243446812237
validation,5,50,0.3634856853744899
validation,5,51,0.738781415067922
validation,5,52,0.5427686559730478
validation,5,53,0.5298823081801174
validation,5,54,1.2900910197565152
validation,6,1,0.5349462125775707
validation,6,2,0.4960772883642466
validation,6,3,0.8036066808036859
validation,6,4,0.709974543427015
validation,6,5,0.680321484256897
validation,6,6,0.582907954904127
validation,6,7,0.6974980648218154
validation,6,8,0.46292227431775124
validation,6,9,0.8373701125041412
validation,6,10,0.4828047417623622
validation,6,11,0.7560712798729141
validation,6,12,0.6054316610669686
validation,6,13,0.23780334987991053
validation,6,14,0.46877568936901776
validation,6,15,0.5404838017698375
validation,6,16,0.5739276127856107
validation,6,17,0.4916722850122248
validation,6,18,1.0214506393002014
validation,6,19,1.0739280904493864
validation,6,20,1.002717332575
validation,6,21,0.5595487447315457
validation,6,22,0.29116511548470103
validation,6,23,0.3954617372174868
validation,6,24,0.6563879159807128
validation,6,25,0.7172907039553106
validation,6,26,0.4511562188690456
validation,6,27,0.24069419590020347
validation,6,28,0.847148260713281
validation,6,29,0.5914447122911295
validation,6,30,0.43484911764853984
validation,6,31,0.35890455938100263
validation,6,32,0.6413658365213416
validation,6,33,0.2632418035940915
validation,6,34,0.6483051226080296
validation,6,35,0.6936957760235418
validation,6,36,0.4188577557742118
validation,6,37,0.39007176365950746
validation,6,38,0.4496684062952471
validation,6,39,0.5805485005095645
validation,6,40,0.4461264485195694
validation,6,41,0.3179298813217307
validation,6,42,0.75413134789531
validation,6,43,0.4896353942603375
validation,6,44,0.5016418865274269
validation,6,45,0.5227904944261674
validation,6,46,0.6282627943897638
validation,6,47,0.542401740985001
validation,6,48,0.32781666094870265
validation,6,49,0.40155253687685033
validation,6,50,0.28308162547352317
validation,6,51,0.9493463605521619
validation,6,52,0.5661525730001379
validation,6,53,0.5237085252192973
validation,6,54,1.424093263893333
validation,7,1,0.47709760493354425
validation,7,2,0.4748762115043047
validation,7,3,0.5187212838702044
validation,7,4,0.7414470335241998
validation,7,5,0.5986681665087613
validation,7,6,0.4722058698635086
validation,7,7,0.6471027829743246
validation,7,8,0.48181569678480196
validation,7,9,0.7683149072577753
validation,7,10,0.4457413226001859
validation,7,11,0.7943920042487977
validation,7,12,0.45796060897791147
validation,7,13,0.23881152516962534
validation,7,14,0.4263019532693236
validation,7,15,0.5877934183762769
validation,7,16,0.5828411970864443
validation,7,17,0.4717275404113891
validation,7,18,0.6206400414286211
validation,7,19,0.5904654618439746
validation,7,20,0.5325798335162409
validation,7,21,0.3803153605272358
validation,7,22,0.33811291466929205
validation,7,23,0.37204967434757696
validation,7,24,0.5950449758547512
validation,7,25,0.618120781333642
validation,7,26,0.45822514126080616
validation,7,27,0.27842896548408075
validation,7,28,0.9201061239101085
validation,7,29,0.5745935056816621
validation,7,30,0.4364951606704225
validation,7,31,0.35129869591123386
validation,7,32,0.5882244575482605
validation,7,33,0.32109461610147855
validation,7,34,0.633195521240519
validation,7,35,0.5617142443262513
validation,7,36,0.443066353399996
validation,7,37,0.4440943407682427
validation,7,38,0.5728307391206788
validation,7,39,0.5999882720624076
validation,7,40,0.3909601406328128
validation,7,41,0.30272832450377396
validation,7,42,0.6625833798442342
validation,7,43,0.5308233541515898
validation,7,44,0.4331920315480734
validation,7,45,0.6086847910218255
validation,7,46,0.509179388838457
validation,7,47,0.4957165572276539
validation,7,48,0.29893570705394024
validation,7,49,0.43635208858378655
validation,7,50,0.27263422822914374
validation,7,51,1.002705610376232
validation,7,52,0.5027438261803634
validation,7,53,0.47818834425150136
validation,7,54,1.5584485764709766
validation,8,1,0.5599715594932513
validation,8,2,0.40320719383666215
validation,8,3,0.7535679682041325
validation,8,4,0.8629204616425814
validation,8,5,0.686909117536992
validation,8,6,0.5649947674385478
validation,8,7,0.5752906807631073
validation,8,8,0.5404386179345191
validation,8,9,0.7165075143644943
validation,8,10,0.49624602635635695
validation,8,11,0.9252285470934207
validation,8,12,0.6086785311165124
validation,8,13,0.21868736154776597
validation,8,14,0.5607117769975718
validation,8,15,0.5131673044319502
validation,8,16,0.5726095776591784
validation,8,17,0.5276924103849312
validation,8,18,0.709222363252163
validation,8,19,0.8541518503155792
validation,8,20,0.7197287560080948
validation,8,21,0.518220822401849
validation,8,22,0.2596783248389336
validation,8,23,0.3614510252504991
validation,8,24,0.6025465743929559
validation,8,25,0.6622733087147958
validation,8,26,0.5351172946088816
validation,8,27,0.24610246076013576
validation,8,28,0.9355781384264433
validation,8,29,0.6531033891673967
validation,8,30,0.38458260049200177
validation,8,31,0.3943999985070863
validation,8,32,0.7342890340907987
validation,8,33,0.30670838328301536
validation,8,34,0.6586906263216927
validation,8,35,0.5847967418294109
validation,8,36,0.34249527615777975
validation,8,37,0.34383948208274406
validation,8,38,0.5602320347847092
validation,8,39,0.5668964339189111
validation,8,40,0.4396000848177764
validation,8,41,0.34991939318913134
validation,8,42,0.7508297055142359
validation,8,43,0.66324782727934
validation,8,44,0.5018625050608678
validation,8,45,0.5413940558550654
validation,8,46,0.5766707626882326
validation,8,47,0.4957199175853504
validation,8,48,0.24740889408267663
validation,8,49,0.4137742923057102
validation,8,50,0.28078591288146426
validation,8,51,0.8721953259049016
validation,8,52,0.5722172658469573
validation,8,53,0.5233154017632385
validation,8,54,1.2434027769758766
validation,9,1,0.46647206334931623
validation,9,2,0.4712704613684342
validation,9,3,0.6218566758855273
validation,9,4,0.8704751549856395
validation,9,5,0.6667318109206962
validation,9,6,0.5815579670142121
validation,9,7,0.5404349106125491
validation,9,8,0.46680436885039656
validation,9,9,0.882999424573412
validation,9,10,0.3944555249312903
validation,9,11,0.8692592932182945
validation,9,12,0.4574508893828788
validation,9,13,0.22783697089263114
validation,9,14,0.4830995994063773
validation,9,15,0.5249453388914137
validation,9,16,0.5184005258009088
validation,9,17,0.5114115871470747
validation,9,18,0.6099011004451571
validation,9,19,0.6223162740628065
validation,9,20,0.6704314772484203
validation,9,21,0.43299136042009634
validation,9,22,0.2643593549346964
validation,9,23,0.3313535207462809
validation,9,24,0.5349749477262329
validation,9,25,0.749918490975484
validation,9,26,0.48976589611189103
validation,9,27,0.21368854341236104
validation,9,28,0.890661348846507
validation,9,29,0.5077146530929857
validation,9,30,0.34387572901601016
validation,9,31,0.38913995584155203
validation,9,32,0.6422302201101703
validation,9,33,0.3270070916137817
validation,9,34,0.6686045655116966
validation,9,35,0.5903583212539997
validation,9,36,0.4616222669632511
validation,9,37,0.38585336602189324
validation,9,38,0.5019705551952931
validation,9,39,0.5022610217840328
validation,9,40,0.41268454982460834
validation,9,41,0.32789474165627974
validation,9,42,0.57224847507158
validation,9,43,0.4841297975314772
validation,9,44,0.48285043620412815
validation,9,45,0.5287381523149994
validation,9,46,0.5290201330766109
validation,9,47,0.537188858069472
validation,9,48,0.1890777354655901
validation,9,49,0.3412230477965815
validation,9,50,0.21795451318593087
validation,9,51,0.5683527052418125
validation,9,52,0.6638021110041519
validation,9,53,0.45660481894162497
validation,9,54,1.173003880174274
validation,10,1,0.5398257561044819
validation,10,2,0.4578646934061959
validation,10,3,0.6026353778418527
validation,10,4,0.8142911582448764
validation,10,5,0.5858136630139872
validation,10,6,0.5398592699001572
validation,10,7,0.5934269541615753
validation,10,8,0.4897984739697733
validation,10,9,0.7735722608765766
validation,10,10,0.474304759655839
validation,10,11,0.7868414741989043
validation,10,12,0.45617082405261655
validation,10,13,0.2353169565507501
validation,10,14,0.47205466176433175
validation,10,15,0.5125432200946476
validation,10,16,0.5878871402842607
validation,10,17,0.46096791152383065
validation,10,18,0.5782417095220351
validation,10,19,0.572538661891121
validation,10,20,0.5608525588465867
validation,10,21,0.43566958726897553
validation,10,22,0.34174504018067964
validation,10,23,0.33541135389183907
validation,10,24,0.5789351687913731
validation,10,25,0.7236097849866128
validation,10,26,0.3817244661579463
validation,10,27,0.27286688195440545
validation,10,28,0.8677543829001928
validation,10,29,0.5929895823224783
validation,10,30,0.3365717674751961
validation,10,31,0.3922853747524795
validation,10,32,0.6147276652439155
validation,10,33,0.29632682934379523
validation,10,34,0.5458053259975694
validation,10,35,0.6103392397788777
validation,10,36,0.36313502340506854
validation,10,37,0.33799006122520214
validation,10,38,0.6059283141737091
validation,10,39,0.6773391534013186
validation,10,40,0.4074408988175099
validation,10,41,0.31857996055545623
validation,10,42,0.6072713002052474
validation,10,43,0.5496794199387737
validation,10,44,0.46902139871780224
validation,10,45,0.47699172959832115
validation,10,46,0.4856518031294731
validation,10,47,0.5764773653383545
validation,10,48,0.3580660613339029
validation,10,49,0.37549080012839753
validation,10,50,0.28949235837075926
validation,10,51,0.8464361126393404
validation,10,52,0.5468905125110486
validation,10,53,0.4447177739793323
validation,10,54,1.3257430422869318
validation,11,1,0.4641718986708109
validation,11,2,0.4328973872270314
validation,11,3,0.6032944332450221
validation,11,4,0.7293134047977459
validation,11,5,0.5416368870699406
validation,11,6,0.532860214145014
validation,11,7,0.561588946778382
validation,11,8,0.5602524531935522
validation,11,9,0.8045290665882039
validation,11,10,0.5148737737419404
validation,11,11,0.8415995976684355
validation,11,12,0.47733113741632466
validation,11,13,0.23527571841381598
validation,11,14,0.441348699686116
validation,11,15,0.5488234238506065
validation,11,16,0.5422180378954915
validation,11,17,0.4513237389233163
validation,11,18,0.6445783313843454
validation,11,19,0.7658162122031263
validation,11,20,0.6702058287536493
validation,11,21,0.487564758949754
validation,11,22,0.26155396732597713
validation,11,23,0.3299755419169298
validation,11,24,0.657830410423375
validation,11,25,0.7126669189020333
validation,11,26,0.3867342906746357
validation,11,27,0.2992077079734716
validation,11,28,0.9019840911218165
validation,11,29,0.5469887407838118
validation,11,30,0.3945667347961957
validation,11,31,0.3498515102045893
validation,11,32,0.5836605708267044
validation,11,33,0.3327490989771499
validation,11,34,0.5864091371251274
validation,11,35,0.5923091704027739
validation,11,36,0.36949424503136785
validation,11,37,0.48873961750834827
validation,11,38,0.4936605918978667
validation,11,39,0.5823366652514086
validation,11,40,0.42161943626308485
validation,11,41,0.33667947960720335
validation,11,42,0.6973079227596173
validation,11,43,0.49819909378899
validation,11,44,0.4973366039253372
validation,11,45,0.4786567756190907
validation,11,46,0.45725932793173235
validation,11,47,0.5057360984034517
validation,11,48,0.2744085747836307
validation,11,49,0.4822981620610408
validation,11,50,0.34606292779777503
validation,11,51,0.7916292894031559
validation,11,52,0.5374857757784186
validation,11,53,0.47419389066490686
validation,11,54,1.3456321786416061
validation,12,1,0.5299311928273001
validation,12,2,0.5018508765449016
validation,12,3,0.6665276959441594
validation,12,4,0.7141507646072125
validation,12,5,0.645101622553895
validation,12,6,0.5278818421449868
validation,12,7,0.6131881811001575
validation,12,8,0.46895871735413
validation,12,9,0.7838751151296351
validation,12,10,0.47680294677400115
validation,12,11,0.8282361050143029
validation,12,12,0.5185760774759979
validation,12,13,0.25033499316251695
validation,12,14,0.4770832865380894
validation,12,15,0.5301564960210099
validation,12,16,0.4852551139060273
validation,12,17,0.440845995193389
validation,12,18,0.7346809703759256
validation,12,19,0.6472279840795601
validation,12,20,0.6672472298066237
validation,12,21,0.5414363941535013
validation,12,22,0.31308096648043704
validation,12,23,0.33964921176252066
validation,12,24,0.5689681894783133
validation,12,25,0.7387060191093915
validation,12,26,0.42188668196166823
validation,12,27,0.24794097842787555
validation,12,28,0.9276266713641063
validation,12,29,0.5378235405145637
validation,12,30,0.37155179350924933
validation,12,31,0.405271300158051
validation,12,32,0.6681214262445083
validation,12,33,0.31917837912160457
validation,12,34,0.5705268738681282
validation,12,35,0.6895211630821987
validation,12,36,0.35575989083126636
validation,12,37,0.34097158804550076
validation,12,38,0.5063403204941777
validation,12,39,0.6100853724282395
validation,12,40,0.462137244689541
validation,12,41,0.31752923443601655
validation,12,42,0.765210890412322
validation,12,43,0.47277167933471337
validation,12,44,0.47637776921026703
validation,12,45,0.6420999839350493
validation,12,46,0.4637866503273918
validation,12,47,0.4951384091613461
validation,12,48,0.24204878857963763
validation,12,49,0.3668832939563009
validation,12,50,0.30742502464982824
validation,12,51,0.8728525646290849
validation,12,52,0.6142063824070352
validation,12,53,0.5145464213803002
validation,12,54,1.3245441599065746
validation,13,1,0.5407772413427205
validation,13,2,0.45223816040631687
validation,13,3,0.7371953699046977
validation,13,4,0.9158560632713453
validation,13,5,0.7180195152555782
validation,13,6,0.5809182515837981
validation,13,7,0.6388500371438499
validation,13,8,0.44962058836831986
validation,13,9,0.907070707865963
validation,13,10,0.4436047188218264
validation,13,11,0.8145004901365689
validation,13,12,0.5450048468458585
validation,13,13,0.23514522981535885
validation,13,14,0.574774616796339
validation,13,15,0.5731708283383157
validation,13,16,0.5181471745633185
validation,13,17,0.4988185717936482
validation,13,18,0.8596290322339548
validation,13,19,0.845991521512221
validation,13,20,0.852699179557921
validation,13,21,0.5235537424437695
validation,13,22,0.24987317272384799
validation,13,23,0.3753581821955751
validation,13,24,0.6694167529639153
validation,13,25,0.776677063123383
validation,13,26,0.39146453137199266
validation,13,27,0.2622648528483337
validation,13,28,1.025896268497121
validation,13,29,0.5906380155276215
validation,13,30,0.40880842370382575
validation,13,31,0.4178896954165109
validation,13,32,0.659569379478889
validation,13,33,0.3179918932740903
validation,13,34,0.6429317390012388
validation,13,35,0.5762398450387831
validation,13,36,0.4147076352528809
validation,13,37,0.37111187283436037
validation,13,38,0.38907692886094325
validation,13,39,0.5496763795309808
validation,13,40,0.44767957256128516
validation,13,41,0.3159474675407665
validation,13,42,0.7891700367050944
validation,13,43,0.48391073664074247
validation,13,44,0.49813471339972104
validation,13,45,0.5653069375301832
validation,13,46,0.5715027128710466
validation,13,47,0.5340120352191831
validation,13,48,0.2636452471322188
validation,13,49,0.4329892344522055
validation,13,50,0.2943208165575809
validation,13,51,0.9129471355053232
validation,13,52,0.5762760089851875
validation,13,53,0.5634537811295287
validation,13,54,1.4826811015137566
validation,14,1,0.6156191521818634
validation,14,2,0.48739233736484733
validation,14,3,0.7237738960357452
validation,14,4,0.8043609831509125
validation,14,5,0.7552119345822583
validation,14,6,0.5473911744835935
validation,14,7,0.6918310746329887
validation,14,8,0.46391921924086965
validation,14,9,0.8534209170342245
validation,14,10,0.4514971479725748
validation,14,11,0.7852357792214273
validation,14,12,0.4539791202562567
validation,14,13,0.23714614155503483
validation,14,14,0.4847013715941896
validation,14,15,0.5841830746569172
validation,14,16,0.53828749171989
validation,14,17,0.5681900021040884
validation,14,18,0.757506904908699
validation,14,19,0.810962650497331
validation,14,20,0.8543544681737802
validation,14,21,0.4659889785035773
validation,14,22,0.3860282392369919
validation,14,23,0.3332483485335459
validation,14,24,0.6331838514278204
validation,14,25,0.8306428246862856
validation,14,26,0.4556008626314636
validation,14,27,0.21285365836149384
validation,14,28,1.0401954568059577
validation,14,29,0.7211176884276792
validation,14,30,0.3966882868453661
validation,14,31,0.36617788834612675
validation,14,32,0.6798948564350914
validation,14,33,0.38198866714091817
validation,14,34,0.6622106493819273
validation,14,35,0.6543801386727119
validation,14,36,0.4660584816401063
validation,14,37,0.40099343913946284
validation,14,38,0.41804686267754043
validation,14,39,0.566822655312806
validation,14,40,0.4744048081277986
validation,14,41,0.28386446342416016
validation,14,42,0.6409071369205495
validation,14,43,0.4635466251759912
validation,14,44,0.5057131536823183
validation,14,45,0.3540258763716566
validation,14,46,0.5823625799820087
validation,14,47,0.5553793470026529
validation,14,48,0.21237635957333306
validation,14,49,0.43823252496072823
validation,14,50,0.26763922326564454
validation,14,51,0.6719955141305186
validation,14,52,0.6352632358366997
validation,14,53,0.4906082301962892
validation,14,54,1.5388845109045466
validation,15,1,0.5073380197568483
validation,15,2,0.4573936376490746
validation,15,3,0.6285224583980222
validation,15,4,0.7958471201705795
validation,15,5,0.6258278685565677
validation,15,6,0.6115151061699996
validation,15,7,0.6968773625536198
validation,15,8,0.4458413129697407
validation,15,9,0.8210205008497053
validation,15,10,0.5006833957475358
validation,15,11,0.6339474840124515
validation,15,12,0.5529976816972824
validation,15,13,0.24121416555070485
validation,15,14,0.44531798775496606
validation,15,15,0.48605229994981014
validation,15,16,0.5037941567707489
validation,15,17,0.5390322935687833
validation,15,18,0.7452496650607212
validation,15,19,0.6857515724973017
validation,15,20,0.6911770017742593
validation,15,21,0.520504527453021
validation,15,22,0.22773658743446457
validation,15,23,0.36985166649053325
validation,15,24,0.5659788564798145
validation,15,25,0.7490784701616391
validation,15,26,0.4388833213418036
validation,15,27,0.2682137715216565
validation,15,28,0.7033961998806142
validation,15,29,0.7250291263172157
validation,15,30,0.3913033089485728
validation,15,31,0.34048481004956127
validation,15,32,0.6548062845112415
validation,15,33,0.3016883412917666
validation,15,34,0.6254153186803992
validation,15,35,0.609579866935794
validation,15,36,0.38499378022806185
validation,15,37,0.39948739492148694
validation,15,38,0.5930879057258316
validation,15,39,0.6053174054461667
validation,15,40,0.3873070282277302
validation,15,41,0.36544273916265313
validation,15,42,0.6355718561978831
validation,15,43,0.5671604969240753
validation,15,44,0.4746181174936063
validation,15,45,0.5470646865324723
validation,15,46,0.5053770139921288
validation,15,47,0.5995364995695174
validation,15,48,0.30400974915578305
validation,15,49,0.3400788711710776
validation,15,50,0.3098286278203962
validation,15,51,0.9118089821893588
validation,15,52,0.5333353854838085
validation,15,53,0.5055296385163923
validation,15,54,1.4334733351269227
validation,16,1,0.585136255960599
validation,16,2,0.4655626873010057
validation,16,3,0.682100436281369
validation,16,4,0.7350087379541124
validation,16,5,0.5740124302827978
validation,16,6,0.5039480084107926
validation,16,7,0.5561222250872719
validation,16,8,0.5252957251327756
validation,16,9,0.7219341466600911
validation,16,10,0.4018832813405108
validation,16,11,0.8412174742280583
validation,16,12,0.5135634418742477
validation,16,13,0.209090497534417
validation,16,14,0.505676889803907
