mode,epoch,step,val/loss_g10
validation,2,36,0.48740016773381534
validation,2,37,0.5941900971790001
validation,2,38,0.20679302431125438
validation,2,39,0.3839523644801747
validation,2,40,0.3519052243180757
validation,2,41,0.21953365954028234
validation,2,42,0.38003152214769864
validation,2,43,0.32634076852334226
validation,2,44,0.4483413110234398
validation,2,45,0.672593254635069
validation,2,46,0.7483814421098001
validation,2,47,0.5667334109393535
validation,2,48,0.20274589873013607
validation,2,49,0.20896618024318825
validation,2,50,0.2642588529176953
validation,2,51,0.1933501877815832
validation,2,52,0.7046211157123918
validation,2,53,0.3414628037629716
validation,2,54,0.7920933709402338
validation,3,1,0.3371995765679944
validation,3,2,0.16339117140894224
validation,3,3,0.24770793013128395
validation,3,4,0.38138223368723145
validation,3,5,0.31725602695703914
validation,3,6,0.12953074212788815
validation,3,7,0.2748617255958701
validation,3,8,0.4037813068505268
validation,3,9,0.4299421156101402
validation,3,10,0.2448204369133145
validation,3,11,0.4784132503913765
validation,3,12,0.2681234046524497
validation,3,13,0.2699143632757455
validation,3,14,0.29246884195180023
validation,3,15,0.29608741353528145
validation,3,16,0.259126098030774
validation,3,17,0.25758329021034915
validation,3,18,0.45021881442281364
validation,3,19,0.4551387852432386
validation,3,20,0.5619852699324177
validation,3,21,0.4112372255769404
validation,3,22,0.2913690920681388
validation,3,23,0.19016826264193465
validation,3,24,0.2855423603370539
validation,3,25,0.19923902878927258
validation,3,26,0.3069309573817662
validation,3,27,0.22496204693643845
validation,3,28,0.5700856299227909
validation,3,29,0.3756579763278892
validation,3,30,0.27094947325723295
validation,3,31,0.22798672757912386
validation,3,32,0.38720426837877564
validation,3,33,0.14716529014286223
validation,3,34,0.1944156880899311
validation,3,35,0.2654639858021273
validation,3,36,0.37071662833249325
validation,3,37,0.5818883754632522
validation,3,38,0.22835510990327515
validation,3,39,0.32858795448079053
validation,3,40,0.3400335105837078
validation,3,41,0.21189365696456997
validation,3,42,0.42680878992823457
validation,3,43,0.4915461433151784
validation,3,44,0.4105381350172609
validation,3,45,0.3639798758912654
validation,3,46,0.516961112078407
validation,3,47,0.4511516462698145
validation,3,48,0.17021871697240107
validation,3,49,0.19391751673486518
validation,3,50,0.22570442386140868
validation,3,51,0.12624596059587342
validation,3,52,0.640419387622116
validation,3,53,0.28934816215158216
validation,3,54,0.16266702783982234
validation,4,1,0.253420092826039
validation,4,2,0.21852931477970589
validation,4,3,0.2249694986475908
validation,4,4,0.31572575493136124
validation,4,5,0.242509786830566
validation,4,6,0.17112457863371505
validation,4,7,0.3214962700098321
validation,4,8,0.6220832267088291
validation,4,9,0.3837693438404021
validation,4,10,0.22215167138599884
validation,4,11,0.7536107664899936
validation,4,12,0.29019582794645205
validation,4,13,0.2843434253243693
validation,4,14,0.28448262721270845
validation,4,15,0.34320162232671925
validation,4,16,0.27482229546358966
validation,4,17,0.20021512791291307
validation,4,18,0.38424670369100866
validation,4,19,0.34558516053734023
validation,4,20,0.45207586108882025
validation,4,21,0.36370773120202765
validation,4,22,0.275606524974067
validation,4,23,0.293523462084592
validation,4,24,0.2949497311437076
validation,4,25,0.16148113308726855
validation,4,26,0.48989524209517726
validation,4,27,0.267794763497615
validation,4,28,0.6607022649400006
validation,4,29,0.24347087772797843
validation,4,30,0.2963123600986976
validation,4,31,0.2174934576878191
validation,4,32,0.40247478744826665
validation,4,33,0.2095450851000197
validation,4,34,0.1782044058207647
validation,4,35,0.31655257750167437
validation,4,36,0.40973872529481425
validation,4,37,0.5897649238407474
validation,4,38,0.2851069614371968
validation,4,39,0.385729863077653
validation,4,40,0.28018948563771656
validation,4,41,0.2338418069322763
validation,4,42,0.39585350347389336
validation,4,43,0.3119462650733571
validation,4,44,0.4330583551372327
validation,4,45,0.33425140828044864
validation,4,46,0.5018921285115611
validation,4,47,0.6008946681713017
validation,4,48,0.1653533010199859
validation,4,49,0.21978733098385123
validation,4,50,0.25525256790541107
validation,4,51,0.17383999587480262
validation,4,52,0.699809452228318
validation,4,53,0.3337828208802406
validation,4,54,0.23928265087732029
validation,5,1,0.3118788660415884
validation,5,2,0.3560378180361095
validation,5,3,0.2870897916083616
validation,5,4,0.4724494342126609
validation,5,5,0.25363646919506216
validation,5,6,0.19714157669518576
validation,5,7,0.31664112136564376
validation,5,8,0.5407782548633837
validation,5,9,0.582698762446046
validation,5,10,0.20582284813286855
validation,5,11,0.8258942304028423
validation,5,12,0.2970344723034761
validation,5,13,0.32333452757925457
validation,5,14,0.21868837348313228
validation,5,15,0.40061271155048506
validation,5,16,0.30481433898226284
validation,5,17,0.24866797882003283
validation,5,18,0.604104143402099
validation,5,19,0.6361224583462202
validation,5,20,0.7370415719236896
validation,5,21,0.5463787276299199
validation,5,22,0.28138694759331057
validation,5,23,0.30207517876784096
validation,5,24,0.42804085523060226
validation,5,25,0.22811321680322047
validation,5,26,0.5977231829148004
validation,5,27,0.31174412801167695
validation,5,28,0.7406466515597886
validation,5,29,0.3981365360406218
validation,5,30,0.2630418145791594
validation,5,31,0.2214410448056274
validation,5,32,0.42875601353194437
validation,5,33,0.187332681635423
validation,5,34,0.2626441745539338
validation,5,35,0.24907004469710953
validation,5,36,0.39512831657256864
validation,5,37,0.7659298240196669
validation,5,38,0.2692935739175407
validation,5,39,0.4704143286915775
validation,5,40,0.33786477340589977
validation,5,41,0.18682768954320558
validation,5,42,0.35444110951484736
validation,5,43,0.3702329649684767
validation,5,44,0.43730816178979237
validation,5,45,0.4725704573197977
validation,5,46,0.6303561532831764
validation,5,47,0.6949980105231303
validation,5,48,0.16144253570601944
validation,5,49,0.19448472607065936
validation,5,50,0.31145471330512003
validation,5,51,0.15511134569807597
validation,5,52,0.6509837810686638
validation,5,53,0.32168788962312583
validation,5,54,0.3093249971102561
validation,6,1,0.3321375598815558
validation,6,2,0.1766965400329512
validation,6,3,0.2663426666995128
validation,6,4,0.30652423206945817
validation,6,5,0.32679218311803493
validation,6,6,0.13917044001521428
validation,6,7,0.33059294215169027
validation,6,8,0.454515140311708
validation,6,9,0.4538699455848795
validation,6,10,0.1777945267043098
validation,6,11,0.5546222871820797
validation,6,12,0.30382571488538956
validation,6,13,0.2809567754687082
validation,6,14,0.21016600831648558
validation,6,15,0.39210253488234736
validation,6,16,0.2926635221953271
validation,6,17,0.1715056045732802
validation,6,18,0.6664686924421006
validation,6,19,0.7758763096366037
validation,6,20,0.8210048504593056
validation,6,21,0.4006818361850316
validation,6,22,0.26270882065147394
validation,6,23,0.24481525208827407
validation,6,24,0.3682323324078016
validation,6,25,0.4138601964758864
validation,6,26,0.509791307951207
validation,6,27,0.3661744172011492
validation,6,28,0.5264033107595132
validation,6,29,0.4068136154853248
validation,6,30,0.28852564396914643
validation,6,31,0.2270423207392814
validation,6,32,0.3898727812023317
validation,6,33,0.161757196803904
validation,6,34,0.24927744842143973
validation,6,35,0.2900375436998348
validation,6,36,0.43133221038042724
validation,6,37,0.4187940823504425
validation,6,38,0.18873099299962318
validation,6,39,0.4221412074959211
validation,6,40,0.32762938757459226
validation,6,41,0.18610317475158591
validation,6,42,0.5099867027542144
validation,6,43,0.364878098636152
validation,6,44,0.4465905204548766
validation,6,45,0.3695755355536069
validation,6,46,0.7077960643854663
validation,6,47,0.5962826228829398
validation,6,48,0.18009627008215012
validation,6,49,0.17195379858532797
validation,6,50,0.22124159161264292
validation,6,51,0.14275632537776747
validation,6,52,0.6229050281792303
validation,6,53,0.2854717715655633
validation,6,54,0.40206569463037584
validation,7,1,0.28505657433926623
validation,7,2,0.2511395773253214
validation,7,3,0.23857798343363695
validation,7,4,0.26422129924524207
validation,7,5,0.23851082437617427
validation,7,6,0.135687486109917
validation,7,7,0.34444316218978993
validation,7,8,0.47119221674843736
validation,7,9,0.42613139014815615
validation,7,10,0.14931649322663051
validation,7,11,0.7748079498662743
validation,7,12,0.278673918818124
validation,7,13,0.32831191928893155
validation,7,14,0.18418484321718606
validation,7,15,0.41033595382704074
validation,7,16,0.30301518515793097
validation,7,17,0.20045415310556078
validation,7,18,0.32035853333163633
validation,7,19,0.41257070278544766
validation,7,20,0.4212801957599312
validation,7,21,0.3615691415575033
validation,7,22,0.3254522723828166
validation,7,23,0.2025118256883397
validation,7,24,0.31527781444487035
validation,7,25,0.17254574548232587
validation,7,26,0.48354164495042007
validation,7,27,0.4134327742613758
validation,7,28,0.6457608284824233
validation,7,29,0.2903811308615754
validation,7,30,0.32712856397825624
validation,7,31,0.23419179209970853
validation,7,32,0.31769182279918
validation,7,33,0.1902545841372012
validation,7,34,0.24907007892808447
validation,7,35,0.33091793806732295
validation,7,36,0.4689392383243143
validation,7,37,0.4451772909962623
validation,7,38,0.36473535855004896
validation,7,39,0.3957664226125873
validation,7,40,0.2514991983136529
validation,7,41,0.18396973306434014
validation,7,42,0.4615931170150928
validation,7,43,0.4443225815251444
validation,7,44,0.3920356673675123
validation,7,45,0.5446858222164174
validation,7,46,0.5269555754637765
validation,7,47,0.5334074217049091
validation,7,48,0.2017354464016313
validation,7,49,0.17351550398859772
validation,7,50,0.20122370465962178
validation,7,51,0.1576519407546212
validation,7,52,0.5373645568358013
validation,7,53,0.3380220181221506
validation,7,54,0.45286479835022325
validation,8,1,0.6365168713638868
validation,8,2,0.15779095012555408
validation,8,3,0.2991736925015731
validation,8,4,0.40048921875380006
validation,8,5,0.2911713763336632
validation,8,6,0.11334992714881847
validation,8,7,0.2948052848108841
validation,8,8,0.6025728900269971
validation,8,9,0.4042005350483005
validation,8,10,0.2020941783351057
validation,8,11,0.5678936965817281
validation,8,12,0.27799202994083316
validation,8,13,0.26845573204081297
validation,8,14,0.2463013040289062
validation,8,15,0.2646106815622051
validation,8,16,0.2454214936896527
validation,8,17,0.23118900680878296
validation,8,18,0.3536577899883764
validation,8,19,0.7307266971263713
validation,8,20,0.5940236494258461
validation,8,21,0.35603134072680076
validation,8,22,0.2738232934102281
validation,8,23,0.2136441608067949
validation,8,24,0.2997768036955303
validation,8,25,0.2243028795218045
validation,8,26,0.6168148631883624
validation,8,27,0.3284453695423807
validation,8,28,0.5514702310221737
validation,8,29,0.23848857366837178
validation,8,30,0.2920195875698628
validation,8,31,0.2525306847346715
validation,8,32,0.3897023845626797
validation,8,33,0.13315649149813538
validation,8,34,0.14810833762608305
validation,8,35,0.2970669432141981
validation,8,36,0.2803045762481352
validation,8,37,0.37896757737438225
validation,8,38,0.2310359230701441
validation,8,39,0.28914409274522085
validation,8,40,0.23680583868380403
validation,8,41,0.19016109063464703
validation,8,42,0.32864271779232
validation,8,43,0.6300351955862907
validation,8,44,0.4266379687516767
validation,8,45,0.3850475848414322
validation,8,46,0.5031358202610151
validation,8,47,0.4625559749076934
validation,8,48,0.21709729063600627
validation,8,49,0.2301111937751713
validation,8,50,0.2536749723933058
validation,8,51,0.12793544399508958
validation,8,52,0.6739967134038698
validation,8,53,0.2634171675285049
validation,8,54,0.16961846211149859
validation,9,1,0.3506545728625305
validation,9,2,0.2023469404902903
validation,9,3,0.22491714438723262
validation,9,4,0.5263946947155212
validation,9,5,0.2278949497148347
validation,9,6,0.14943991123851322
validation,9,7,0.3256779349549465
validation,9,8,0.4983124755958731
validation,9,9,0.5017944607740126
validation,9,10,0.28228324974642044
validation,9,11,0.7427199475949566
validation,9,12,0.23455099969401005
validation,9,13,0.28217070846513853
validation,9,14,0.257102278492723
validation,9,15,0.28869222298416963
validation,9,16,0.2832432087664171
validation,9,17,0.18801962572408024
validation,9,18,0.253134556450849
validation,9,19,0.3178186073328706
validation,9,20,0.4391972738534174
validation,9,21,0.3840589398131257
validation,9,22,0.26219621732673276
validation,9,23,0.20211969343099048
validation,9,24,0.3431537258931275
validation,9,25,0.20231607643978006
validation,9,26,0.5749084151803837
validation,9,27,0.22511039942486227
validation,9,28,0.6114736088750532
validation,9,29,0.33710960143392665
validation,9,30,0.23369334545118692
validation,9,31,0.24438755461963946
validation,9,32,0.2751153169633233
validation,9,33,0.1653641198882447
validation,9,34,0.2297079905265793
validation,9,35,0.29357663062502637
validation,9,36,0.5990917647206415
validation,9,37,0.4793249953664978
validation,9,38,0.3037218050972993
validation,9,39,0.3003942352164982
validation,9,40,0.2289761461172437
validation,9,41,0.22576618105846347
validation,9,42,0.23163807172825715
validation,9,43,0.31757816856957916
validation,9,44,0.42013666269807215
validation,9,45,0.4456206642909118
validation,9,46,0.4953540413739925
validation,9,47,0.595805409319849
validation,9,48,0.17487922006027695
validation,9,49,0.13774718167769776
validation,9,50,0.2096363797769761
validation,9,51,0.12987373280040101
validation,9,52,0.6685027393749334
validation,9,53,0.28874939819718026
validation,9,54,0.15915125638269523
validation,10,1,0.5145699300107449
validation,10,2,0.26082243581693776
validation,10,3,0.21847009877784257
validation,10,4,0.43923439850028545
validation,10,5,0.22448534877310605
validation,10,6,0.13527880504817077
validation,10,7,0.23509602910661875
validation,10,8,0.4657343317557973
validation,10,9,0.44498654455537046
validation,10,10,0.21242731679487373
validation,10,11,0.5057545426982446
validation,10,12,0.27176966670392594
validation,10,13,0.2648742180294501
validation,10,14,0.2632375821418452
validation,10,15,0.3406671744262206
validation,10,16,0.29971153666788614
validation,10,17,0.19542635959516713
validation,10,18,0.34315154963624106
validation,10,19,0.3925872293604288
validation,10,20,0.41455163620171964
validation,10,21,0.3636111322222221
validation,10,22,0.29147331869685916
validation,10,23,0.26455350046546305
validation,10,24,0.33227425337398525
validation,10,25,0.18905378289822358
validation,10,26,0.25476629945962453
validation,10,27,0.31671435500619505
validation,10,28,0.5097597052831894
validation,10,29,0.24372160778696642
validation,10,30,0.29332742694595054
validation,10,31,0.22056632620925198
validation,10,32,0.290661661934931
validation,10,33,0.1811699540114857
validation,10,34,0.19430732477239696
validation,10,35,0.2704039014607078
validation,10,36,0.28634615479282577
validation,10,37,0.3807662642471865
validation,10,38,0.32713146214046873
validation,10,39,0.39916192935269995
validation,10,40,0.23905462291930904
validation,10,41,0.2277977760031514
validation,10,42,0.38168895428018723
validation,10,43,0.5410274721487058
validation,10,44,0.41517540494785343
validation,10,45,0.35510534624504325
validation,10,46,0.46214694722315064
validation,10,47,0.4666196385699083
validation,10,48,0.1802083145596255
validation,10,49,0.22838524435991006
validation,10,50,0.23122529378399856
validation,10,51,0.1528144745930618
validation,10,52,0.6888832615065668
validation,10,53,0.28920838583522185
validation,10,54,0.4715107533337983
validation,11,1,0.23328679035259095
validation,11,2,0.18806727499095602
validation,11,3,0.2791460123635903
validation,11,4,0.3112903941225475
validation,11,5,0.2378173508010929
validation,11,6,0.14764173809831582
validation,11,7,0.2917180928404415
validation,11,8,0.47589949721913016
validation,11,9,0.532872396361509
validation,11,10,0.2243364927551731
validation,11,11,0.5584364074057997
validation,11,12,0.2791885430337176
validation,11,13,0.3297886893851214
validation,11,14,0.19840398930494788
validation,11,15,0.39617082675244314
validation,11,16,0.27272687698892806
validation,11,17,0.20573224564832882
validation,11,18,0.38852028132333655
validation,11,19,0.5402323709015351
validation,11,20,0.4831269315530528
validation,11,21,0.37913680146895873
validation,11,22,0.24888389305411424
validation,11,23,0.26482624452901704
validation,11,24,0.41883606778507565
validation,11,25,0.21263034460821528
validation,11,26,0.2394684652920102
validation,11,27,0.40925154939954433
validation,11,28,0.5497585622607757
validation,11,29,0.2564642658219082
validation,11,30,0.33551226621506497
validation,11,31,0.20647901320097287
validation,11,32,0.30642584939026773
validation,11,33,0.16512203417145793
validation,11,34,0.2543549239924155
validation,11,35,0.3154557161211551
validation,11,36,0.3815160534281875
validation,11,37,0.6136736243123283
validation,11,38,0.2784656042003446
validation,11,39,0.43395400131120193
validation,11,40,0.24758545534188642
validation,11,41,0.21594032989989764
validation,11,42,0.5149047472850934
validation,11,43,0.36458447150317985
validation,11,44,0.4390705963380405
validation,11,45,0.43687749794511055
validation,11,46,0.49204096577829654
validation,11,47,0.45702866247684887
validation,11,48,0.20394294753311693
validation,11,49,0.21325471055296866
validation,11,50,0.33446753678025776
validation,11,51,0.1284040742924768
validation,11,52,0.6900181186393437
validation,11,53,0.3707220981946148
validation,11,54,0.7993406337076169
validation,12,1,0.26136583435740257
validation,12,2,0.11842608849864372
validation,12,3,0.27601843932902564
validation,12,4,0.35077550678429337
validation,12,5,0.2519417855432642
validation,12,6,0.13603670777736745
validation,12,7,0.25723903575179524
validation,12,8,0.2943317876505697
validation,12,9,0.5254812724727391
validation,12,10,0.17408656668556494
validation,12,11,0.519025604652795
validation,12,12,0.2893394778195973
validation,12,13,0.2259917737619799
validation,12,14,0.2566736318370571
validation,12,15,0.30476885844978
validation,12,16,0.2877788221557776
validation,12,17,0.16281720621039697
validation,12,18,0.43831776892355934
validation,12,19,0.39137935285775527
validation,12,20,0.5253078458888084
validation,12,21,0.35035076394032905
validation,12,22,0.2526465622124869
validation,12,23,0.20490420032573173
validation,12,24,0.3260518723163675
validation,12,25,0.18653887470878955
validation,12,26,0.2516368759904783
validation,12,27,0.30199800357205814
validation,12,28,0.46349705465483715
validation,12,29,0.400678023454181
validation,12,30,0.29519454298442316
validation,12,31,0.20065036644386108
validation,12,32,0.36320620615758187
validation,12,33,0.17611756721972582
validation,12,34,0.21443476770788275
validation,12,35,0.2878373194382081
validation,12,36,0.35570385600812504
validation,12,37,0.32645834746725366
validation,12,38,0.3254112061030147
validation,12,39,0.37110088887647247
validation,12,40,0.23851777743032726
validation,12,41,0.21977166285999108
validation,12,42,0.39352012092723515
validation,12,43,0.4822047265739284
validation,12,44,0.4231119277643275
validation,12,45,0.40799128505100146
validation,12,46,0.4724373888948394
validation,12,47,0.4161088698959839
validation,12,48,0.20659670124541477
validation,12,49,0.16207925907985127
validation,12,50,0.2698203146040416
validation,12,51,0.15678306427641764
validation,12,52,0.7080894999494252
validation,12,53,0.2783813726811235
validation,12,54,0.5412189218404206
validation,13,1,0.251464483237144
validation,13,2,0.14710825991010124
validation,13,3,0.3568514244270653
validation,13,4,0.5020874327507423
validation,13,5,0.30645137638176106
validation,13,6,0.15611987786099643
validation,13,7,0.3523155842203946
validation,13,8,0.557768528542059
validation,13,9,0.5787728200835182
validation,13,10,0.24838217035096877
validation,13,11,0.6562931267002474
validation,13,12,0.2973128319951256
validation,13,13,0.22654751742088058
validation,13,14,0.17199364595366193
validation,13,15,0.3651861812484279
validation,13,16,0.2833704051719928
validation,13,17,0.17445442306372355
validation,13,18,0.5478305328235102
validation,13,19,0.631254162579202
validation,13,20,0.6809644670206545
validation,13,21,0.49762052468398676
validation,13,22,0.22998625031363748
validation,13,23,0.2829383875246359
validation,13,24,0.38246501662945703
validation,13,25,0.21799937792696902
validation,13,26,0.2865137522913173
validation,13,27,0.4623481445328887
validation,13,28,0.5842250587733117
validation,13,29,0.3225869263566162
validation,13,30,0.373985343808277
validation,13,31,0.2489614258300281
validation,13,32,0.35470494487902804
validation,13,33,0.16284082473217582
validation,13,34,0.2275510889745747
validation,13,35,0.33231198901942866
validation,13,36,0.5465289788891446
validation,13,37,0.3662635610878271
validation,13,38,0.25256166550991044
validation,13,39,0.3660275117851327
validation,13,40,0.29229908279261696
validation,13,41,0.2237336504451012
validation,13,42,0.4160478170182875
validation,13,43,0.34717095922161384
validation,13,44,0.43821418637173515
validation,13,45,0.6083696627965312
validation,13,46,0.5758958392218697
validation,13,47,0.5027299350100976
validation,13,48,0.1675334217332556
validation,13,49,0.23296918519688833
validation,13,50,0.267358054652718
validation,13,51,0.1523270186864814
validation,13,52,0.657044167174758
validation,13,53,0.2461324529574958
validation,13,54,0.4902164193990143
validation,14,1,0.5382373346531929
validation,14,2,0.23257692752837433
validation,14,3,0.30861451718242044
validation,14,4,0.5442898935567206
validation,14,5,0.2678823498330625
validation,14,6,0.13385175888191891
validation,14,7,0.3029740617795292
validation,14,8,0.4708101939162207
validation,14,9,0.395549845217641
validation,14,10,0.2136905902181726
validation,14,11,0.6862560355964963
validation,14,12,0.2672026353933333
validation,14,13,0.23795360907374763
validation,14,14,0.292563493308545
validation,14,15,0.3399767871837999
validation,14,16,0.3306802712337128
validation,14,17,0.20606465571874502
validation,14,18,0.5076221416919955
validation,14,19,0.6017948655628254
validation,14,20,0.5569270821969774
validation,14,21,0.37804530275374604
validation,14,22,0.23707707399208847
validation,14,23,0.2328239202575207
validation,14,24,0.360400887729369
validation,14,25,0.2325976681886106
validation,14,26,0.564858895280085
validation,14,27,0.26296253960901556
validation,14,28,0.5958185893714092
validation,14,29,0.4633933174074154
validation,14,30,0.2654243886480035
validation,14,31,0.2300521507179592
validation,14,32,0.32801377492824696
validation,14,33,0.2936546045831572
validation,14,34,0.1873406473536081
validation,14,35,0.30808592288398334
validation,14,36,0.475917497050868
validation,14,37,0.47041636249418245
validation,14,38,0.2572332411367993
validation,14,39,0.3906172507107483
validation,14,40,0.2826009729599796
validation,14,41,0.13846755496528257
validation,14,42,0.3492567802126564
validation,14,43,0.3182825596303954
validation,14,44,0.43986232761111466
validation,14,45,0.3487969118643397
validation,14,46,0.5991973518247387
validation,14,47,0.6669932191432993
validation,14,48,0.09361565670371916
validation,14,49,0.1856138157579118
validation,14,50,0.26649842390208195
validation,14,51,0.10454022596457027
validation,14,52,0.7572020190649441
validation,14,53,0.21216925567921974
validation,14,54,0.4612494284342611
validation,15,1,0.20611594456767737
validation,15,2,0.20899532649316122
validation,15,3,0.25085935448648805
validation,15,4,0.40275792089730544
validation,15,5,0.2854526564863149
validation,15,6,0.1963311900640529
validation,15,7,0.30495795567841244
validation,15,8,0.3580152593168844
validation,15,9,0.43799093698163755
validation,15,10,0.21009871798035884
validation,15,11,0.49266425170659744
validation,15,12,0.27550878608191903
validation,15,13,0.2589978360190712
validation,15,14,0.18947527070282663
validation,15,15,0.3128939981862993
validation,15,16,0.262034619318272
validation,15,17,0.17658748527065599
validation,15,18,0.505646928511605
validation,15,19,0.564897314660605
validation,15,20,0.5944484163922259
validation,15,21,0.47813565859906926
validation,15,22,0.20774918125921377
validation,15,23,0.2336486584161786
validation,15,24,0.33195442347617804
validation,15,25,0.24201587571723387
validation,15,26,0.3078878454448168
validation,15,27,0.32430122810540285
validation,15,28,0.45185982598265406
validation,15,29,0.4612215223539601
validation,15,30,0.3270695923590068
validation,15,31,0.25401823097836057
validation,15,32,0.38757994530087436
validation,15,33,0.1987759851074142
validation,15,34,0.25005565048997874
validation,15,35,0.3806259351937018
validation,15,36,0.4332851625891392
validation,15,37,0.44602576887395523
validation,15,38,0.40519281965268605
validation,15,39,0.41737359948129565
validation,15,40,0.2561558186279036
validation,15,41,0.20781032982382694
validation,15,42,0.3601729776119352
validation,15,43,0.45452466261483
validation,15,44,0.4518209458836769
validation,15,45,0.387496440630796
validation,15,46,0.5274323255333166
validation,15,47,0.6112641921774241
validation,15,48,0.18700586150558188
validation,15,49,0.16827716529407724
validation,15,50,0.27007621210125426
validation,15,51,0.14901941130943117
validation,15,52,0.6378881883255794
validation,15,53,0.3446757962854843
validation,15,54,0.27983994173175086
validation,16,1,0.46717018870580207
validation,16,2,0.19425154969337552
validation,16,3,0.23361330536480623
validation,16,4,0.32138799521261024
validation,16,5,0.2548692917387993
validation,16,6,0.14310948602527196
validation,16,7,0.22398553417984346
validation,16,8,0.49464460263628207
validation,16,9,0.4291051323665961
validation,16,10,0.1486405331848569
validation,16,11,0.4519206770918892
validation,16,12,0.2848874284125559
