mode,epoch,step,val/loss_l10
validation,6,52,0.5321010998926824
validation,6,53,0.6484992057045866
validation,6,54,1.5092622279985792
validation,7,1,0.5411112817983036
validation,7,2,0.6488935936435138
validation,7,3,0.6283425753453831
validation,7,4,0.9914224181465111
validation,7,5,0.8147625717883136
validation,7,6,0.6038869765496966
validation,7,7,0.7655348084987077
validation,7,8,0.4853568567969234
validation,7,9,0.9736250175235469
validation,7,10,0.5804798814063474
validation,7,11,0.804650318449167
validation,7,12,0.565532623073784
validation,7,13,0.17757441340378427
validation,7,14,0.5210434311158122
validation,7,15,0.6684559022622933
validation,7,16,0.6923383321889062
validation,7,17,0.595033625550402
validation,7,18,0.8541923255040537
validation,7,19,0.7121829285682297
validation,7,20,0.6587194229733921
validation,7,21,0.4015610753595991
validation,7,22,0.3524616425939641
validation,7,23,0.4608552141214632
validation,7,24,0.7864646126088803
validation,7,25,0.7209457896070228
validation,7,26,0.4467176395837089
validation,7,27,0.25342826015495207
validation,7,28,1.027458630816594
validation,7,29,0.7451209305737141
validation,7,30,0.5021151186857221
validation,7,31,0.4314244722033302
validation,7,32,0.6940850537544224
validation,7,33,0.6089426864228886
validation,7,34,0.7835054769279934
validation,7,35,0.6666216562621277
validation,7,36,0.43709568764823026
validation,7,37,0.44335337482275566
validation,7,38,0.6421958659775555
validation,7,39,0.7069616217742181
validation,7,40,0.4640111104190394
validation,7,41,0.3491990776757263
validation,7,42,0.839927729399359
validation,7,43,0.5646714825706335
validation,7,44,0.4652025370218431
validation,7,45,0.6337278657717677
validation,7,46,0.48903304399642816
validation,7,47,0.4699280710063739
validation,7,48,0.3261517800365867
validation,7,49,0.6161876464647053
validation,7,50,0.3356435137316631
validation,7,51,1.4453527706542184
validation,7,52,0.47905595783716903
validation,7,53,0.5516088007954469
validation,7,54,1.6505805579810389
validation,8,1,0.5344564555363727
validation,8,2,0.5711235711126834
validation,8,3,0.9050327267716523
validation,8,4,1.1051463507748003
validation,8,5,0.9243517622589892
validation,8,6,0.7155430475351242
validation,8,7,0.6850458357009338
validation,8,8,0.5197271939036929
validation,8,9,0.9038917019542105
validation,8,10,0.629951411820562
validation,8,11,1.1396294574004364
validation,8,12,0.80709043182192
validation,8,13,0.1846353185788391
validation,8,14,0.683741962072267
validation,8,15,0.6104285916418505
validation,8,16,0.7006396974733408
validation,8,17,0.6624666847377256
validation,8,18,1.022955810249622
validation,8,19,0.9386006393397742
validation,8,20,0.8454338625903436
validation,8,21,0.702035568300237
validation,8,22,0.24364736045813315
validation,8,23,0.43887366853053456
validation,8,24,0.7842084368114114
validation,8,25,0.7633434077593325
validation,8,26,0.4923233301148679
validation,8,27,0.2308537739486089
validation,8,28,1.0858812326281138
validation,8,29,0.8702825782383143
validation,8,30,0.4401204082452852
validation,8,31,0.49146847635137014
validation,8,32,0.8909193293308529
validation,8,33,0.6380347221450591
validation,8,34,0.8907734848196972
validation,8,35,0.7155830139272348
validation,8,36,0.3568469761369285
validation,8,37,0.31651763018924767
validation,8,38,0.6699640720228974
validation,8,39,0.7123857554860823
validation,8,40,0.5612766324981598
validation,8,41,0.4124335115800165
validation,8,42,1.0396944865871256
validation,8,43,0.6762440744635766
validation,8,44,0.5603704777457944
validation,8,45,0.6025731097299653
validation,8,46,0.6712156886660835
validation,8,47,0.5184110362595367
validation,8,48,0.2575127618982334
validation,8,49,0.5566233689405738
validation,8,50,0.3047073309592511
validation,8,51,1.2620457402386125
validation,8,52,0.502578696465912
validation,8,53,0.6594525720766705
validation,8,54,1.3328848032145748
validation,9,1,0.5050778935115781
validation,9,2,0.6804331998292128
validation,9,3,0.77718084038486
validation,9,4,1.0507077770318918
validation,9,5,0.9300339276442131
validation,9,6,0.7255973189394452
validation,9,7,0.6380517177296412
validation,9,8,0.45630166660190447
validation,9,9,1.1117224028530515
validation,9,10,0.4454429227425948
validation,9,11,0.9451829005922971
validation,9,12,0.5911908231962001
validation,9,13,0.1906612557114418
validation,9,14,0.5715333336769376
validation,9,15,0.6173922103333788
validation,9,16,0.610418606379623
validation,9,17,0.6584079332484359
validation,9,18,0.8540045252833676
validation,9,19,0.7818150518737252
validation,9,20,0.8744616567145993
validation,9,21,0.4884481037746629
validation,9,22,0.2671405318592211
validation,9,23,0.3990474302923853
validation,9,24,0.6500676808260961
validation,9,25,0.932452629154052
validation,9,26,0.44516743374268053
validation,9,27,0.21157338489152747
validation,9,28,0.999908725357076
validation,9,29,0.6100776840884212
validation,9,30,0.4099851591549042
validation,9,31,0.4881810724670711
validation,9,32,0.8091006306314643
validation,9,33,0.6826216294099631
validation,9,34,0.8681030086867497
validation,9,35,0.7252590897217149
validation,9,36,0.42989853671154565
validation,9,37,0.3131532098649785
validation,9,38,0.5680534718946243
validation,9,39,0.6080007671289317
validation,9,40,0.5229095920490273
validation,9,41,0.36785809145542525
validation,9,42,0.8371676776719422
validation,9,43,0.549302174081785
validation,9,44,0.5316278155977271
validation,9,45,0.5665188286895847
validation,9,46,0.5671750370062449
validation,9,47,0.5020189273192458
validation,9,48,0.1946336762763648
validation,9,49,0.480443377246344
validation,9,50,0.22529404266442038
validation,9,51,0.8314400887066592
validation,9,52,0.6609817339816829
validation,9,53,0.5445290869506197
validation,9,54,1.257491598823572
validation,10,1,0.5482443648023941
validation,10,2,0.6111197826422856
validation,10,3,0.7529609218234217
validation,10,4,1.0393252140916311
validation,10,5,0.775080875235401
validation,10,6,0.6747194248508193
validation,10,7,0.7563046473683737
validation,10,8,0.49781985470776524
validation,10,9,0.9707236906693002
validation,10,10,0.5933399609562777
validation,10,11,0.9554936330993002
validation,10,12,0.566811518461831
validation,10,13,0.2175825996635301
validation,10,14,0.5537656929209569
validation,10,15,0.5906686953984782
validation,10,16,0.7006515069167552
validation,10,17,0.5816686169459505
validation,10,18,0.7856742035389125
validation,10,19,0.6805095214095362
validation,10,20,0.7489537451042729
validation,10,21,0.5173358363219626
validation,10,22,0.3987196578623429
validation,10,23,0.3725273723532741
validation,10,24,0.7269317180418059
validation,10,25,0.8226016372252031
validation,10,26,0.4394327237480926
validation,10,27,0.26474697953740733
validation,10,28,1.0078392567503247
validation,10,29,0.8025503670437856
validation,10,30,0.36251837179274343
validation,10,31,0.5097773553346878
validation,10,32,0.7415361013213442
validation,10,33,0.5161717731600225
validation,10,34,0.6833480221291585
validation,10,35,0.7648553026507731
validation,10,36,0.3808555315463554
validation,10,37,0.30471968109699205
validation,10,38,0.6988605981847892
validation,10,39,0.8230510326648807
validation,10,40,0.49564323381180553
validation,10,41,0.3541034240759233
validation,10,42,0.7827242359247385
validation,10,43,0.5530649647261915
validation,10,44,0.510901616094429
validation,10,45,0.524686401345256
validation,10,46,0.5200050540694828
validation,10,47,0.6423920013994222
validation,10,48,0.4078662304307006
validation,10,49,0.4899062323927766
validation,10,50,0.3409044741826069
validation,10,51,1.2097617325683434
validation,10,52,0.46169486311373764
validation,10,53,0.5261750725310093
validation,10,54,1.3969290663663596
validation,11,1,0.5288197289999124
validation,11,2,0.6233208078550901
validation,11,3,0.7506346245547639
validation,11,4,0.948277838960945
validation,11,5,0.7239286088312492
validation,11,6,0.6835978786850264
validation,11,7,0.667190585275837
validation,11,8,0.5883701051850262
validation,11,9,0.990399419901206
validation,11,10,0.6469361741904711
validation,11,11,0.9899231735202922
validation,11,12,0.596216694045889
validation,11,13,0.17060894880187022
validation,11,14,0.5364140211396164
validation,11,15,0.6085570488020617
validation,11,16,0.6476711008589294
validation,11,17,0.5629562358664926
validation,11,18,1.0188170199350508
validation,11,19,0.8839791766944359
validation,11,20,0.8822285789143254
validation,11,21,0.5959927164305492
validation,11,22,0.2759133848340884
validation,11,23,0.3641013643582174
validation,11,24,0.8012270160063544
validation,11,25,0.8052662845119994
validation,11,26,0.4443600484330544
validation,11,27,0.27882921882049516
validation,11,28,1.0398114719804847
validation,11,29,0.721303425760954
validation,11,30,0.4299994159448741
validation,11,31,0.44794848183864266
validation,11,32,0.6921437226931362
validation,11,33,0.6527644045152892
validation,11,34,0.7163433944379276
validation,11,35,0.7181516496216915
validation,11,36,0.3667199815551787
validation,11,37,0.37850372915189523
validation,11,38,0.5653922544637073
validation,11,39,0.6600609177915168
validation,11,40,0.5127800929360935
validation,11,41,0.3839252338404968
validation,11,42,0.8582519011194915
validation,11,43,0.5589330130098128
validation,11,44,0.5426546098265679
validation,11,45,0.4976473563799908
validation,11,46,0.4178401383722931
validation,11,47,0.5312495172221483
validation,11,48,0.29789711720046863
validation,11,49,0.6915541799006526
validation,11,50,0.3576583188152922
validation,11,51,1.1390329735087497
validation,11,52,0.4331215411893646
validation,11,53,0.5283934010064884
validation,11,54,1.391156474052772
validation,12,1,0.6051294931988713
validation,12,2,0.7641941525765515
validation,12,3,0.8193356659239943
validation,12,4,0.9044901853715988
validation,12,5,0.8809975247602737
validation,12,6,0.6812125468975334
validation,12,7,0.774983247167595
validation,12,8,0.5271676939219834
validation,12,9,0.9389114207237728
validation,12,10,0.6144013013596539
validation,12,11,1.0137624052312075
validation,12,12,0.6561180372698382
validation,12,13,0.2649409248028391
validation,12,14,0.5633305427254499
validation,12,15,0.6326054221897507
validation,12,16,0.5625284454604729
validation,12,17,0.5672227174583855
validation,12,18,1.0705592653552742
validation,12,19,0.7812439337671723
validation,12,20,0.792487862675284
validation,12,21,0.7325220243666735
validation,12,22,0.3815732913174472
validation,12,23,0.41022993203893393
validation,12,24,0.7351740906943814
validation,12,25,0.8409591939983919
validation,12,26,0.49927295740311806
validation,12,27,0.23793041821598987
validation,12,28,1.1092426083372982
validation,12,29,0.6201108507507934
validation,12,30,0.41736614382414494
validation,12,31,0.5452750969098652
validation,12,32,0.8278389224805174
validation,12,33,0.6339121653057379
validation,12,34,0.7323869221227851
validation,12,35,0.8721047283749218
validation,12,36,0.355772821944299
validation,12,37,0.3509017000200909
validation,12,38,0.566650025291232
validation,12,39,0.7352677209553555
validation,12,40,0.579271251349129
validation,12,41,0.3557821972266352
validation,12,42,1.019525627428434
validation,12,43,0.4678305593522673
validation,12,44,0.5178067570015532
validation,12,45,0.7337077356722854
validation,12,46,0.451143263190353
validation,12,47,0.5425561327205635
validation,12,48,0.2538661510243786
validation,12,49,0.5261753210824284
validation,12,50,0.34060565116081637
validation,12,51,1.2479365886233391
validation,12,52,0.5578765118816013
validation,12,53,0.6382519230798689
validation,12,54,1.389821263078754
validation,13,1,0.621784813612282
validation,13,2,0.661011250219517
validation,13,3,0.9364231508691717
validation,13,4,1.1641172415837073
validation,13,5,0.9649603985798682
validation,13,6,0.7471437021709812
validation,13,7,0.7509722143747671
validation,13,8,0.41357127497707336
validation,13,9,1.079036268132958
validation,13,10,0.5323422408540344
validation,13,11,0.9094249081983616
validation,13,12,0.6936200557562983
validation,13,13,0.24030385725204578
validation,13,14,0.7323845619086907
validation,13,15,0.6677093042882648
validation,13,16,0.6100163451947067
validation,13,17,0.6462568212163412
validation,13,18,1.1714275316443992
validation,13,19,0.9748339368720326
validation,13,20,1.047331853766823
validation,13,21,0.5494869602035523
validation,13,22,0.2697600951340585
validation,13,23,0.4237685508327337
validation,13,24,0.8657521515085445
validation,13,25,0.8801358937153115
validation,13,26,0.4391694309541178
validation,13,27,0.22521239142526794
validation,13,28,1.1987241331716552
validation,13,29,0.7740413923288356
validation,13,30,0.42970227164115493
validation,13,31,0.5334721956598938
validation,13,32,0.7981441224788259
validation,13,33,0.6593242440663022
validation,13,34,0.8317411253769953
validation,13,35,0.6871161432293987
validation,13,36,0.3842873251829739
validation,13,37,0.3744291387661989
validation,13,38,0.4345820166446207
validation,13,39,0.6458734054930918
validation,13,40,0.540907866422486
validation,13,41,0.35203113509993994
validation,13,42,1.0793762075726105
validation,13,43,0.5374176060656188
validation,13,44,0.5391329687346587
validation,13,45,0.5457329715000252
validation,13,46,0.5665238363401139
validation,13,47,0.5527812953446344
validation,13,48,0.2905565582439285
validation,13,49,0.5885603838730076
validation,13,50,0.3181114888265776
validation,13,51,1.311367196696145
validation,13,52,0.5278151140714451
validation,13,53,0.7296697149339268
validation,13,54,1.565386491689985
validation,14,1,0.6414130913580868
validation,14,2,0.685582100570993
validation,14,3,0.9124827046054381
validation,14,4,0.9604036369074276
validation,14,5,1.047609685431776
validation,14,6,0.709210945805988
validation,14,7,0.843992514445212
validation,14,8,0.46162222768241923
validation,14,9,1.0932581451286254
validation,14,10,0.5595910378609393
validation,14,11,0.8446236253963859
validation,14,12,0.5660450111740108
validation,14,13,0.23666166104380718
validation,14,14,0.5598857587494418
validation,14,15,0.6951859325992432
validation,14,16,0.61952509973622
validation,14,17,0.7327924322792445
validation,14,18,1.0073916681254025
validation,14,19,0.9364633214580345
validation,14,20,1.1517818541505829
validation,14,21,0.5656584776867194
validation,14,22,0.5349794044818955
validation,14,23,0.3858516204876544
validation,14,24,0.7968536296468914
validation,14,25,0.9413919277414106
validation,14,26,0.3900460430422905
validation,14,27,0.20357423590824908
validation,14,28,1.2140820571064332
validation,14,29,0.8757523110398374
validation,14,30,0.4754466257637837
validation,14,31,0.45931655093382023
validation,14,32,0.8642135181767718
validation,14,33,0.5763236047679924
validation,14,34,0.8780606503038907
validation,14,35,0.8117866003948613
validation,14,36,0.4637833242376229
validation,14,37,0.34699783208579194
validation,14,38,0.4716514031911208
validation,14,39,0.6591207243900741
validation,14,40,0.5748734836918943
validation,14,41,0.3407589058645905
validation,14,42,0.8404573809838448
validation,14,43,0.5203890856068765
validation,14,44,0.5507689820468259
validation,14,45,0.35607199291799796
validation,14,46,0.5607178733270699
validation,14,47,0.48841102371826495
validation,14,48,0.24562935637682493
validation,14,49,0.6347137432295853
validation,14,50,0.2686458109393763
validation,14,51,0.9692339984079201
validation,14,52,0.5518314367857957
validation,14,53,0.6364572168480875
validation,14,54,1.6286874344437372
validation,15,1,0.5916802008098162
validation,15,2,0.6505923241036738
validation,15,3,0.8001875056305379
validation,15,4,1.0017509864565797
validation,15,5,0.8300529957987195
validation,15,6,0.7499097448719817
validation,15,7,0.8502371304613096
validation,15,8,0.4751166641873594
validation,15,9,1.050838239170546
validation,15,10,0.6327673401871617
validation,15,11,0.7187174233959639
validation,15,12,0.7194910190665003
validation,15,13,0.23054396326968504
validation,15,14,0.5454303552971076
validation,15,15,0.5538098962920536
validation,15,16,0.5983957149043269
validation,15,17,0.7037799337042958
validation,15,18,1.0167994331497194
validation,15,19,0.7684413278592518
validation,15,20,0.8008027318738973
validation,15,21,0.5628733963069728
validation,15,22,0.25038898109974883
validation,15,23,0.44119609929138554
validation,15,24,0.7261008369559868
validation,15,25,0.8910559966060726
validation,15,26,0.4984267194767976
validation,15,27,0.25782720548762933
validation,15,28,0.801823476623294
validation,15,29,0.8833136886951692
validation,15,30,0.4298435389023123
validation,15,31,0.3996461536245933
validation,15,32,0.7593731128979069
validation,15,33,0.4981573849164394
validation,15,34,0.7960333496760451
validation,15,35,0.7136498359094722
validation,15,36,0.37384961506781317
validation,15,37,0.3676453495855876
validation,15,38,0.6557196010835469
validation,15,39,0.7037641609515753
validation,15,40,0.45600528087525843
validation,15,41,0.42712498629523726
validation,15,42,0.8497709839869536
validation,15,43,0.6112353886103017
validation,15,44,0.4923492509679958
validation,15,45,0.6095044349287804
validation,15,46,0.4686181614234822
validation,15,47,0.5904149608744786
validation,15,48,0.33677083769783944
validation,15,49,0.4576274067711304
validation,15,50,0.3449042887490509
validation,15,51,1.3113654240788448
validation,15,52,0.46179925722364945
validation,15,53,0.5897864130182964
validation,15,54,1.5296094512431868
validation,16,1,0.6244582783788646
validation,16,2,0.6765824609958291
validation,16,3,0.8575954005530674
validation,16,4,0.9230181664729769
validation,16,5,0.7654983134091968
validation,16,6,0.6451456910833875
validation,16,7,0.7070934482270121
validation,16,8,0.5355127659649399
validation,16,9,0.8976315552361882
validation,16,10,0.5169936214112626
validation,16,11,1.0747955525097597
validation,16,12,0.6507690499512628
validation,16,13,0.21668354820774927
validation,16,14,0.6043670689222311
validation,16,15,0.5644822146189387
