mode,epoch,step,val/loss_all
validation,2,5,0.7951810165530777
validation,2,6,0.7340185884931849
validation,2,7,0.8722231606086753
validation,2,8,0.5654678848171923
validation,2,9,0.901118778181283
validation,2,10,0.7169463003872141
validation,2,11,0.8709290247563475
validation,2,12,0.8564117297842173
validation,2,13,0.4768552762795454
validation,2,14,0.6946075912429694
validation,2,15,0.6240955286555826
validation,2,16,0.8236818035450378
validation,2,17,0.7336915940915192
validation,2,18,0.7081896850442593
validation,2,19,0.7576472295800321
validation,2,20,0.6008373510446335
validation,2,21,0.5218042560061809
validation,2,22,0.3194733232975565
validation,2,23,0.6447593680654125
validation,2,24,0.5029329418993678
validation,2,25,0.8405766455810371
validation,2,26,0.744715594770348
validation,2,27,0.5819648224213321
validation,2,28,0.9454323670534446
validation,2,29,0.7413836857264802
validation,2,30,0.4641511443517473
validation,2,31,0.4207946284835798
validation,2,32,0.8132558226306872
validation,2,33,0.24707932488711742
validation,2,34,0.6433714758847137
validation,2,35,0.8460762680729605
validation,2,36,0.36658797664959997
validation,2,37,0.41340211617163525
validation,2,38,0.8670514507788845
validation,2,39,0.6329588393192953
validation,2,40,0.49868286560911956
validation,2,41,0.4722013453112633
validation,2,42,0.8018635343508692
validation,2,43,0.8649734474860863
validation,2,44,0.553758606366964
validation,2,45,0.9271334821213075
validation,2,46,0.5399434981036093
validation,2,47,0.4802179848990528
validation,2,48,0.38381448971120147
validation,2,49,0.3890968147193785
validation,2,50,0.4791858612650717
validation,2,51,0.9453822140980287
validation,2,52,0.7611536851396214
validation,2,53,0.6921520255976152
validation,2,54,1.8706767965499478
validation,3,1,0.6869416884620152
validation,3,2,0.48808580556657727
validation,3,3,1.0193563954032463
validation,3,4,0.9376401197638411
validation,3,5,0.8371351929517511
validation,3,6,0.7907391776843773
validation,3,7,0.9941983911757415
validation,3,8,0.6022628073829753
validation,3,9,1.0032448464303172
validation,3,10,0.8267394492748921
validation,3,11,0.9301457355439493
validation,3,12,0.7803019546993178
validation,3,13,0.4996204225131661
validation,3,14,0.6693523747559493
validation,3,15,0.669279155380952
validation,3,16,0.8146999870908732
validation,3,17,0.7312914634732325
validation,3,18,0.5193245430928783
validation,3,19,0.5161431749713721
validation,3,20,0.5682130105968098
validation,3,21,0.4487647983031718
validation,3,22,0.39301552572344023
validation,3,23,0.6565960192172668
validation,3,24,0.5048351139750475
validation,3,25,0.7475395630618458
validation,3,26,0.8060161715371825
validation,3,27,0.6383649932713538
validation,3,28,0.8638462546724723
validation,3,29,0.7127120484995373
validation,3,30,0.4560262982429224
validation,3,31,0.44789653072992036
validation,3,32,0.95004335137981
validation,3,33,0.29447189104539007
validation,3,34,0.6072420332485354
validation,3,35,0.8597643746809815
validation,3,36,0.4371488118064398
validation,3,37,0.3955123016123533
validation,3,38,0.9201473238669367
validation,3,39,0.838755512936215
validation,3,40,0.5775680298980423
validation,3,41,0.6306764421746647
validation,3,42,1.0054911923152143
validation,3,43,0.9683223021080848
validation,3,44,0.5160986807813595
validation,3,45,1.042549132406084
validation,3,46,0.46266057150664547
validation,3,47,0.6336650904493911
validation,3,48,0.5549690232981084
validation,3,49,0.3298490842856579
validation,3,50,0.5349052838271058
validation,3,51,0.8023545861543222
validation,3,52,0.8616230258401049
validation,3,53,0.6743106104864303
validation,3,54,1.5059283800527905
validation,4,1,0.5512194692679132
validation,4,2,0.584129061838427
validation,4,3,0.8696861133673196
validation,4,4,0.7183258795107943
validation,4,5,0.7063089672459859
validation,4,6,0.7333233272613143
validation,4,7,0.9289677866911361
validation,4,8,0.5544385102278309
validation,4,9,0.9014788631869383
validation,4,10,0.7242486164415576
validation,4,11,0.9431189400495612
validation,4,12,0.7739199218447744
validation,4,13,0.4024580795471344
validation,4,14,0.6791832240923251
validation,4,15,0.580212708044682
validation,4,16,0.9813203677508865
validation,4,17,0.5600195558300312
validation,4,18,0.7395721315295845
validation,4,19,0.727503577858321
validation,4,20,0.6637959315292863
validation,4,21,0.6357301065927818
validation,4,22,0.303868104597272
validation,4,23,0.5843176421018008
validation,4,24,0.5772303016999422
validation,4,25,0.6934533091109549
validation,4,26,0.6125956342206405
validation,4,27,0.5711554371302899
validation,4,28,0.7746673840498672
validation,4,29,0.673008487139448
validation,4,30,0.426305022115613
validation,4,31,0.3467500352933346
validation,4,32,0.8715319683443908
validation,4,33,0.2419043738648329
validation,4,34,0.6728088091008606
validation,4,35,0.7683061873207362
validation,4,36,0.3645751430635713
validation,4,37,0.405881486258468
validation,4,38,0.7065583371207989
validation,4,39,0.641813008282872
validation,4,40,0.5536216247792518
validation,4,41,0.4416207116847343
validation,4,42,0.7653857844140147
validation,4,43,0.9238427318825436
validation,4,44,0.507864151131684
validation,4,45,0.903666055450491
validation,4,46,0.5551842293857395
validation,4,47,0.4508599109145056
validation,4,48,0.5305846739854905
validation,4,49,0.3800888296857855
validation,4,50,0.5065860380837304
validation,4,51,0.9251494068458074
validation,4,52,0.6900475872655331
validation,4,53,0.643748337880055
validation,4,54,1.8960459037819366
validation,5,1,0.6590345042251702
validation,5,2,0.5865712807921464
validation,5,3,0.8969670010289621
validation,5,4,0.8165548606073058
validation,5,5,0.6406494524194885
validation,5,6,0.7308314272021947
validation,5,7,0.7108660945791264
validation,5,8,0.6379211790331192
validation,5,9,0.9931534956952991
validation,5,10,0.6915883742696711
validation,5,11,0.7403361794992704
validation,5,12,0.7920203806251489
validation,5,13,0.4351383289699452
validation,5,14,0.6666499752600819
validation,5,15,0.5771445649793606
validation,5,16,0.9599616888195025
validation,5,17,0.6417403866860133
validation,5,18,0.6528011863861427
validation,5,19,0.6976625379696884
validation,5,20,0.6402660896971721
validation,5,21,0.4856098700195407
validation,5,22,0.2597847881045548
validation,5,23,0.6650595595147915
validation,5,24,0.5320368679927749
validation,5,25,0.714307548079679
validation,5,26,0.7766608983177927
validation,5,27,0.5347110992695241
validation,5,28,0.8157276424711533
validation,5,29,0.7604578558178425
validation,5,30,0.4246013136798639
validation,5,31,0.42205551158906063
validation,5,32,0.8977213380806837
validation,5,33,0.2510814400762418
validation,5,34,0.5837709709135567
validation,5,35,0.8064580034886748
validation,5,36,0.3344150557607539
validation,5,37,0.39123498572611254
validation,5,38,0.7789060460287938
validation,5,39,0.7035543689669758
validation,5,40,0.6653244708113017
validation,5,41,0.47420482631175104
validation,5,42,0.7289272365805134
validation,5,43,0.8851457307571744
validation,5,44,0.4699566892680309
validation,5,45,0.8115493680009718
validation,5,46,0.5120926004987428
validation,5,47,0.6430547936228459
validation,5,48,0.40349624765768266
validation,5,49,0.4458141724819359
validation,5,50,0.534877787395224
validation,5,51,0.9193980077799297
validation,5,52,0.7998262327195914
validation,5,53,0.6356645720255768
validation,5,54,1.670890700407016
validation,6,1,0.5981114027695448
validation,6,2,0.6814803016713694
validation,6,3,0.7356261374783921
validation,6,4,0.9174594526660805
validation,6,5,0.698115366984865
validation,6,6,0.7796004810649412
validation,6,7,0.7245559079066837
validation,6,8,0.6192179540748592
validation,6,9,0.8219142277364315
validation,6,10,0.6910937267046484
validation,6,11,0.7813985408242703
validation,6,12,0.749380668616191
validation,6,13,0.4010185179944689
validation,6,14,0.6692325433376543
validation,6,15,0.6022554286285651
validation,6,16,0.9084339650238483
validation,6,17,0.7181084355895455
validation,6,18,0.5853988397573622
validation,6,19,0.517905458781025
validation,6,20,0.5211466435778531
validation,6,21,0.4363563073455178
validation,6,22,0.23714205955580814
validation,6,23,0.6251113158911292
validation,6,24,0.4598428812671622
validation,6,25,0.7395894339027304
validation,6,26,0.6376261316746171
validation,6,27,0.588006944637865
validation,6,28,0.891768391026813
validation,6,29,0.6149853055587315
validation,6,30,0.45513724729894844
validation,6,31,0.41766168959240374
validation,6,32,0.8919902114235412
validation,6,33,0.23563599363937382
validation,6,34,0.5468237148259811
validation,6,35,0.6700524359140526
validation,6,36,0.39730566471752854
validation,6,37,0.449650186508844
validation,6,38,0.7299491258928528
validation,6,39,0.7034400720910066
validation,6,40,0.47762939584466335
validation,6,41,0.46046807040109694
validation,6,42,0.6927450860413418
validation,6,43,0.8269085403181353
validation,6,44,0.48316038029105807
validation,6,45,0.9134722028494355
validation,6,46,0.4226243060970184
validation,6,47,0.4437429409270452
validation,6,48,0.4878648360766407
validation,6,49,0.3353258651333545
validation,6,50,0.4970866375633616
validation,6,51,1.005555002187557
validation,6,52,0.6180757846167743
validation,6,53,0.6160713054378169
validation,6,54,1.5288102055666828
validation,7,1,0.6454373454196385
validation,7,2,0.4892287215979828
validation,7,3,0.7928882701811576
validation,7,4,0.953702044016157
validation,7,5,0.6966855336105333
validation,7,6,0.8169195126692319
validation,7,7,0.8057947682481872
validation,7,8,0.6465997076704386
validation,7,9,0.8455083454365472
validation,7,10,0.7547172545682244
validation,7,11,0.922714723739771
validation,7,12,0.7896875586408838
validation,7,13,0.40575127888990953
validation,7,14,0.7617456400154341
validation,7,15,0.5590045488749285
validation,7,16,0.9791964238233568
validation,7,17,0.7686914796085935
validation,7,18,0.7358252483347396
validation,7,19,0.5406963295729277
validation,7,20,0.6031712014126743
validation,7,21,0.4476738705375681
validation,7,22,0.20809912634440275
validation,7,23,0.6987453318027418
validation,7,24,0.43389690012826165
validation,7,25,0.771003743634562
validation,7,26,0.6428611168015941
validation,7,27,0.5944600394848432
validation,7,28,0.8831828720042149
validation,7,29,0.7323671796941812
validation,7,30,0.4115665624861586
validation,7,31,0.4025704653368872
validation,7,32,0.8246304680306289
validation,7,33,0.23940173521722052
validation,7,34,0.630600712089324
validation,7,35,0.8916664265102608
validation,7,36,0.44402670689999924
validation,7,37,0.37248781474950254
validation,7,38,0.8593741863605061
validation,7,39,0.7532456602583993
validation,7,40,0.5476635504440625
validation,7,41,0.5389341523855439
validation,7,42,0.7536016572906266
validation,7,43,0.8251161652712626
validation,7,44,0.5183017844658591
validation,7,45,0.972650841853876
validation,7,46,0.4967754806509312
validation,7,47,0.6192089490045893
validation,7,48,0.5077524139124536
validation,7,49,0.35097853424761294
validation,7,50,0.4730092825645027
validation,7,51,1.0124351853039464
validation,7,52,0.5931588722001971
validation,7,53,0.74770077319463
validation,7,54,1.8472718738615475
validation,8,1,0.6560070895216309
validation,8,2,0.6149996696319779
validation,8,3,0.7627250319809845
validation,8,4,0.7997976052037852
validation,8,5,0.752510091910392
validation,8,6,0.6520675025554056
validation,8,7,0.8145192548622687
validation,8,8,0.6792232758670624
validation,8,9,1.005914674293285
validation,8,10,0.7309912590478442
validation,8,11,0.9097402071390763
validation,8,12,0.8117044532006725
validation,8,13,0.3950012381774718
validation,8,14,0.7113178187866369
validation,8,15,0.5927943311717541
validation,8,16,0.8866786768749857
validation,8,17,0.6782887304676947
validation,8,18,0.7139234666433776
validation,8,19,0.8662239471512145
validation,8,20,0.7282955364035362
validation,8,21,0.5950604909976386
validation,8,22,0.3157211990983249
validation,8,23,0.7395659746479064
validation,8,24,0.547753290291798
validation,8,25,0.8187473809703188
validation,8,26,0.6752644176163606
validation,8,27,0.5662567613550216
validation,8,28,0.9498975924514166
validation,8,29,0.7277071295530066
validation,8,30,0.45590794717846717
validation,8,31,0.36965804147388115
validation,8,32,0.8320582064298188
validation,8,33,0.2832887541397598
validation,8,34,0.585416713660043
validation,8,35,0.877706696550017
validation,8,36,0.3765136342847796
validation,8,37,0.47812316507668223
validation,8,38,0.7506548340400832
validation,8,39,0.6969627838822343
validation,8,40,0.5517446624645597
validation,8,41,0.47054209315629303
validation,8,42,0.8817589294913095
validation,8,43,0.8266845529080339
validation,8,44,0.5168052715012317
validation,8,45,0.794947763759225
validation,8,46,0.4552581259382815
validation,8,47,0.3787016748858374
validation,8,48,0.5675437793517873
validation,8,49,0.3934197523944861
validation,8,50,0.4978443601378842
validation,8,51,0.9830893803728693
validation,8,52,0.673729192154732
validation,8,53,0.7425381871287969
validation,8,54,1.904353820378798
validation,9,1,0.6125112523860567
validation,9,2,0.6346960674210955
validation,9,3,0.8123309221124693
validation,9,4,0.8371370634581438
validation,9,5,0.5928190794754971
validation,9,6,0.8206930686317317
validation,9,7,0.9426247034270253
validation,9,8,0.5534968549297125
validation,9,9,0.8383321866152917
validation,9,10,0.7195312592899414
validation,9,11,0.9369810413988264
validation,9,12,0.7915222292637577
validation,9,13,0.45176901960180305
validation,9,14,0.6652068670646715
validation,9,15,0.5828371553093747
validation,9,16,0.9232276033955333
validation,9,17,0.6462090628296899
validation,9,18,0.6669005609949403
validation,9,19,0.5900728572038819
validation,9,20,0.552863065006463
validation,9,21,0.4876536522240946
validation,9,22,0.2280236078073244
validation,9,23,0.6263319857666108
validation,9,24,0.4911484074024458
validation,9,25,0.9109875533841881
validation,9,26,0.7248533583477494
validation,9,27,0.48564113727543745
validation,9,28,0.8824581105272646
validation,9,29,0.7077146196600941
validation,9,30,0.5496003419720679
validation,9,31,0.4595407661144969
validation,9,32,0.8233183653038978
validation,9,33,0.30731139513919414
validation,9,34,0.6545708412653986
validation,9,35,0.8907676913791152
validation,9,36,0.3096926375574649
validation,9,37,0.4151609393464495
validation,9,38,0.7294072652110086
validation,9,39,0.568877463714782
validation,9,40,0.5127737694919033
validation,9,41,0.4869279839367728
validation,9,42,0.7857920962998269
validation,9,43,0.8892263264149335
validation,9,44,0.564255026863152
validation,9,45,0.8731188097601978
validation,9,46,0.49334026054408836
validation,9,47,0.43597537128076613
validation,9,48,0.4604135253055114
validation,9,49,0.3813595873701725
validation,9,50,0.47843599452331714
validation,9,51,0.8146071828945212
validation,9,52,0.6426454697814868
validation,9,53,0.589929020517977
validation,9,54,1.5387239661573817
validation,10,1,0.6495243358725123
validation,10,2,0.6175041145367539
validation,10,3,0.781726222774476
validation,10,4,0.9424198480717317
validation,10,5,0.7099564338247913
validation,10,6,0.6667414556618794
validation,10,7,0.8347803468707848
validation,10,8,0.6903438632737944
validation,10,9,0.9483125211591824
validation,10,10,0.7426242882266436
validation,10,11,0.8727883398259821
validation,10,12,0.9289534617365882
validation,10,13,0.436934540883353
validation,10,14,0.7242088703255649
validation,10,15,0.6123167324192851
validation,10,16,0.8760551226903391
validation,10,17,0.6701676158424061
validation,10,18,0.5362052899340458
validation,10,19,0.5272120684094986
validation,10,20,0.48149941700438625
validation,10,21,0.48896622737692474
validation,10,22,0.3454870398397427
validation,10,23,0.6849065079617058
validation,10,24,0.513605243781363
validation,10,25,0.8944456505135759
validation,10,26,0.7753766131350859
validation,10,27,0.6519675197696209
validation,10,28,0.8217163241258736
validation,10,29,0.6418893284118833
validation,10,30,0.5440854511852224
validation,10,31,0.45746372698339743
validation,10,32,0.9082679877771117
validation,10,33,0.22126358793717218
validation,10,34,0.5938088870081197
validation,10,35,0.8868967706165367
validation,10,36,0.40854536854179035
validation,10,37,0.4613416391087264
validation,10,38,0.9882711546458183
validation,10,39,0.7037081363283462
validation,10,40,0.6990219723360154
validation,10,41,0.46185972079348364
validation,10,42,0.7585775237810781
validation,10,43,0.8619735165148714
validation,10,44,0.4770454616177719
validation,10,45,0.9558941407527661
validation,10,46,0.40248374012529753
validation,10,47,0.44502682191043585
validation,10,48,0.5680038845218502
validation,10,49,0.36330152654588066
validation,10,50,0.5094302879139707
validation,10,51,0.8566920637104107
validation,10,52,0.7890647845774308
validation,10,53,0.7001081607253608
validation,10,54,1.7138395857047866
