mode,epoch,step,val/loss_g10
validation,5,46,0.45855408086134153
validation,5,47,0.26749930511511233
validation,5,48,0.1760127931475663
validation,5,49,0.2014655287813175
validation,5,50,0.21341413795566438
validation,5,51,0.20856557789671973
validation,5,52,0.46168943213232244
validation,5,53,0.3052996298264796
validation,5,54,0.26650094881997444
validation,6,1,0.2789275809710363
validation,6,2,0.14493682565726562
validation,6,3,0.2633138981257586
validation,6,4,0.39531327160304836
validation,6,5,0.2389962202689796
validation,6,6,0.19286983556779147
validation,6,7,0.28289479675038504
validation,6,8,0.20542300009375833
validation,6,9,0.26517868830639363
validation,6,10,0.2371812990705362
validation,6,11,0.2713147016554832
validation,6,12,0.19328160835488856
validation,6,13,0.22161104673463186
validation,6,14,0.17850284707127442
validation,6,15,0.210186098333787
validation,6,16,0.22974560480008988
validation,6,17,0.19879078075826007
validation,6,18,0.24751945096611672
validation,6,19,0.2519093736612825
validation,6,20,0.3039488385520319
validation,6,21,0.2637818013783098
validation,6,22,0.2139911339665592
validation,6,23,0.21660231002501185
validation,6,24,0.19928304006388356
validation,6,25,0.1432685484463649
validation,6,26,0.28139145248642566
validation,6,27,0.2482675140417115
validation,6,28,0.2431629517532936
validation,6,29,0.22498990832150012
validation,6,30,0.10281346061669806
validation,6,31,0.18474193640775086
validation,6,32,0.32988963076213046
validation,6,33,0.16452252921992191
validation,6,34,0.22254443828887516
validation,6,35,0.24078138082906395
validation,6,36,0.3100507948473158
validation,6,37,0.2600837959768314
validation,6,38,0.2559079239748501
validation,6,39,0.292081741072739
validation,6,40,0.24463836747598777
validation,6,41,0.12672308367581925
validation,6,42,0.18595468909321572
validation,6,43,0.419085818864114
validation,6,44,0.36646686511345516
validation,6,45,0.30855143841172594
validation,6,46,0.32656517459023165
validation,6,47,0.2509488538001478
validation,6,48,0.16892867037956188
validation,6,49,0.1764615240641272
validation,6,50,0.2630311401496791
validation,6,51,0.24955212983540945
validation,6,52,0.47719464611108176
validation,6,53,0.25849529950940997
validation,6,54,0.12290101847501309
validation,7,1,0.25149884078914586
validation,7,2,0.17009151792454216
validation,7,3,0.2821577380475565
validation,7,4,0.3281811702259794
validation,7,5,0.24855564789097098
validation,7,6,0.20966056268285907
validation,7,7,0.25569107930704
validation,7,8,0.2271882921830407
validation,7,9,0.26421389047743576
validation,7,10,0.26200548606011037
validation,7,11,0.24335341513220957
validation,7,12,0.262939954700448
validation,7,13,0.21110500356882725
validation,7,14,0.27026534615431536
validation,7,15,0.24070703332375507
validation,7,16,0.31510101922266376
validation,7,17,0.17944435189252392
validation,7,18,0.30854435885388404
validation,7,19,0.2622721979740175
validation,7,20,0.383550633406325
validation,7,21,0.256386776898993
validation,7,22,0.2175226528854533
validation,7,23,0.24129621525766884
validation,7,24,0.1881006853430545
validation,7,25,0.2565976935851462
validation,7,26,0.2473650314362645
validation,7,27,0.30874285021949405
validation,7,28,0.25383156994012285
validation,7,29,0.36101765333360536
validation,7,30,0.0903792310503406
validation,7,31,0.1891311544393269
validation,7,32,0.360459545226824
validation,7,33,0.146036837941709
validation,7,34,0.1777750660465376
validation,7,35,0.2941791659212752
validation,7,36,0.29372301205506723
validation,7,37,0.23374384039247081
validation,7,38,0.24783279677618564
validation,7,39,0.3189378509815467
validation,7,40,0.23105577161264781
validation,7,41,0.1145809789587776
validation,7,42,0.25327219090415604
validation,7,43,0.3836195423425463
validation,7,44,0.3884920339422746
validation,7,45,0.46249154303627893
validation,7,46,0.4217624108184736
validation,7,47,0.2520882271294679
validation,7,48,0.1597665382219745
validation,7,49,0.21234044646496972
validation,7,50,0.23996180757480426
validation,7,51,0.23701586824936577
validation,7,52,0.4257329566093703
validation,7,53,0.3013809457596662
validation,7,54,0.06666611377704987
validation,8,1,0.13131718155629937
validation,8,2,0.12171254599856715
validation,8,3,0.2772694612050559
validation,8,4,0.295623864553991
validation,8,5,0.20865704216029982
validation,8,6,0.18912210313579633
validation,8,7,0.3113867157141359
validation,8,8,0.2293113858037748
validation,8,9,0.32152538200414654
validation,8,10,0.15273728809959733
validation,8,11,0.25524648905136416
validation,8,12,0.2445356932391583
validation,8,13,0.23748397622828488
validation,8,14,0.13986692492262434
validation,8,15,0.27916567941073284
validation,8,16,0.22507543823682746
validation,8,17,0.1685711722703681
validation,8,18,0.4364056876234294
validation,8,19,0.5026448095693552
validation,8,20,0.5856630946545605
validation,8,21,0.289201721411517
validation,8,22,0.21872513840885915
validation,8,23,0.2456442416915799
validation,8,24,0.2221331751290864
validation,8,25,0.23456668523297936
validation,8,26,0.2876836960596599
validation,8,27,0.3585240493803445
validation,8,28,0.3313463711000494
validation,8,29,0.4366880267720837
validation,8,30,0.13911013370114012
validation,8,31,0.20445076426358855
validation,8,32,0.4211662799671263
validation,8,33,0.16315994544134035
validation,8,34,0.1893655951136488
validation,8,35,0.25843173496598304
validation,8,36,0.27726433148969143
validation,8,37,0.18245420431959522
validation,8,38,0.1827262619255896
validation,8,39,0.3227420875233438
validation,8,40,0.27968524864769
validation,8,41,0.11413265256990934
validation,8,42,0.33679990440788254
validation,8,43,0.5517120281928801
validation,8,44,0.35684982844791713
validation,8,45,0.39020602634081786
validation,8,46,0.44023840137228787
validation,8,47,0.22027327835427865
validation,8,48,0.16940286557423556
validation,8,49,0.1749019405752208
validation,8,50,0.24040850870969296
validation,8,51,0.22160258956685533
validation,8,52,0.42323590979580106
validation,8,53,0.29132751568046794
validation,8,54,0.3211505877531142
validation,9,1,0.32269028521284154
validation,9,2,0.11135611275256006
validation,9,3,0.27844980794732255
validation,9,4,0.3291264726485886
validation,9,5,0.1824423087780247
validation,9,6,0.16354113355700112
validation,9,7,0.23343366300373014
validation,9,8,0.14711847681353357
validation,9,9,0.24083652433032357
validation,9,10,0.20731712179467154
validation,9,11,0.2415076062097584
validation,9,12,0.23949161285823034
validation,9,13,0.18181095246056436
validation,9,14,0.20588257169564847
validation,9,15,0.3435667290372644
validation,9,16,0.24162906783062302
validation,9,17,0.17185760282032514
validation,9,18,0.30928282650823435
validation,9,19,0.22896437053458554
validation,9,20,0.39930279539601476
validation,9,21,0.27106888508925464
validation,9,22,0.18988183086996865
validation,9,23,0.23856377811815807
validation,9,24,0.2403523102770279
validation,9,25,0.17388416730928058
validation,9,26,0.345517351771049
validation,9,27,0.24309048914982923
validation,9,28,0.31276637882195574
validation,9,29,0.3073397498719463
validation,9,30,0.10549134082356777
validation,9,31,0.15673596845051987
validation,9,32,0.26355400566303894
validation,9,33,0.18232755389838054
validation,9,34,0.18319265574735735
validation,9,35,0.22622194162471732
validation,9,36,0.23126846165454856
validation,9,37,0.24805683570388684
validation,9,38,0.19886015132749432
validation,9,39,0.3333275682785878
validation,9,40,0.22387007395838054
validation,9,41,0.12501306955987726
validation,9,42,0.26305787541254255
validation,9,43,0.6499891930704206
validation,9,44,0.4106710711150683
validation,9,45,0.3338278682618405
validation,9,46,0.4920422539907204
validation,9,47,0.2778905524109175
validation,9,48,0.1964354149623774
validation,9,49,0.1434623591971929
validation,9,50,0.2023571025728542
validation,9,51,0.22989252669034624
validation,9,52,0.4644014372838693
validation,9,53,0.2590445895405415
validation,9,54,0.2617000113232756
validation,10,1,0.16027081439888305
validation,10,2,0.23118243377170636
validation,10,3,0.3366618257607008
validation,10,4,0.32875851027431385
validation,10,5,0.2099619889931838
validation,10,6,0.2167810289773229
validation,10,7,0.27237903245330586
validation,10,8,0.1742826077962138
validation,10,9,0.34948463550539444
validation,10,10,0.23112024715283433
validation,10,11,0.22006561520508666
validation,10,12,0.21480957465521205
validation,10,13,0.19487559968915524
validation,10,14,0.14894356940622977
validation,10,15,0.30388194706915705
validation,10,16,0.23362650441642469
validation,10,17,0.18967477387829357
validation,10,18,0.30555155191456057
validation,10,19,0.22312099068582505
validation,10,20,0.2965026669550587
validation,10,21,0.23449375163006192
validation,10,22,0.28314679181541974
validation,10,23,0.19963376969778276
validation,10,24,0.2641768440699029
validation,10,25,0.18632120737063684
validation,10,26,0.29530579653485417
validation,10,27,0.26559021251202947
validation,10,28,0.3216586017962211
validation,10,29,0.2808739671589374
validation,10,30,0.13609748323198126
validation,10,31,0.22893873523333833
validation,10,32,0.33649692961053934
validation,10,33,0.12466508785356453
validation,10,34,0.212080981539
validation,10,35,0.23653802461860862
validation,10,36,0.24090341396125106
validation,10,37,0.28786136904203635
validation,10,38,0.19233338642767453
validation,10,39,0.3023074384758471
validation,10,40,0.15855687383724223
validation,10,41,0.1147334889944053
validation,10,42,0.17281856621768044
validation,10,43,0.36162962759367434
validation,10,44,0.39169756053452787
validation,10,45,0.2811797191482987
validation,10,46,0.34814691787213725
validation,10,47,0.25627447800342784
validation,10,48,0.2059056090428504
validation,10,49,0.1652797925836242
validation,10,50,0.21979521371208027
validation,10,51,0.24774219680168558
validation,10,52,0.38970821993368326
validation,10,53,0.3056133119033887
validation,10,54,0.22962662181706928
