mode,epoch,step,val/loss_l10
validation,1,19,1.1013200037757522
validation,1,20,0.9261954766553316
validation,1,21,0.7267602732615374
validation,1,22,0.3240717581074088
validation,1,23,0.8607236237409079
validation,1,24,0.7375024277697989
validation,1,25,0.7745763344534835
validation,1,26,0.8257751058313251
validation,1,27,0.5177695248835467
validation,1,28,0.7977175799295084
validation,1,29,0.8857473058861487
validation,1,30,0.6392778176462748
validation,1,31,0.6612563924864742
validation,1,32,1.024360743366498
validation,1,33,0.5202181435764506
validation,1,34,0.8300177852853892
validation,1,35,1.1401993417469596
validation,1,36,0.39598325481876767
validation,1,37,0.5006386176075782
validation,1,38,1.0663904320293416
validation,1,39,0.8210899434909278
validation,1,40,0.5819874789776875
validation,1,41,0.6343807027335481
validation,1,42,1.0995915999672832
validation,1,43,0.9505286275342054
validation,1,44,0.583516315213648
validation,1,45,1.0458244794389173
validation,1,46,0.5998972523486911
validation,1,47,0.5955271594477585
validation,1,48,0.6004052102643356
validation,1,49,0.45506999576550794
validation,1,50,0.6909410219977055
validation,1,51,1.0810319088528997
validation,1,52,0.8807098221355194
validation,1,53,0.9566845336505437
validation,1,54,1.880705755653392
validation,2,1,0.7170969307573509
validation,2,2,0.6901609300863044
validation,2,3,1.1689686892539466
validation,2,4,1.4555422454314972
validation,2,5,1.133614978140451
validation,2,6,0.9451103098634303
validation,2,7,1.0658239140416836
validation,2,8,0.6940782894593537
validation,2,9,1.3267409773176826
validation,2,10,0.9534561015910024
validation,2,11,1.2047359015714072
validation,2,12,1.23773454834156
validation,2,13,0.6597734073798303
validation,2,14,0.919791827504786
validation,2,15,0.7803519880825915
validation,2,16,1.0617379176173478
validation,2,17,0.9969662077813581
validation,2,18,1.0291489506061553
validation,2,19,0.9504427873662513
validation,2,20,0.7768980329531013
validation,2,21,0.750727950900959
validation,2,22,0.4393420274762553
validation,2,23,0.8695317757164186
validation,2,24,0.6625585062494923
validation,2,25,0.9234172495499773
validation,2,26,0.9321667755781202
validation,2,27,0.618837018581385
validation,2,28,1.1942344880797033
validation,2,29,1.025414953281139
validation,2,30,0.663542600717008
validation,2,31,0.5549307583685006
validation,2,32,1.0105572178060895
validation,2,33,0.5281789499935748
validation,2,34,0.8458691883639616
validation,2,35,1.128841048352712
validation,2,36,0.3846308420818169
validation,2,37,0.5849259309184436
validation,2,38,1.1142937393548586
validation,2,39,0.8211508685914587
validation,2,40,0.6750110878365286
validation,2,41,0.5839876758931204
validation,2,42,1.115047049734085
validation,2,43,1.0476910537260546
validation,2,44,0.7125134541600515
validation,2,45,1.1430580773839611
validation,2,46,0.5903992916698759
validation,2,47,0.6671678419140907
validation,2,48,0.44391578039408525
validation,2,49,0.5247565276553648
validation,2,50,0.7275247296984628
validation,2,51,1.3235573676370438
validation,2,52,0.9321694364316528
validation,2,53,0.9009174269599667
validation,2,54,1.9916446922211892
validation,3,1,0.8084802804613896
validation,3,2,0.7919934083584881
validation,3,3,1.3807470059806282
validation,3,4,1.2743456892132046
validation,3,5,1.1841048730154657
validation,3,6,0.9898819379765071
validation,3,7,1.2531738281963964
validation,3,8,0.7386112413443954
validation,3,9,1.4637502527012771
validation,3,10,1.0843600880712023
validation,3,11,1.3179896362384433
validation,3,12,1.121063750203776
validation,3,13,0.6917287172554034
validation,3,14,0.8627076545406899
validation,3,15,0.8577452382838276
validation,3,16,1.0290995112592354
validation,3,17,0.9617055616571291
validation,3,18,0.7814411059985228
validation,3,19,0.6642746023037436
validation,3,20,0.8019033485857016
validation,3,21,0.6301782177198456
validation,3,22,0.5369381323961145
validation,3,23,0.887420291584776
validation,3,24,0.6730709660801375
validation,3,25,0.8585956478389417
validation,3,26,1.0214576982567665
validation,3,27,0.7019953469626916
validation,3,28,1.0953093601484403
validation,3,29,1.0264261556763286
validation,3,30,0.6769220099432864
validation,3,31,0.6087562206585744
validation,3,32,1.2238905941214189
validation,3,33,0.6082107668722414
validation,3,34,0.7883175952110991
validation,3,35,1.1412942839235085
validation,3,36,0.45096534681147904
validation,3,37,0.4753409472576883
validation,3,38,1.167252149200067
validation,3,39,1.1375157902208877
validation,3,40,0.7836214912883293
validation,3,41,0.7999747361877555
validation,3,42,1.552840842170969
validation,3,43,1.1980946822751788
validation,3,44,0.6364278421129146
validation,3,45,1.3068639029387676
validation,3,46,0.5573038980879452
validation,3,47,0.8564155669624851
validation,3,48,0.6448948935146115
validation,3,49,0.4427936652929006
validation,3,50,0.8069337586066736
validation,3,51,1.0827266508754254
validation,3,52,1.0717303947401309
validation,3,53,0.8849150646024846
validation,3,54,1.614227375685081
validation,4,1,0.6518905490284956
validation,4,2,0.9024806970767643
validation,4,3,1.1666363886824371
validation,4,4,0.9969583011368338
validation,4,5,0.9981203259165338
validation,4,6,0.9110280504085897
validation,4,7,1.1691004340643472
validation,4,8,0.6491378979418342
validation,4,9,1.20563140876952
validation,4,10,0.9561584296570335
validation,4,11,1.3372589415519038
validation,4,12,1.1004085438612377
validation,4,13,0.520455947194883
validation,4,14,0.8929345501121972
validation,4,15,0.6824302725412722
validation,4,16,1.2735303011130867
validation,4,17,0.7420961637138561
validation,4,18,1.0762275698423065
validation,4,19,0.8949108384651604
validation,4,20,0.7713614487509495
validation,4,21,0.8653114854678609
validation,4,22,0.387625996555038
validation,4,23,0.77855862641727
validation,4,24,0.7769521264279327
validation,4,25,0.7771080505965063
validation,4,26,0.7630735550347432
validation,4,27,0.6104473789954478
validation,4,28,0.9496240999966424
validation,4,29,0.8976084718838917
validation,4,30,0.5991640885940291
validation,4,31,0.4524025135560017
validation,4,32,1.0676924840286488
validation,4,33,0.420762492031513
validation,4,34,0.8896292913117405
validation,4,35,1.011033448157051
validation,4,36,0.39051705120751906
validation,4,37,0.5313528087118147
validation,4,38,0.8801507317305852
validation,4,39,0.8210594689270554
validation,4,40,0.7575399146020458
validation,4,41,0.5673721119273264
validation,4,42,1.092493157948777
validation,4,43,1.1432440836829683
validation,4,44,0.663171768220798
validation,4,45,1.0903114429394964
validation,4,46,0.5527348080243671
validation,4,47,0.5392951913540807
validation,4,48,0.6404017733012618
validation,4,49,0.5083170350208509
validation,4,50,0.7095279615709934
validation,4,51,1.2943935873253005
validation,4,52,0.8331087200137243
validation,4,53,0.8250098348748209
validation,4,54,2.033893215704863
validation,5,1,0.7860763735599191
validation,5,2,0.9076766162443755
validation,5,3,1.095265807551514
validation,5,4,1.0967246162468616
validation,5,5,0.9065963347835914
validation,5,6,0.9071742711845316
validation,5,7,0.885201649163858
validation,5,8,0.8030962909733232
validation,5,9,1.4682600943611168
validation,5,10,0.9154038676954332
validation,5,11,0.9828930968862125
validation,5,12,1.1227447395188883
validation,5,13,0.5803347655752188
validation,5,14,0.8653927002237715
validation,5,15,0.7160146738102393
validation,5,16,1.249059801827654
validation,5,17,0.8509773623756917
validation,5,18,0.9368426882660008
validation,5,19,0.9006672359589488
validation,5,20,0.9291391541121281
validation,5,21,0.7687747415006323
validation,5,22,0.3375050383154246
validation,5,23,0.8976026109179319
validation,5,24,0.6588651205085125
validation,5,25,0.8000258181657356
validation,5,26,0.9753538028395297
validation,5,27,0.5632450707678291
validation,5,28,1.0251839165476961
validation,5,29,1.0472106013419595
validation,5,30,0.607831634142359
validation,5,31,0.6027730788129266
validation,5,32,1.1509352234383086
validation,5,33,0.5023449035343115
validation,5,34,0.7470181104637345
validation,5,35,1.0537025273931766
validation,5,36,0.35056752954633225
validation,5,37,0.5408331884921078
validation,5,38,0.9869313905170808
validation,5,39,0.9011591212187785
validation,5,40,0.916590667203026
validation,5,41,0.5862918365899756
validation,5,42,1.0913265168712674
validation,5,43,1.0944526829598211
validation,5,44,0.5701029592864235
validation,5,45,0.9785611719301343
validation,5,46,0.5727695894211311
validation,5,47,0.8397743352221351
validation,5,48,0.492511512465989
validation,5,49,0.6130000865928852
validation,5,50,0.8185221839595413
validation,5,51,1.2917388043854208
validation,5,52,1.0027083130719527
validation,5,53,0.8087128750822467
validation,5,54,1.9262342916046598
validation,6,1,0.6874828728731273
validation,6,2,1.0485889957862826
validation,6,3,0.920443970268553
validation,6,4,1.2307471613039
validation,6,5,0.9735868550143962
validation,6,6,0.9751773628973244
validation,6,7,0.8973798209678439
validation,6,8,0.7571496054018928
validation,6,9,1.1559555513944542
validation,6,10,0.8687116331701706
validation,6,11,1.0485853137222065
validation,6,12,1.0830401047729727
validation,6,13,0.523770998330147
validation,6,14,0.8612572070940638
validation,6,15,0.7804687605807369
validation,6,16,1.1740076711983627
validation,6,17,0.9541619150583118
validation,6,18,0.8835277122202256
validation,6,19,0.6775031098528705
validation,6,20,0.6900782697090473
validation,6,21,0.6089308133127258
validation,6,22,0.2633797752236236
validation,6,23,0.839092223725762
validation,6,24,0.6161787859891296
validation,6,25,0.850019227505761
validation,6,26,0.8242252493446223
validation,6,27,0.650921654007523
validation,6,28,1.1455705194381902
validation,6,29,0.8192686088734719
validation,6,30,0.6665315193082987
validation,6,31,0.5770278365082189
validation,6,32,1.1119426125519194
validation,6,33,0.37139806207650916
validation,6,34,0.6942233859792112
validation,6,35,0.8651756427708656
validation,6,36,0.4174414039183469
validation,6,37,0.5793535063465367
validation,6,38,0.8879628598655203
validation,6,39,0.9189134835767656
validation,6,40,0.6174240128658687
validation,6,41,0.5717163993095228
validation,6,42,1.086915394778773
validation,6,43,0.9864913443653609
validation,6,44,0.5739220032069714
validation,6,45,1.1501803280641918
validation,6,46,0.5461289037486013
validation,6,47,0.5594193932031836
validation,6,48,0.5941768913090002
validation,6,49,0.44402251954914157
validation,6,50,0.731142134977044
validation,6,51,1.4015565067529678
validation,6,52,0.7144681425417216
validation,6,53,0.8033730228288871
validation,6,54,1.6459693044909884
validation,7,1,0.7557401267161764
validation,7,2,0.7374465466773255
validation,7,3,0.9927393479725667
validation,7,4,1.2813558350491072
validation,7,5,0.9655634650422708
validation,7,6,1.0193391626646893
validation,7,7,1.0210527334860273
validation,7,8,0.7864035128329043
validation,7,9,1.2432361304085706
validation,7,10,0.97867714934464
validation,7,11,1.330331508904308
validation,7,12,1.1057361210051453
validation,7,13,0.5389303093727553
validation,7,14,0.9540640158741327
validation,7,15,0.7036852377618257
validation,7,16,1.2390598430149322
validation,7,17,1.036531083115898
validation,7,18,1.112837797876671
validation,7,19,0.7077508085322738
validation,7,20,0.8855405031351236
validation,7,21,0.6644659099946199
validation,7,22,0.19598316364876633
validation,7,23,0.9383615357073039
validation,7,24,0.602073257612877
validation,7,25,0.8897128321075043
validation,7,26,0.8226320646949258
validation,7,27,0.6473706300895373
validation,7,28,1.129450772811903
validation,7,29,0.9551768955105268
validation,7,30,0.6042789613476494
validation,7,31,0.5486078885825864
validation,7,32,1.0677676180707172
validation,7,33,0.4176438118341061
validation,7,34,0.8364305511996813
validation,7,35,1.1632515449598
validation,7,36,0.4787121749411374
validation,7,37,0.48039979480497147
validation,7,38,1.0632213162219462
validation,7,39,0.9807402270224649
validation,7,40,0.7135057203081366
validation,7,41,0.704985394161235
validation,7,42,1.0959323448182117
validation,7,43,1.025796448420679
validation,7,44,0.6192649237619802
validation,7,45,1.1722783935651098
validation,7,46,0.5932208561498054
validation,7,47,0.8115102795106051
validation,7,48,0.6051884591057879
validation,7,49,0.4588081580785577
validation,7,50,0.678639407555413
validation,7,51,1.4186072085230124
validation,7,52,0.7077134460254996
validation,7,53,0.9814873494700872
validation,7,54,1.9956556872019222
validation,8,1,0.8029202637519237
validation,8,2,0.9986674324579642
validation,8,3,0.983386655060952
validation,8,4,1.1023018495936616
validation,8,5,1.0788219217604473
validation,8,6,0.833220050154383
validation,8,7,1.0432158635659656
validation,8,8,0.8291939058881581
validation,8,9,1.474181032175327
validation,8,10,0.957264552027593
validation,8,11,1.3024364379917037
validation,8,12,1.152005709177581
validation,8,13,0.502776206879547
validation,8,14,0.9349290381247289
validation,8,15,0.7353528092449455
validation,8,16,1.1455669006899174
validation,8,17,0.9099785296482977
validation,8,18,1.028443616199319
validation,8,19,1.0566701620750456
validation,8,20,0.8899456370523751
validation,8,21,0.9417004298619096
validation,8,22,0.4127172597877906
validation,8,23,0.9982868823869345
validation,8,24,0.7431253593894249
validation,8,25,0.9535583107558587
validation,8,26,0.8514374728694064
validation,8,27,0.6047257820910729
validation,8,28,1.1919393747193427
validation,8,29,0.9023185912215604
validation,8,30,0.6459866352648634
validation,8,31,0.48269459956513394
validation,8,32,0.9928420037413068
validation,8,33,0.5126255707458331
validation,8,34,0.7654399493629495
validation,8,35,1.1591953154518504
validation,8,36,0.39941731954518456
validation,8,37,0.680422980331531
validation,8,38,0.9399643580782477
validation,8,39,0.8929831486416532
validation,8,40,0.7149803107546814
validation,8,41,0.5893452400184209
validation,8,42,1.3056159490006414
validation,8,43,0.9516720641421947
validation,8,44,0.6262484693798153
validation,8,45,0.978921280767592
validation,8,46,0.4772100310731953
validation,8,47,0.4871000514600617
validation,8,48,0.700257417277638
validation,8,49,0.5429319394287203
validation,8,50,0.7249936408098177
validation,8,51,1.3819634136522099
validation,8,52,0.8451193327161057
validation,8,53,0.9788866340779215
validation,8,54,2.192208953583468
validation,9,1,0.7091182414437951
validation,9,2,0.9927707732469356
validation,9,3,1.0919829342942127
validation,9,4,1.1032378491202917
validation,9,5,0.8390451418939805
validation,9,6,1.0397437136566419
validation,9,7,1.2201342409839668
validation,9,8,0.6889563143017721
validation,9,9,1.1513061049550368
validation,9,10,0.9523558672423367
validation,9,11,1.3012766503073856
validation,9,12,1.1227405991070742
validation,9,13,0.6137438598865462
validation,9,14,0.844942460904724
validation,9,15,0.6915964399785158
validation,9,16,1.1899400738339765
validation,9,17,0.8618233628339467
validation,9,18,0.9824456208361514
validation,9,19,0.8067379492054599
validation,9,20,0.7772973052063489
validation,9,21,0.7661197813974603
validation,9,22,0.27125095500299423
validation,9,23,0.8294486659634192
validation,9,24,0.6627457370145738
validation,9,25,1.0162880371091747
validation,9,26,0.9235531713164971
validation,9,27,0.5305579239653648
validation,9,28,1.1053809620641246
validation,9,29,0.9479395415329827
validation,9,30,0.816065742661168
validation,9,31,0.6667229960951128
validation,9,32,1.0423565929894512
validation,9,33,0.5822758458689841
validation,9,34,0.8688336528645081
validation,9,35,1.1928339412674778
validation,9,36,0.32779052430429173
validation,9,37,0.5451307977351094
validation,9,38,0.9062563031721799
validation,9,39,0.692260742276598
validation,9,40,0.686115986812017
validation,9,41,0.6285468634755579
validation,9,42,1.192363156989937
validation,9,43,0.9828408568540906
validation,9,44,0.6693387860592093
validation,9,45,1.1182510558958147
validation,9,46,0.4948113346379053
validation,9,47,0.5589302304017594
validation,9,48,0.5343273962015889
validation,9,49,0.5441313750674742
validation,9,50,0.7220350168325492
validation,9,51,1.1208862885252793
validation,9,52,0.7495918892800575
validation,9,53,0.7632494367442526
validation,9,54,1.7709101397635827
validation,10,1,0.7865153218851285
validation,10,2,0.9179765329095685
validation,10,3,0.955881856388562
validation,10,4,1.3106166507501824
validation,10,5,1.0099531007237559
validation,10,6,0.8428129269732275
validation,10,7,1.0548504264254503
validation,10,8,0.8623642817663211
validation,10,9,1.3076092525514553
validation,10,10,0.9751261250783753
validation,10,11,1.2644219745985195
validation,10,12,1.3574397939854141
validation,10,13,0.5821699055998716
validation,10,14,0.9493126837287831
validation,10,15,0.7525143621238887
validation,10,16,1.1274402341888274
validation,10,17,0.888573453098821
validation,10,18,0.766859027953531
validation,10,19,0.7096667150437028
validation,10,20,0.625385778153863
validation,10,21,0.7434387031237877
validation,10,22,0.41613932093397527
validation,10,23,0.9390969899094751
validation,10,24,0.6842667804260463
validation,10,25,1.0255798066511572
validation,10,26,0.9935906206806457
validation,10,27,0.723518872965471
validation,10,28,1.0173910850374766
validation,10,29,0.8888998387428462
validation,10,30,0.7888782319571672
validation,10,31,0.6138229318650168
validation,10,32,1.1320044887988139
validation,10,33,0.405678906278605
validation,10,34,0.7431806761047317
validation,10,35,1.1825143824337765
validation,10,36,0.44723197344499177
validation,10,37,0.5800386659964616
validation,10,38,1.2535837440518662
validation,10,39,0.9139656447272743
validation,10,40,0.9821227382163252
validation,10,41,0.5976917245409491
validation,10,42,1.2754236628076054
validation,10,43,1.0577602556579484
validation,10,44,0.5434271624602949
validation,10,45,1.2199128274675577
validation,10,46,0.5062176735176944
validation,10,47,0.5582782282546406
validation,10,48,0.6693914016559702
validation,10,49,0.5173184307387468
validation,10,50,0.7990653621158612
validation,10,51,1.1756658035197427
validation,10,52,1.0286787233636792
validation,10,53,0.9067483196321081
validation,10,54,1.8375239993620962
