mode,epoch,step,val/loss_g10
validation,2,53,0.9379683744683983
validation,2,54,0.3193462281144259
validation,3,1,0.8178415414887609
validation,3,2,0.30670210517398894
validation,3,3,0.5872001848102092
validation,3,4,0.4434639745283048
validation,3,5,0.5961342814362931
validation,3,6,0.4526942211224767
validation,3,7,0.8826882830042352
validation,3,8,0.5557454849778829
validation,3,9,0.6686710838150025
validation,3,10,0.5707570274973571
validation,3,11,0.7479539067939562
validation,3,12,0.46675322380618844
validation,3,13,0.6236232391154815
validation,3,14,0.7033219235910205
validation,3,15,0.6465646487053732
validation,3,16,0.5680681898446467
validation,3,17,0.6635290559863848
validation,3,18,0.4337850443901919
validation,3,19,0.6086455650947127
validation,3,20,0.45002273899277057
validation,3,21,0.39890271145222456
validation,3,22,0.6366306486347306
validation,3,23,0.471616117109953
validation,3,24,0.5965151066372623
validation,3,25,0.6189685963473006
validation,3,26,0.5515414739109148
validation,3,27,0.4043005646312008
validation,3,28,0.36626111906368636
validation,3,29,0.48161350293712213
validation,3,30,0.502947236245833
validation,3,31,0.5138837937800779
validation,3,32,0.74829297876376
validation,3,33,0.780543769880084
validation,3,34,0.32522071859349266
validation,3,35,0.7760128327561079
validation,3,36,0.8417942014543459
validation,3,37,0.46424540588624374
validation,3,38,0.24722303441951793
validation,3,39,0.684796262466311
validation,3,40,0.7044342795983416
validation,3,41,0.3464232513630762
validation,3,42,0.6647741262544674
validation,3,43,0.9344243529935949
validation,3,44,0.5833780011980614
validation,3,45,0.3333454490179477
validation,3,46,0.6251606165040577
validation,3,47,0.35152365321467355
validation,3,48,0.642832333871315
validation,3,49,0.4761742063865183
validation,3,50,0.6829741930170941
validation,3,51,0.3647705955925943
validation,3,52,0.978242110858922
validation,3,53,0.7670639235945359
validation,3,54,0.3050669370527757
validation,4,1,0.6321401621755683
validation,4,2,0.5126472110820409
validation,4,3,0.43367582297543567
validation,4,4,0.5339362289020924
validation,4,5,0.62801917541824
validation,4,6,0.4644797080446094
validation,4,7,0.7094058272998701
validation,4,8,0.41598749987404837
validation,4,9,0.8256668332110003
validation,4,10,0.646253472696211
validation,4,11,0.7213378741666705
validation,4,12,0.42873653338621925
validation,4,13,0.5432412064537564
validation,4,14,0.6930110225157585
validation,4,15,0.4920169356199944
validation,4,16,0.49533215097389194
validation,4,17,0.5876887056813944
validation,4,18,0.7709290787896783
validation,4,19,0.8254950269958939
validation,4,20,0.9592807823000749
validation,4,21,0.6503511705851807
validation,4,22,0.8330452610314637
validation,4,23,0.3708903247817774
validation,4,24,0.523005913801403
validation,4,25,0.7495804551038517
validation,4,26,0.46761892427884666
validation,4,27,0.7946374872550952
validation,4,28,0.3954035136956489
validation,4,29,0.6055507142584001
validation,4,30,0.41119068615692617
validation,4,31,0.3418647023846877
validation,4,32,0.7312110727119574
validation,4,33,0.5031046532659829
validation,4,34,0.29209779666814817
validation,4,35,0.5968447541429811
validation,4,36,0.6475735933950684
validation,4,37,0.693657402128246
validation,4,38,0.42602605875135574
validation,4,39,0.38060547242763704
validation,4,40,0.5823830426346256
validation,4,41,0.35672234790248125
validation,4,42,0.8874722052869424
validation,4,43,0.7715962836626351
validation,4,44,0.47710045253843586
validation,4,45,0.530886379660336
validation,4,46,0.7809541255981103
validation,4,47,0.5385644709876796
validation,4,48,0.4976835207723827
validation,4,49,0.2948631244056267
validation,4,50,0.6611047266029456
validation,4,51,0.32044408741883446
validation,4,52,0.8862128457030997
validation,4,53,0.6455938429371225
validation,4,54,0.7215193108577982
validation,5,1,0.5882241349565137
validation,5,2,0.27118561565850535
validation,5,3,0.4892939109494241
validation,5,4,0.5542802005434032
validation,5,5,0.5499791652646964
validation,5,6,0.6490588415533494
validation,5,7,0.6024525938169851
validation,5,8,0.5973585571839137
validation,5,9,0.8401434203191276
validation,5,10,0.3808536591817216
validation,5,11,0.7348800104105007
validation,5,12,0.33843165426963395
validation,5,13,0.6076701621200511
validation,5,14,0.6291224718245658
validation,5,15,0.5831581519655847
validation,5,16,0.4800686683018528
validation,5,17,0.6165448524646904
validation,5,18,0.6527874703659617
validation,5,19,0.650451106962182
validation,5,20,0.790325857865886
validation,5,21,0.5877221912468292
validation,5,22,0.8176792208872634
validation,5,23,0.37215050135639416
validation,5,24,0.568616836811237
validation,5,25,0.8387326562658549
validation,5,26,0.4627914125412871
validation,5,27,0.4396547828703347
validation,5,28,0.4950021925689197
validation,5,29,0.7754809300768255
validation,5,30,0.521438003027478
validation,5,31,0.4703177484830243
validation,5,32,0.5988511797843205
validation,5,33,0.5043111308420201
validation,5,34,0.364837257209955
validation,5,35,0.42408382321357874
validation,5,36,0.545553754220491
validation,5,37,0.5350671568346106
validation,5,38,0.26770261088810166
validation,5,39,0.4859837512910454
validation,5,40,0.5502758891975723
validation,5,41,0.39444390054978146
validation,5,42,0.7473702680759751
validation,5,43,0.8000285904665827
validation,5,44,0.5206585443408701
validation,5,45,0.30838059966076375
validation,5,46,0.5543100477703223
validation,5,47,0.592290635825341
validation,5,48,0.564297723735623
validation,5,49,0.45231872519062377
validation,5,50,0.6015556270112967
validation,5,51,0.30729728725916716
validation,5,52,0.8978148058873066
validation,5,53,0.8115230187543301
validation,5,54,0.2481454469428918
validation,6,1,0.7451322389106598
validation,6,2,0.47218388826411645
validation,6,3,0.5965145978956679
validation,6,4,0.6725222901552785
validation,6,5,0.5479959311641218
validation,6,6,0.483405044349055
validation,6,7,0.7255073178166228
validation,6,8,0.8285913516222763
validation,6,9,0.7312806401734346
validation,6,10,0.313328746931374
validation,6,11,0.9693366577832001
validation,6,12,0.32613620380688235
validation,6,13,0.6254444945522105
validation,6,14,0.6695630564724443
validation,6,15,0.744179918715143
validation,6,16,0.46044079292443363
validation,6,17,0.7178313728778597
validation,6,18,0.8415994853648181
validation,6,19,0.8904547068754631
validation,6,20,1.016775216036236
validation,6,21,0.5918723891063821
validation,6,22,0.7482975630639507
validation,6,23,0.5724832093386983
validation,6,24,0.59261789763958
validation,6,25,0.60605861126934
validation,6,26,0.6835943932731801
validation,6,27,0.7323930744192949
validation,6,28,0.5995877670320192
validation,6,29,0.8022562406251009
validation,6,30,0.5793812280553917
validation,6,31,0.584536069791652
validation,6,32,0.6072984432816195
validation,6,33,0.41580254102092085
validation,6,34,0.3566130189780392
validation,6,35,0.47163597396893525
validation,6,36,0.5932880176886334
validation,6,37,0.6548670231456009
validation,6,38,0.2560581231233675
validation,6,39,0.4804300007724091
validation,6,40,0.6147594427303353
validation,6,41,0.4905394420290534
validation,6,42,0.8955945909496734
validation,6,43,0.8558929007508242
validation,6,44,0.5351832349937896
validation,6,45,0.36046163878017534
validation,6,46,0.5998765777758485
validation,6,47,0.7946760815828412
validation,6,48,0.5731742262584218
validation,6,49,0.45587018987135375
validation,6,50,0.7671635466646053
validation,6,51,0.3346365660830194
validation,6,52,1.0457579400264234
validation,6,53,0.8371072491548269
validation,6,54,0.36235686811624435
validation,7,1,0.5057975194066707
validation,7,2,0.26277297486199275
validation,7,3,0.5744693943402912
validation,7,4,0.5929625788254882
validation,7,5,0.5037322346177661
validation,7,6,0.4703352555937046
validation,7,7,0.6856013433762445
validation,7,8,0.7736528955704878
validation,7,9,0.6958519789878436
validation,7,10,0.46085239446285897
validation,7,11,0.6847942448284844
validation,7,12,0.35456338673087173
validation,7,13,0.5293982423103136
validation,7,14,0.5750744126826188
validation,7,15,0.6976399989632636
validation,7,16,0.3446183647473179
validation,7,17,0.803201272896173
validation,7,18,0.6581809801385544
validation,7,19,0.7363383707134357
validation,7,20,0.7968783136262242
validation,7,21,0.531513577423171
validation,7,22,0.8572594359752221
validation,7,23,0.45099835517684544
validation,7,24,0.506552953020134
validation,7,25,0.6680238651343322
validation,7,26,0.45475865477540917
validation,7,27,0.4944640251540908
validation,7,28,0.5508400404292936
validation,7,29,0.6553472276399677
validation,7,30,0.33830170360303147
validation,7,31,0.562530287494171
validation,7,32,0.6041153705689288
validation,7,33,0.4926685982804761
validation,7,34,0.4204522275990701
validation,7,35,0.4865185688078647
validation,7,36,0.5277791246096153
validation,7,37,0.4995176927035368
validation,7,38,0.20093071274371632
validation,7,39,0.47555185906495523
validation,7,40,0.6157752787100819
validation,7,41,0.3210650885134055
validation,7,42,0.7010726053205852
validation,7,43,0.7973736118418474
validation,7,44,0.5866615262513629
validation,7,45,0.5719395136172906
validation,7,46,0.6520609509890026
validation,7,47,0.5236532095097953
validation,7,48,0.37972750064606375
validation,7,49,0.35901747378946264
validation,7,50,0.5394558387506178
validation,7,51,0.40705653206614034
validation,7,52,0.7935911879297475
validation,7,53,0.8399175162013914
validation,7,54,0.20813198545656797
validation,8,1,0.6958380891587356
validation,8,2,0.45774854024657397
validation,8,3,0.3918065837590361
validation,8,4,0.5543936068582643
validation,8,5,0.5145318668553394
validation,8,6,0.43959904755592305
validation,8,7,0.5260548000114296
validation,8,8,0.533477076960875
validation,8,9,0.7290163616453788
validation,8,10,0.4783808854505848
validation,8,11,0.8753292155679767
validation,8,12,0.39102964257372586
validation,8,13,0.3893285910289151
validation,8,14,0.6688205756794419
validation,8,15,0.39461690132817395
validation,8,16,0.39456711939379324
validation,8,17,0.7516416579628877
validation,8,18,0.8285356017701142
validation,8,19,0.8623997996427416
validation,8,20,1.0015902297898096
validation,8,21,0.5866027395021365
validation,8,22,0.4812433665318189
validation,8,23,0.25629462517686175
validation,8,24,0.47947130966509954
validation,8,25,0.7764017454787275
validation,8,26,0.4279724538611168
validation,8,27,0.5302988966214066
validation,8,28,0.5235206225383755
validation,8,29,0.7280960322395421
validation,8,30,0.3320967869961753
validation,8,31,0.2718704448614527
validation,8,32,0.7268362739786599
validation,8,33,0.31096039249522084
validation,8,34,0.25408048849797943
validation,8,35,0.45991517960820655
validation,8,36,0.5452800464170231
validation,8,37,0.6700975827897846
validation,8,38,0.39851892303209013
validation,8,39,0.3848578645152317
validation,8,40,0.5589802299979143
validation,8,41,0.40441946550393015
validation,8,42,0.5672033602538231
validation,8,43,0.6501717806373618
validation,8,44,0.4832810822993057
validation,8,45,0.511823204237823
validation,8,46,0.5624606496465602
validation,8,47,0.7259127397064188
validation,8,48,0.3714365955735254
validation,8,49,0.3042095185883432
validation,8,50,0.4653184410675972
validation,8,51,0.3433213799169516
validation,8,52,0.7419727332144654
validation,8,53,0.6803019722301029
validation,8,54,0.24725619414045977
validation,9,1,0.588129482400089
validation,9,2,0.36212930485078854
validation,9,3,0.4473590552292116
validation,9,4,0.43810403934155434
validation,9,5,0.5413292550349331
validation,9,6,0.38365527688205026
validation,9,7,0.6975455099320479
validation,9,8,0.6125188435354062
validation,9,9,0.5811705818070766
validation,9,10,0.3015664559465998
validation,9,11,0.8412901627997017
validation,9,12,0.43012560179609194
validation,9,13,0.40652350009279525
validation,9,14,0.4932603087537034
validation,9,15,0.5629475179020934
validation,9,16,0.36616590878532984
validation,9,17,0.484139719828843
validation,9,18,0.7129749057994097
validation,9,19,0.8520975331237397
validation,9,20,0.831017532030246
validation,9,21,0.41707072591395544
validation,9,22,0.7057639140628951
validation,9,23,0.3358112753181261
validation,9,24,0.45157237489620844
validation,9,25,0.5403018569144872
validation,9,26,0.47513914496852455
validation,9,27,0.6330032741299313
validation,9,28,0.5799293671679739
validation,9,29,0.5128944435132099
validation,9,30,0.45805078793457243
validation,9,31,0.3673863722028673
validation,9,32,0.6730233035981072
validation,9,33,0.28673821765410107
validation,9,34,0.25720670384177524
validation,9,35,0.36345453665558697
validation,9,36,0.5987720558170259
validation,9,37,0.39839310321322124
validation,9,38,0.25179951268010425
validation,9,39,0.45875638803965996
validation,9,40,0.483813373925598
validation,9,41,0.36138636763159376
validation,9,42,0.5757043603830826
validation,9,43,0.6078559372750546
validation,9,44,0.512279711644437
validation,9,45,0.37684240699492483
validation,9,46,0.6355792414394895
validation,9,47,0.6133568796012744
validation,9,48,0.43167031370779885
validation,9,49,0.43511818600533797
validation,9,50,0.5052494322813462
validation,9,51,0.41099118955034225
validation,9,52,0.8221023294838765
validation,9,53,0.4751370360877162
validation,9,54,0.39841343066545026
validation,10,1,0.8383278243805015
validation,10,2,0.5380921208475463
validation,10,3,0.672105937623543
validation,10,4,0.5497386803899353
validation,10,5,0.7396794319675684
validation,10,6,0.5420277024077573
validation,10,7,0.9528537079834175
validation,10,8,0.7112193468526156
validation,10,9,0.5955674189720783
validation,10,10,0.36157822644260146
validation,10,11,0.9170559649360275
validation,10,12,0.37417674134296974
validation,10,13,0.6400673643083827
validation,10,14,0.7857146025025579
validation,10,15,0.5690543949400665
validation,10,16,0.47781055068070916
validation,10,17,0.6629403528069995
validation,10,18,0.7966745506078455
validation,10,19,0.9059616796372466
validation,10,20,1.082493918328253
validation,10,21,0.40665871621544175
validation,10,22,0.5666457268567849
validation,10,23,0.32166692337191677
validation,10,24,0.5239405803189207
validation,10,25,0.5490761679342194
validation,10,26,0.5923424354531334
validation,10,27,0.4642586341814693
validation,10,28,0.4416645935800966
validation,10,29,0.4820854265201023
validation,10,30,0.3027833819231423
validation,10,31,0.4039958000543336
validation,10,32,0.5317889259586116
validation,10,33,0.30544383475758147
validation,10,34,0.32944696303553933
validation,10,35,0.5148203113466224
validation,10,36,0.49611957303719906
validation,10,37,0.4735439000750017
validation,10,38,0.31031809782456793
validation,10,39,0.46173979578038715
validation,10,40,0.5423384287898071
validation,10,41,0.38857003585476463
validation,10,42,0.9211026116778449
validation,10,43,0.8983492811463883
validation,10,44,0.5306557837612954
validation,10,45,0.35789090190005546
validation,10,46,0.6409647032688001
validation,10,47,0.41692512550485256
validation,10,48,0.7406229132455732
validation,10,49,0.3776648748078566
validation,10,50,0.7078100297793384
validation,10,51,0.2472352414403744
validation,10,52,0.9169540259425963
validation,10,53,0.836528107134086
validation,10,54,0.1785420991269775
validation,11,1,0.6962735862289552
validation,11,2,0.4340349316183547
validation,11,3,0.600290394432394
validation,11,4,0.5932838322296349
validation,11,5,0.5626148478159998
validation,11,6,0.4474108471333249
validation,11,7,0.8053824805497943
validation,11,8,0.6815151671061519
validation,11,9,0.6859770057831185
validation,11,10,0.5061244855598425
validation,11,11,0.9185718768636961
validation,11,12,0.45390781503282474
validation,11,13,0.5314173837920272
validation,11,14,0.641253185597981
validation,11,15,0.6435241021157192
validation,11,16,0.3313989180741959
validation,11,17,0.5260765397544247
validation,11,18,0.7749755312580344
validation,11,19,0.8491964991160091
validation,11,20,0.8334898904913857
validation,11,21,0.532831673218482
validation,11,22,0.8672653109330539
validation,11,23,0.3143590216432766
validation,11,24,0.599792993460006
validation,11,25,0.5515205734890511
validation,11,26,0.5069807292822059
validation,11,27,0.7410091468599842
validation,11,28,0.5483322481498989
validation,11,29,0.5199107126170388
validation,11,30,0.41865286360165316
validation,11,31,0.39088222621943314
validation,11,32,0.6813030579838608
validation,11,33,0.24260749644227403
validation,11,34,0.43395590411211704
validation,11,35,0.566695434782727
validation,11,36,0.622127372565712
validation,11,37,0.5263477496008837
validation,11,38,0.2549355324118703
validation,11,39,0.5177221323892458
validation,11,40,0.5316113756617508
validation,11,41,0.48826616632296727
validation,11,42,0.7889630633715885
validation,11,43,0.7116715148664943
validation,11,44,0.6611291050613384
validation,11,45,0.540089310923679
validation,11,46,0.6721746936738069
validation,11,47,0.5331300171012455
validation,11,48,0.3976420278352798
validation,11,49,0.3058837337286091
validation,11,50,0.5827924220563693
validation,11,51,0.2644933364022259
validation,11,52,0.9573168599108453
validation,11,53,0.4931750041650074
validation,11,54,0.6631481118289657
validation,12,1,0.6013460400965273
validation,12,2,0.3646779406911015
validation,12,3,0.5915595850181113
validation,12,4,0.617299445011768
validation,12,5,0.4980712856256422
validation,12,6,0.39075645029096534
validation,12,7,0.7130714934139977
validation,12,8,0.7875502429798069
validation,12,9,0.7140124164946908
validation,12,10,0.35339246447621697
validation,12,11,0.8942833368771863
validation,12,12,0.348378244396552
validation,12,13,0.5054702284062024
validation,12,14,0.6310533695921849
validation,12,15,0.44719580974638395
validation,12,16,0.4748178536698773
validation,12,17,0.5716068098331644
validation,12,18,0.7645164180673458
validation,12,19,0.9482112367544183
validation,12,20,0.9793069315498595
validation,12,21,0.693697583076352
validation,12,22,0.6703912015276852
validation,12,23,0.37034544407671216
validation,12,24,0.5470453541460162
validation,12,25,0.5070419124198382
validation,12,26,0.48169979958881975
validation,12,27,0.6228491946127511
validation,12,28,0.6570920740363401
validation,12,29,0.6046670757276829
validation,12,30,0.3861625264487594
validation,12,31,0.38656300639405383
validation,12,32,0.5640891680123349
validation,12,33,0.34093445679618795
validation,12,34,0.41661120530336293
validation,12,35,0.3776895449149842
validation,12,36,0.5758431971970764
validation,12,37,0.8068838495182497
validation,12,38,0.20018508952592987
validation,12,39,0.44959440930589417
validation,12,40,0.6037857738413076
validation,12,41,0.3683146049994233
validation,12,42,0.6853875294384463
validation,12,43,0.6050787245220554
validation,12,44,0.5595841256680039
validation,12,45,0.3408794905854902
validation,12,46,0.6397181128734881
validation,12,47,0.8141326238572926
validation,12,48,0.3516151695913792
validation,12,49,0.3485472014844862
validation,12,50,0.5423586942573733
validation,12,51,0.26556932657534243
validation,12,52,0.886075983436928
validation,12,53,0.6477626157799261
validation,12,54,0.24154247329637682
validation,13,1,0.628861236633201
validation,13,2,0.3420750964525928
validation,13,3,0.5100257734554797
validation,13,4,0.5218923807110343
validation,13,5,0.45362273164372807
validation,13,6,0.36543854414543786
validation,13,7,0.5720578941705503
validation,13,8,0.6140009494898779
validation,13,9,0.6287165071351839
validation,13,10,0.3490693151221871
validation,13,11,1.0711707764338363
validation,13,12,0.30283042014665457
validation,13,13,0.44566674208798396
validation,13,14,0.5831875739676847
validation,13,15,0.5628037409780948
validation,13,16,0.4700776176881667
validation,13,17,0.5511415571879473
validation,13,18,0.9289668479583799
validation,13,19,0.9503833643917426
validation,13,20,1.1556016972602732
validation,13,21,0.48873156371872484
validation,13,22,0.44647083322314696
validation,13,23,0.31915543479851166
validation,13,24,0.5939051913776497
validation,13,25,0.5142704077325683
validation,13,26,0.46290710145739367
validation,13,27,0.8091540248058191
validation,13,28,0.6239486508952403
validation,13,29,0.6671146789103385
validation,13,30,0.3821348685565547
validation,13,31,0.3624756275513851
validation,13,32,0.4223064089162001
validation,13,33,0.2792010590924915
validation,13,34,0.26571824010020917
validation,13,35,0.36438721925987927
validation,13,36,0.5637241607216786
validation,13,37,0.7731569435608575
validation,13,38,0.31594700544964355
validation,13,39,0.40999970493416565
validation,13,40,0.5221001524988469
validation,13,41,0.39423650931459614
validation,13,42,0.8335954034072006
validation,13,43,0.7060257267111893
validation,13,44,0.6142934744747311
validation,13,45,0.3803676968461019
validation,13,46,0.613603070154467
validation,13,47,0.5583343084223399
validation,13,48,0.37994949900589975
validation,13,49,0.2689253614805563
validation,13,50,0.3895859815020389
validation,13,51,0.1823669801615449
validation,13,52,0.885211395885958
validation,13,53,0.5691047930120833
validation,13,54,0.6877392043814231
validation,14,1,0.7567446153333051
validation,14,2,0.4088402471144465
validation,14,3,0.6533433151708192
validation,14,4,0.48069554556376953
validation,14,5,0.4280392811889234
validation,14,6,0.31181440181127873
validation,14,7,0.6681877051260205
validation,14,8,0.68913932050533
validation,14,9,0.6605586133226931
validation,14,10,0.48847215292515345
validation,14,11,1.1044015810256949
validation,14,12,0.30769806963662794
validation,14,13,0.4488884930540887
validation,14,14,0.6323972095813346
validation,14,15,0.6200791292967145
validation,14,16,0.3222142485187797
validation,14,17,0.4842633377374015
validation,14,18,0.7948288614697226
validation,14,19,1.0540055965406825
validation,14,20,1.1074026130510173
validation,14,21,0.5907250176320394
validation,14,22,0.5007221641168438
validation,14,23,0.42570626933959227
validation,14,24,0.5740205081147948
validation,14,25,0.5158021935866398
validation,14,26,0.4071359801246688
validation,14,27,0.6761871185535866
validation,14,28,0.7055594317973802
validation,14,29,0.6456936637778243
validation,14,30,0.46235108823870563
validation,14,31,0.4153190396123716
validation,14,32,0.46679051581652686
validation,14,33,0.3363615522008342
validation,14,34,0.4257050129458925
validation,14,35,0.3429862077936635
validation,14,36,0.6739156257848613
validation,14,37,0.443591702924292
validation,14,38,0.2446498113220156
validation,14,39,0.4459888950656014
validation,14,40,0.592113456258457
validation,14,41,0.48592408133349807
validation,14,42,0.8150510395926961
validation,14,43,0.6964427255323572
validation,14,44,0.6000485449563479
validation,14,45,0.38275730971623156
validation,14,46,0.594213203367704
validation,14,47,0.6022350733907555
validation,14,48,0.3027410889476531
validation,14,49,0.2774929447110381
validation,14,50,0.6003438664311642
validation,14,51,0.24937571363944047
validation,14,52,0.9029193285943078
validation,14,53,0.7092418636423161
validation,14,54,0.310337028631372
validation,15,1,0.886968716358159
validation,15,2,0.3942226318596738
validation,15,3,0.5166076774605965
validation,15,4,0.5068289841842536
validation,15,5,0.5783769075461724
validation,15,6,0.7069048508775956
validation,15,7,0.7054035674431705
validation,15,8,0.6441065929152467
validation,15,9,0.7015090968532499
validation,15,10,0.38913649254854366
validation,15,11,1.0942106662372708
validation,15,12,0.3775916407321086
validation,15,13,0.47099335049131147
validation,15,14,0.8510904047823733
validation,15,15,0.6819344966853491
validation,15,16,0.39901465202426456
validation,15,17,0.8545642364369027
validation,15,18,0.8800503717797873
validation,15,19,0.6363502629296793
validation,15,20,0.9030074093192324
validation,15,21,0.7030416296010163
validation,15,22,0.7122490763623095
validation,15,23,0.47649624068531093
validation,15,24,0.5410444610142187
validation,15,25,1.1268295329998161
validation,15,26,0.7489942185751783
validation,15,27,0.686060207905927
validation,15,28,0.5138980151122431
validation,15,29,0.5886339861004962
validation,15,30,0.40009302956693765
validation,15,31,0.4518138986479572
validation,15,32,0.8209214777042878
validation,15,33,0.3563698125830633
validation,15,34,0.18876639302637344
validation,15,35,0.454576154142257
validation,15,36,0.5909796473770578
validation,15,37,0.8046842789589665
validation,15,38,0.43169382369661846
validation,15,39,0.5132212643341533
validation,15,40,0.4326853801765146
validation,15,41,0.6165030559961289
validation,15,42,0.5320016811505119
validation,15,43,0.900953390494008
validation,15,44,0.5024887199368077
validation,15,45,0.35432522188900756
validation,15,46,0.4876170140084209
validation,15,47,0.8023853901705641
validation,15,48,0.46468193635395816
validation,15,49,0.5660789195628412
validation,15,50,0.47564751611674383
validation,15,51,0.3554377420395201
validation,15,52,0.8147968437795328
validation,15,53,0.740284918411102
validation,15,54,0.19005928453033227
validation,16,1,0.4281727323244427
validation,16,2,0.5842218639119946
validation,16,3,0.4445819275754277
validation,16,4,0.48237949156928556
validation,16,5,0.4971262128708066
validation,16,6,0.3041054570289051
validation,16,7,0.6469272587895541
validation,16,8,0.8321277921485035
validation,16,9,0.6358905087019527
validation,16,10,0.3716724416610568
validation,16,11,0.9482708478944001
validation,16,12,0.3856118774787414
validation,16,13,0.3849100132381792
validation,16,14,0.4365013317796046
