mode,epoch,step,val/loss_l10
validation,9,35,0.9783334872804563
validation,9,36,0.9527413139119711
validation,9,37,0.9246216663728611
validation,9,38,0.7610164244469193
validation,9,39,0.8396169446807349
validation,9,40,0.8733707614081262
validation,9,41,0.6964460080028309
validation,9,42,1.0416649819294086
validation,9,43,0.9405687539727058
validation,9,44,0.7542390166206413
validation,9,45,0.9462108017286225
validation,9,46,0.723434835946162
validation,9,47,0.47073021369568124
validation,9,48,0.7058445419055493
validation,9,49,0.8458958102839973
validation,9,50,0.7537533323081875
validation,9,51,1.3828547431954314
validation,9,52,0.7769379423321302
validation,9,53,0.9522171373188588
validation,9,54,1.415165171844902
validation,10,1,0.7347001584915027
validation,10,2,0.7634606353276845
validation,10,3,1.169469782172323
validation,10,4,1.1588094561260334
validation,10,5,1.050938683865202
validation,10,6,0.9901842019747938
validation,10,7,1.0229031585492954
validation,10,8,0.66558295169959
validation,10,9,0.9459673656559305
validation,10,10,0.9443627617820397
validation,10,11,1.2158305030357366
validation,10,12,0.9203298976931249
validation,10,13,0.46698042832629805
validation,10,14,0.710587077752572
validation,10,15,1.0485633558632201
validation,10,16,0.6224843700654717
validation,10,17,0.9337487620944858
validation,10,18,1.3628921579653317
validation,10,19,1.1775054697066085
validation,10,20,1.100877238308989
validation,10,21,0.8643549980175163
validation,10,22,0.46348891060000114
validation,10,23,0.5671859642945096
validation,10,24,0.9055711270292044
validation,10,25,0.9160643836739712
validation,10,26,0.6165190396005651
validation,10,27,0.35562783810443327
validation,10,28,1.1486355479312569
validation,10,29,1.0197824755307583
validation,10,30,0.7221194874143699
validation,10,31,0.6933821161817586
validation,10,32,1.151105862488144
validation,10,33,0.8604063417066897
validation,10,34,0.8298100676138506
validation,10,35,0.8821134792110893
validation,10,36,0.9044822854634628
validation,10,37,0.7569873607578288
validation,10,38,0.6210933561557221
validation,10,39,0.8397718971727677
validation,10,40,0.9358226188902833
validation,10,41,0.7768387760316844
validation,10,42,1.1369902706302453
validation,10,43,0.9355143692089594
validation,10,44,0.6563613618998246
validation,10,45,0.973906887660408
validation,10,46,0.8526483398414845
validation,10,47,0.5074526623534785
validation,10,48,0.6101263152534745
validation,10,49,0.7139168809435872
validation,10,50,0.6842628322667492
validation,10,51,1.2399707770950736
validation,10,52,0.6904357541037248
validation,10,53,0.8970276804986074
validation,10,54,1.394047631885396
validation,11,1,0.744299180661221
validation,11,2,0.7834268951057822
validation,11,3,1.3552208185190358
validation,11,4,1.1202803003566844
validation,11,5,1.4625022426485843
validation,11,6,0.9307011992700583
validation,11,7,1.2680706017271335
validation,11,8,0.727530254869202
validation,11,9,1.2990355892520673
validation,11,10,1.0528653132437507
validation,11,11,1.2106401211333226
validation,11,12,0.9473790064119574
validation,11,13,0.5243685878977119
validation,11,14,0.8183286545225382
validation,11,15,0.9400661503758488
validation,11,16,0.6447647932032089
validation,11,17,0.7522295256375057
validation,11,18,1.4266395981930025
validation,11,19,1.3248134217452914
validation,11,20,1.452787190602472
validation,11,21,0.7478968998759383
validation,11,22,0.46446662924768944
validation,11,23,0.5720381200915748
validation,11,24,1.2173758976992222
validation,11,25,1.039648517091812
validation,11,26,0.6419450637350402
validation,11,27,0.5650737454254015
validation,11,28,1.3665702615269486
validation,11,29,1.0573502647935396
validation,11,30,0.7859482530152895
validation,11,31,0.9296055110172244
validation,11,32,0.9974791532521311
validation,11,33,0.6940847013746443
validation,11,34,0.958190122221838
validation,11,35,1.0143676486048752
validation,11,36,0.9306180351962993
validation,11,37,0.8968067907294986
validation,11,38,0.7467525206626642
validation,11,39,0.8982968287497577
validation,11,40,1.0745570650588987
validation,11,41,0.7179390149971576
validation,11,42,1.4135610575362596
validation,11,43,0.8064573153666611
validation,11,44,0.7346463061277376
validation,11,45,0.9629547928780263
validation,11,46,0.7927306037319491
validation,11,47,0.6771952967017175
validation,11,48,0.5745652098990991
validation,11,49,1.0616685323311463
validation,11,50,0.8033699399526552
validation,11,51,1.230716889635438
validation,11,52,0.8123208788544947
validation,11,53,1.1002893689389361
validation,11,54,1.2299013227710174
validation,12,1,0.7142255778457519
validation,12,2,0.7558007579039946
validation,12,3,1.3697681689102432
validation,12,4,1.0736362435319262
validation,12,5,0.9605430349324966
validation,12,6,0.9773724244608338
validation,12,7,1.3205099978752761
validation,12,8,0.6584546632726255
validation,12,9,1.0868610944902521
validation,12,10,0.9969408073453042
validation,12,11,1.0673307516218749
validation,12,12,0.8353654164486404
validation,12,13,0.3728227342332343
validation,12,14,0.8690967401348731
validation,12,15,0.8801670941352251
validation,12,16,0.6382798905081347
validation,12,17,0.7579180548768558
validation,12,18,1.594445163227367
validation,12,19,1.4656204761213683
validation,12,20,1.5200327553022461
validation,12,21,1.285909681147068
validation,12,22,0.5466512272631038
validation,12,23,0.607341313398687
validation,12,24,1.031591753871094
validation,12,25,1.0916754878095716
validation,12,26,0.7243274621000753
validation,12,27,0.44798565816531927
validation,12,28,1.4373451995969426
validation,12,29,1.0651683315576057
validation,12,30,0.7388301187153754
validation,12,31,0.8157328088654261
validation,12,32,1.0773135663270599
validation,12,33,0.5279451731122571
validation,12,34,0.893092155228441
validation,12,35,0.8197551228761429
validation,12,36,0.9703957095503392
validation,12,37,0.9180394394941429
validation,12,38,0.8323959660095472
validation,12,39,0.807174764719871
validation,12,40,0.8256195740039433
validation,12,41,0.639169105784603
validation,12,42,0.9365181263007607
validation,12,43,0.950666254943352
validation,12,44,0.7718095782356399
validation,12,45,0.8375400212760328
validation,12,46,0.9154372735420937
validation,12,47,0.5862977625202609
validation,12,48,0.6432570652887207
validation,12,49,1.1024571112136983
validation,12,50,0.7697541938226936
validation,12,51,1.343730198711343
validation,12,52,0.7779308071991816
validation,12,53,0.9714429858914536
validation,12,54,1.6548127661987777
validation,13,1,0.6828475028619962
validation,13,2,0.7564347011156087
validation,13,3,1.3278457143817517
validation,13,4,1.1784934958099513
validation,13,5,1.0403756547336602
validation,13,6,0.957865618140043
validation,13,7,1.103750293048404
validation,13,8,0.6829056495409788
validation,13,9,1.0884556554807716
validation,13,10,0.9905134648780684
validation,13,11,1.3160386527122583
validation,13,12,0.8784892194880322
validation,13,13,0.48652289654132663
validation,13,14,0.7404132482954262
validation,13,15,1.032867493630368
validation,13,16,0.7103732675457799
validation,13,17,0.7752967532210355
validation,13,18,1.574284249234275
validation,13,19,1.2903773124326692
validation,13,20,1.3057129232374287
validation,13,21,0.9384388267910079
validation,13,22,0.40105240716287577
validation,13,23,0.4725662654247061
validation,13,24,1.021022754202086
validation,13,25,0.9702023315800568
validation,13,26,0.6331912704717015
validation,13,27,0.5424609837486271
validation,13,28,1.3839038515243154
validation,13,29,0.9639895042666518
validation,13,30,0.7896442143515844
validation,13,31,0.6049479716866708
validation,13,32,1.0946000673252398
validation,13,33,0.6817235981632129
validation,13,34,0.8803485417433069
validation,13,35,0.9369737638195111
validation,13,36,1.1124451054355622
validation,13,37,0.7990478377717439
validation,13,38,0.7835714483133145
validation,13,39,0.8219967432009139
validation,13,40,0.9414738269104579
validation,13,41,0.6811747954751135
validation,13,42,1.0509221337930275
validation,13,43,1.0623413373501147
validation,13,44,0.675238148862705
validation,13,45,0.8039334098906215
validation,13,46,0.6235238564898085
validation,13,47,0.5235278873449088
validation,13,48,0.671677058318015
validation,13,49,1.0925782145793916
validation,13,50,0.7754989232328932
validation,13,51,1.0080798684308925
validation,13,52,0.7667544123106713
validation,13,53,0.8662849373425849
validation,13,54,1.1916902130334623
validation,14,1,0.762179506274747
validation,14,2,0.7390925818369174
validation,14,3,1.3678181081741325
validation,14,4,1.09398534569263
validation,14,5,1.3603908785546646
validation,14,6,0.9821683828304836
validation,14,7,1.0236681395694833
validation,14,8,0.5775380025296196
validation,14,9,1.1203106466722017
validation,14,10,0.9560499384792216
validation,14,11,1.2734760197148818
validation,14,12,0.9707134288090741
validation,14,13,0.45692542470064695
validation,14,14,0.7820946130551245
validation,14,15,1.0472040362236266
validation,14,16,0.6958386623592933
validation,14,17,0.8225539578834411
validation,14,18,1.469049921771313
validation,14,19,1.5648383368529892
validation,14,20,1.529111571396823
validation,14,21,1.3523262052370926
validation,14,22,0.5995020801084963
validation,14,23,0.55555976114921
validation,14,24,1.1472419436609995
validation,14,25,0.9513767399922541
validation,14,26,0.5970759724917722
validation,14,27,0.37698734164957626
validation,14,28,1.4280111952494252
validation,14,29,1.034975512404009
validation,14,30,0.8183054520086546
validation,14,31,0.7747797743303756
validation,14,32,1.0535593873842761
validation,14,33,0.6041241417423109
validation,14,34,1.0534537382061946
validation,14,35,0.953608433115503
validation,14,36,1.1044036073514634
validation,14,37,0.7289089079071859
validation,14,38,0.7760901373000133
validation,14,39,0.6911011066627225
validation,14,40,0.880914602154143
validation,14,41,0.6818993596823548
validation,14,42,1.0991923250574807
validation,14,43,0.7947692991831544
validation,14,44,0.7005718568369057
validation,14,45,0.920140081522918
validation,14,46,0.7506053637221507
validation,14,47,0.7251057567748176
validation,14,48,0.5031869686700177
validation,14,49,0.9876668178746466
validation,14,50,0.6728646985428345
validation,14,51,1.2133945047944075
validation,14,52,0.682731145765281
validation,14,53,0.9235888699710462
validation,14,54,1.2096403989184945
validation,15,1,0.7747196761421234
validation,15,2,0.8721585309496935
validation,15,3,1.087555252459962
validation,15,4,1.2116318663149999
validation,15,5,0.8243813712388104
validation,15,6,0.8987333226584671
validation,15,7,1.20335819170457
validation,15,8,0.9706229838057313
validation,15,9,0.9839441536346675
validation,15,10,1.1549382793876914
validation,15,11,1.097795729136135
validation,15,12,0.7718496995333111
validation,15,13,0.4579826746495871
validation,15,14,0.8527036486160633
validation,15,15,1.0026898244349696
validation,15,16,0.7097935034649554
validation,15,17,0.9084598703567873
validation,15,18,1.1786419052144552
validation,15,19,0.9943939093436075
validation,15,20,1.4608972853719178
validation,15,21,1.296718702312818
validation,15,22,0.5540928507001884
validation,15,23,0.7664715251526647
validation,15,24,0.9970889421324395
validation,15,25,1.1566832527458424
validation,15,26,0.7323713279200127
validation,15,27,0.5583279095810201
validation,15,28,1.1753230132066887
validation,15,29,1.0300990885075156
validation,15,30,0.6348495302991171
validation,15,31,0.8553361052386615
validation,15,32,1.3559673536041041
validation,15,33,0.7314055381322645
validation,15,34,0.781726524570154
validation,15,35,0.9821794036641022
validation,15,36,0.9493837947790023
validation,15,37,0.8934281120150066
validation,15,38,0.7887653248504984
validation,15,39,1.2122187224452747
validation,15,40,1.1666665358319326
validation,15,41,0.7018027335765331
validation,15,42,1.291419990503294
validation,15,43,1.1456913036417917
validation,15,44,0.720180239426457
validation,15,45,0.8151645732086867
validation,15,46,0.8188061702000586
validation,15,47,0.6995368859736798
validation,15,48,0.9731691462045756
validation,15,49,0.8946779792533865
validation,15,50,1.0564472786324035
validation,15,51,1.1969539185187645
validation,15,52,0.8794562617948668
validation,15,53,0.9850328770086971
validation,15,54,1.5178071531135493
validation,16,1,0.7797335204229552
validation,16,2,0.813266763580996
validation,16,3,1.3633104137900733
validation,16,4,1.0659713689249113
validation,16,5,0.9101848757753596
validation,16,6,0.9376067024477956
validation,16,7,1.2301630817689762
validation,16,8,0.6403738904259059
validation,16,9,0.9620821094094072
validation,16,10,0.9773790512817128
validation,16,11,1.1798502693889692
validation,16,12,0.8213798592153465
validation,16,13,0.47087633382664357
validation,16,14,0.7819931664700664
validation,16,15,0.9272649931111001
validation,16,16,0.658770199706437
validation,16,17,0.7258448642400324
