mode,epoch,step,val/loss_all
validation,3,49,0.7514557322162813
validation,3,50,0.7854193150689426
validation,3,51,1.0036516817980663
validation,3,52,1.0624366689730687
validation,3,53,1.0579211538853492
validation,3,54,1.3275919966524732
validation,4,1,0.753973338526804
validation,4,2,0.7311451009686606
validation,4,3,1.1227181491165454
validation,4,4,1.0240163061755183
validation,4,5,1.0120298733107718
validation,4,6,0.8853435528486631
validation,4,7,1.125735122741916
validation,4,8,0.7942217068514457
validation,4,9,1.0983067916360907
validation,4,10,1.1412698286537737
validation,4,11,1.0486079097810228
validation,4,12,0.8856082709515174
validation,4,13,0.5893154445870498
validation,4,14,0.797950763434802
validation,4,15,0.7777183822357912
validation,4,16,0.8234775593965638
validation,4,17,0.8860056763369786
validation,4,18,1.046725883201443
validation,4,19,1.0950516658783387
validation,4,20,1.1093433934185342
validation,4,21,0.871996598144197
validation,4,22,0.6935445651018282
validation,4,23,0.5539332539991112
validation,4,24,0.858430183470718
validation,4,25,0.9123923589302421
validation,4,26,0.6923806931944908
validation,4,27,0.7208918984981996
validation,4,28,0.9889688922713552
validation,4,29,0.99984885634784
validation,4,30,0.6757614859662058
validation,4,31,0.5840473302319419
validation,4,32,1.0865062640156384
validation,4,33,0.5252840006797683
validation,4,34,0.823063052388027
validation,4,35,1.0215863105859817
validation,4,36,0.7322738282754271
validation,4,37,0.8079821794963311
validation,4,38,0.8478412538290051
validation,4,39,0.661336514025149
validation,4,40,0.9014585196298277
validation,4,41,0.6508764469719021
validation,4,42,1.153431437853042
validation,4,43,1.3291796923186991
validation,4,44,0.6423880819926042
validation,4,45,1.0279308459156002
validation,4,46,0.8697843927252435
validation,4,47,0.5283597632801605
validation,4,48,0.7588164349305151
validation,4,49,0.8116106080930211
validation,4,50,0.7864407055190854
validation,4,51,0.9785296173087048
validation,4,52,1.1145652754579558
validation,4,53,0.9483039873450831
validation,4,54,1.4681098776882127
validation,5,1,0.671833552766824
validation,5,2,0.6201168192513398
validation,5,3,0.9120562693175849
validation,5,4,0.8977891912669159
validation,5,5,0.8224057598289232
validation,5,6,0.7852334070241707
validation,5,7,0.9799585672643255
validation,5,8,0.8117236583977913
validation,5,9,1.0604394177318133
validation,5,10,0.9443831943978469
validation,5,11,0.9830614964901824
validation,5,12,0.7302972948820705
validation,5,13,0.5693581496534563
validation,5,14,0.7847847810931322
validation,5,15,0.8646734067217965
validation,5,16,0.7103600175573999
validation,5,17,0.8358653236347954
validation,5,18,0.9548206113998542
validation,5,19,0.9723775625451607
validation,5,20,1.0902538864803413
validation,5,21,0.9884955034906349
validation,5,22,0.7352509253285266
validation,5,23,0.6048936726828897
validation,5,24,0.8516784379609695
validation,5,25,0.932347086893741
validation,5,26,0.6889084625225486
validation,5,27,0.5588640589946945
validation,5,28,0.9458412011065109
validation,5,29,0.8933971422360869
validation,5,30,0.6786066342493104
validation,5,31,0.5921263492546558
validation,5,32,1.0079976320908408
validation,5,33,0.5554626318630511
validation,5,34,0.7251718720495799
validation,5,35,0.7664060805830321
validation,5,36,0.8368722768523861
validation,5,37,0.7961177263577974
validation,5,38,0.6770034580734914
validation,5,39,0.7984970173769541
validation,5,40,0.8183170227454827
validation,5,41,0.6878970439964606
validation,5,42,0.9366309283028894
validation,5,43,0.9902380901589474
validation,5,44,0.6749253897338023
validation,5,45,0.7208476668234016
validation,5,46,0.6313017274399291
validation,5,47,0.6170351279274502
validation,5,48,0.7013731852223313
validation,5,49,0.8176856776195482
validation,5,50,0.7858102464287277
validation,5,51,0.8157923512350247
validation,5,52,0.9832498188909146
validation,5,53,1.0216401588804112
validation,5,54,1.2112846804169364
validation,6,1,0.7071096171728339
validation,6,2,0.6605060752757614
validation,6,3,1.0556312714865013
validation,6,4,0.8568531085501473
validation,6,5,0.950472974778712
validation,6,6,0.8609379242949198
validation,6,7,1.0510852554776422
validation,6,8,0.7760355314884461
validation,6,9,0.9178423956901745
validation,6,10,0.8182055494067462
validation,6,11,1.0859941534096613
validation,6,12,0.6276194301353759
validation,6,13,0.4775197051568494
validation,6,14,0.8688183980094533
validation,6,15,0.8062401637064928
validation,6,16,0.615591899068673
validation,6,17,0.8222398053251007
validation,6,18,1.096741458333009
validation,6,19,1.174246373187132
validation,6,20,1.2392322619457494
validation,6,21,0.8149794371497243
validation,6,22,0.7268781470155292
validation,6,23,0.6028726816180168
validation,6,24,1.0553406526486007
validation,6,25,0.918189373257006
validation,6,26,0.7335284375866198
validation,6,27,0.5194726329087768
validation,6,28,1.2210215625048477
validation,6,29,0.924022523076456
validation,6,30,0.667771624512418
validation,6,31,0.7740048479182902
validation,6,32,0.8990833633892616
validation,6,33,0.505534291772165
validation,6,34,0.8038035785199598
validation,6,35,0.7584249513097219
validation,6,36,0.9520004051006572
validation,6,37,0.9042332374186194
validation,6,38,0.610670955202375
validation,6,39,0.7077910139798582
validation,6,40,0.7462964793757892
validation,6,41,0.6371518926418006
validation,6,42,1.0270149363903416
validation,6,43,0.9800484604852331
validation,6,44,0.6923918695788512
validation,6,45,0.6558993052590292
validation,6,46,0.6744042210100836
validation,6,47,0.7508283046202944
validation,6,48,0.5522110940945594
validation,6,49,0.7478763932371908
validation,6,50,0.7326818153334165
validation,6,51,1.0723395336324424
validation,6,52,0.8461690338598454
validation,6,53,0.9920620556730835
validation,6,54,1.2405960749496934
validation,7,1,0.6670383934152453
validation,7,2,0.6212266258987604
validation,7,3,1.1386762714507404
validation,7,4,0.8973946585360542
validation,7,5,1.0545713340800877
validation,7,6,0.9491837395696054
validation,7,7,0.9892549206706405
validation,7,8,0.6897500470070485
validation,7,9,0.94059687039867
validation,7,10,0.8281247730104192
validation,7,11,0.9565952420258226
validation,7,12,0.6807632166034485
validation,7,13,0.514890903612317
validation,7,14,0.7269604571701607
validation,7,15,0.7769236797228039
validation,7,16,0.7370628459552139
validation,7,17,0.8938314841457564
validation,7,18,1.0379090714481674
validation,7,19,1.223572833851183
validation,7,20,0.9732685533030192
validation,7,21,0.6717892463856463
validation,7,22,0.7496017731397431
validation,7,23,0.5191327791433707
validation,7,24,0.895816378643002
validation,7,25,0.9440927629460354
validation,7,26,0.728869264377517
validation,7,27,0.4863346120239384
validation,7,28,1.1701014656917854
validation,7,29,0.8984605798222716
validation,7,30,0.5938806949041704
validation,7,31,0.6199200919933441
validation,7,32,0.9487990542255413
validation,7,33,0.6100960002777329
validation,7,34,0.8538507050402548
validation,7,35,0.7660647397656523
validation,7,36,0.8447848673899603
validation,7,37,0.8212677888976417
validation,7,38,0.7000169311647905
validation,7,39,0.6228281050876174
validation,7,40,0.7206895758022912
validation,7,41,0.5847018769785728
validation,7,42,0.8662220311582668
validation,7,43,0.9488285487574022
validation,7,44,0.6485662755577836
validation,7,45,0.8113072060590951
validation,7,46,0.6844964734947754
validation,7,47,0.5192771470456999
validation,7,48,0.5225519984941137
validation,7,49,0.75734506222634
validation,7,50,0.7153194278312486
validation,7,51,1.1771873938656043
validation,7,52,0.7542272487484442
validation,7,53,0.9477289485024412
validation,7,54,1.433522874568377
validation,8,1,0.7431233928991701
validation,8,2,0.6386047444443193
validation,8,3,1.0818547516887413
validation,8,4,0.9092019709330232
validation,8,5,0.8178893118512396
validation,8,6,0.82512205141457
validation,8,7,1.089509674740565
validation,8,8,0.8495155719295495
validation,8,9,1.030841884690241
validation,8,10,0.9849982075649898
validation,8,11,1.1028094043212664
validation,8,12,0.8124909397198299
validation,8,13,0.45748969423784086
validation,8,14,0.7600581019878456
validation,8,15,0.8477482104928631
validation,8,16,0.6386483897424896
validation,8,17,0.8379111807200813
validation,8,18,1.0944607253326428
validation,8,19,1.0681793268834288
validation,8,20,1.2129552801304777
validation,8,21,0.8917220732232018
validation,8,22,0.45873581394898677
validation,8,23,0.5580683983609573
validation,8,24,0.7665647168013952
validation,8,25,0.9989241602694829
validation,8,26,0.677096875051101
validation,8,27,0.6141166605318988
validation,8,28,1.161042147801387
validation,8,29,1.0254425558900564
validation,8,30,0.6019891205654352
validation,8,31,0.5544071553060113
validation,8,32,1.0869755521635143
validation,8,33,0.38238335562635484
validation,8,34,0.7024054932915038
validation,8,35,0.8537359498303342
validation,8,36,0.8032422342119472
validation,8,37,0.7720579531247179
validation,8,38,0.6943880121258534
validation,8,39,0.7508048081395318
validation,8,40,0.8109633261626956
validation,8,41,0.6364858549288858
validation,8,42,0.9999526502766873
validation,8,43,1.0790898060069383
validation,8,44,0.6471838911110095
validation,8,45,0.8421929535033468
validation,8,46,0.5978250860836494
validation,8,47,0.5763868015592127
validation,8,48,0.6699947006511024
validation,8,49,0.7370635910529538
validation,8,50,0.7024669893495582
validation,8,51,0.9195255043332136
validation,8,52,0.8403760328771436
validation,8,53,1.0225234485825923
validation,8,54,1.2435168465110586
validation,9,1,0.7213459175386211
validation,9,2,0.5386185030910813
validation,9,3,0.9453884424831249
validation,9,4,0.8711354675234569
validation,9,5,0.8159346089060283
validation,9,6,0.7833962832738661
validation,9,7,1.125352481647285
validation,9,8,0.7457087368845793
validation,9,9,0.8241161165148649
validation,9,10,0.7965430016754755
validation,9,11,1.000532393752237
validation,9,12,0.6950703931295601
validation,9,13,0.5219667172698625
validation,9,14,0.6932650309823642
validation,9,15,0.8740728196292855
validation,9,16,0.6358231368812437
validation,9,17,0.7392868273331197
validation,9,18,0.8802592999758184
validation,9,19,0.9380540739479166
validation,9,20,1.0570490114609685
validation,9,21,0.4861131094455121
validation,9,22,0.7029014063568784
validation,9,23,0.5619214190898597
validation,9,24,0.7584063829436329
validation,9,25,0.9299779747784
validation,9,26,0.6133556383085516
validation,9,27,0.54994237523933
validation,9,28,1.1275905670620365
validation,9,29,0.8057289959673954
validation,9,30,0.6410275931752327
validation,9,31,0.49814189985702084
validation,9,32,0.9515739257872415
validation,9,33,0.39692982884790523
validation,9,34,0.6897727413422514
validation,9,35,0.7861838152101848
validation,9,36,0.8863720780191687
validation,9,37,0.7108413125892574
validation,9,38,0.6337121965052156
validation,9,39,0.7086961283353654
validation,9,40,0.7394604094610072
validation,9,41,0.6022104841484204
validation,9,42,0.837807210002891
validation,9,43,0.8469932742764914
validation,9,44,0.6559430489740583
validation,9,45,0.78607594070977
validation,9,46,0.6767615513644922
validation,9,47,0.5331293800293784
validation,9,48,0.6373009848561118
validation,9,49,0.679017400420792
validation,9,50,0.6450328760464445
validation,9,51,1.0487766466299322
validation,9,52,0.7938745875140351
validation,9,53,0.7882208525206535
validation,9,54,1.3369534994464831
validation,10,1,0.7606070749637523
validation,10,2,0.6648619102426241
validation,10,3,1.0295862008929788
validation,10,4,0.9304079152249968
validation,10,5,0.9342164644035893
validation,10,6,0.8641401864715649
validation,10,7,1.003201750577642
validation,10,8,0.6769920504878464
validation,10,9,0.814567385649486
validation,10,10,0.7622425944884652
validation,10,11,1.1037900512483456
validation,10,12,0.7155224640618167
validation,10,13,0.5318880293195798
validation,10,14,0.7317166940885056
validation,10,15,0.8987168055747347
validation,10,16,0.5817948583635073
validation,10,17,0.8491211341921462
validation,10,18,1.0974776545165104
validation,10,19,1.075676548430598
validation,10,20,1.090536620819825
validation,10,21,0.6212038483101642
validation,10,22,0.521514619744442
validation,10,23,0.48278879397736835
validation,10,24,0.762459672012848
validation,10,25,0.8472540932227677
validation,10,26,0.6097193696841
validation,10,27,0.3726013999914702
validation,10,28,0.949799967019993
validation,10,29,0.8181460821517621
validation,10,30,0.5648684478551596
validation,10,31,0.5758189252549922
validation,10,32,0.9769229740892131
validation,10,33,0.49621219652133747
validation,10,34,0.6734465974331283
validation,10,35,0.7673343642534434
validation,10,36,0.8279142768835382
validation,10,37,0.6418384548554303
validation,10,38,0.5433995415729337
validation,10,39,0.709823362319137
validation,10,40,0.8005624285432447
validation,10,41,0.6676381928569257
validation,10,42,1.0425394198385702
validation,10,43,0.9227388701874506
validation,10,44,0.6052934707810471
validation,10,45,0.7814018921102979
validation,10,46,0.7335762942693497
validation,10,47,0.4706758505087243
validation,10,48,0.6386724460642461
validation,10,49,0.566806628259205
validation,10,50,0.6960364310230438
validation,10,51,0.898717936713771
validation,10,52,0.7824588020382663
validation,10,53,0.8762309521545532
validation,10,54,1.3005472062885945
validation,11,1,0.733793581879163
validation,11,2,0.6305679110800327
validation,11,3,1.1428966367446678
validation,11,4,0.9555939040669814
validation,11,5,1.1250444695863653
validation,11,6,0.809878611235875
validation,11,7,1.137939567646007
validation,11,8,0.7160264829284395
validation,11,9,1.0691386204512114
validation,11,10,0.8820088045925294
validation,11,11,1.1011145295322127
validation,11,12,0.7623273096447826
validation,11,13,0.5272321612297775
validation,11,14,0.7685261788875065
validation,11,15,0.8473967602945582
validation,11,16,0.556630640823174
validation,11,17,0.6815567175490428
validation,11,18,1.1008075647255184
validation,11,19,1.1613201045914756
validation,11,20,1.1237854999184573
validation,11,21,0.6202019215480736
validation,11,22,0.6784534288930393
validation,11,23,0.4834609299999724
validation,11,24,0.9664828428520407
validation,11,25,0.9633785259038807
validation,11,26,0.6039863446701806
validation,11,27,0.592563651899555
validation,11,28,1.1364408202646534
validation,11,29,0.8558104327273518
validation,11,30,0.648212481985176
validation,11,31,0.7107491765681216
validation,11,32,0.9085546264579303
validation,11,33,0.38369412298363975
validation,11,34,0.7943669290625501
validation,11,35,0.8744700817854538
validation,11,36,0.8727760359530642
validation,11,37,0.7463078052709988
validation,11,38,0.6237982735999658
validation,11,39,0.7674742768758318
validation,11,40,0.8709524315349682
validation,11,41,0.6533435263075417
validation,11,42,1.1402994350892162
validation,11,43,0.776836752710359
validation,11,44,0.704779943194513
validation,11,45,0.8440238760783663
validation,11,46,0.7286852765135612
validation,11,47,0.6276728568390553
validation,11,48,0.5303344143831443
validation,11,49,0.7546309578988657
validation,11,50,0.6999742284387711
validation,11,51,0.8985775432115214
validation,11,52,0.8666943717506261
validation,11,53,0.891593806047898
validation,11,54,1.1863049219293214
validation,12,1,0.6895331789631091
validation,12,2,0.5969071134112568
validation,12,3,1.126577986443952
validation,12,4,0.9167704690406219
validation,12,5,0.7871161289424262
validation,12,6,0.8123866817255583
validation,12,7,1.1496679184955414
validation,12,8,0.6907285581994208
validation,12,9,0.9470428402419167
validation,12,10,0.7958319501987143
validation,12,11,1.0024379710926166
validation,12,12,0.6527452269291072
validation,12,13,0.4267107787410026
validation,12,14,0.8021470421697421
validation,12,15,0.7583939204008636
validation,12,16,0.5923061926473749
validation,12,17,0.6996957908007022
validation,12,18,1.2572866105061085
validation,12,19,1.255422972628545
validation,12,20,1.249669843426053
validation,12,21,0.9527903759822904
validation,12,22,0.6123880885911627
validation,12,23,0.5258739833192582
validation,12,24,0.8347447789827812
validation,12,25,0.9820566924239966
validation,12,26,0.6485063175653079
validation,12,27,0.4753080857352305
validation,12,28,1.2178990080330232
validation,12,29,0.8780896963766996
validation,12,30,0.6065797716153944
validation,12,31,0.641382576611431
validation,12,32,0.9329692043010436
validation,12,33,0.40521939052983674
validation,12,34,0.7441918583768541
validation,12,35,0.6816096297632808
validation,12,36,0.8964171134841024
validation,12,37,0.8728824810664362
validation,12,38,0.674343246888643
validation,12,39,0.6842565175463164
validation,12,40,0.7493642051980371
validation,12,41,0.5629912774387713
validation,12,42,0.8266484901734983
validation,12,43,0.8426701516866968
validation,12,44,0.6855929881300378
validation,12,45,0.6823336054352382
validation,12,46,0.7775776932077909
validation,12,47,0.6717358355216478
validation,12,48,0.5794604006049273
validation,12,49,0.796181210386206
validation,12,50,0.6631625534014498
validation,12,51,0.973112398914593
validation,12,52,0.8184852482883365
validation,12,53,0.860177858665616
validation,12,54,1.4373865672907162
validation,13,1,0.6710380071244473
validation,13,2,0.5881011117212585
validation,13,3,1.0722769828422916
validation,13,4,0.9527868624946988
validation,13,5,0.8203433085749358
validation,13,6,0.7912455035790604
validation,13,7,0.9375964183990746
validation,13,8,0.6656794745282036
validation,13,9,0.9160534748511762
validation,13,10,0.7900621680793555
validation,13,11,1.22421319910785
validation,13,12,0.6626171697350156
validation,13,13,0.4712018386213231
validation,13,14,0.696193527390749
validation,13,15,0.8859725709265325
validation,13,16,0.6427901160233263
validation,13,17,0.7052482544606956
validation,13,18,1.291957886176071
validation,13,19,1.1735043927936006
validation,13,20,1.235348286060637
validation,13,21,0.7135851952548664
validation,13,22,0.42518094600739487
validation,13,23,0.41983129239695177
validation,13,24,0.8475062443046587
validation,13,25,0.8989629684788867
validation,13,26,0.5799774676547302
validation,13,27,0.5841317714138133
validation,13,28,1.170166451347388
validation,13,29,0.8526614447580343
validation,13,30,0.6368282096784482
validation,13,31,0.506443581881711
validation,13,32,0.9055174758976974
validation,13,33,0.417568181898052
validation,13,34,0.6882765724798389
validation,13,35,0.7580404686446263
validation,13,36,1.009559928301709
validation,13,37,0.787720571554481
validation,13,38,0.6666653375973968
validation,13,39,0.6803727612967192
validation,13,40,0.7842086990061037
validation,13,41,0.6004734024924681
validation,13,42,0.9490502289246711
validation,13,43,0.9509927090254506
validation,13,44,0.6485748538179665
validation,13,45,0.6980419816294916
validation,13,46,0.6185634633221379
validation,13,47,0.5376679959076153
validation,13,48,0.5896286822614827
validation,13,49,0.7579692430079897
validation,13,50,0.5946022317965551
validation,13,51,0.7242410630883044
validation,13,52,0.8111757811514038
validation,13,53,0.764129262728975
validation,13,54,1.1529247508294596
validation,14,1,0.7608207835393865
validation,14,2,0.5946071853958363
validation,14,3,1.144544735360597
validation,14,4,0.9023322831523611
validation,14,5,1.0107590295425117
validation,14,6,0.7936313256688323
validation,14,7,0.9236892673822594
validation,14,8,0.6054383320235472
validation,14,9,0.9479036341661359
validation,14,10,0.8099318804935753
validation,14,11,1.2100731052064368
validation,14,12,0.7220826691194069
validation,14,13,0.45391157533318754
validation,14,14,0.7399922183281211
validation,14,15,0.9137275028089666
validation,14,16,0.5907567959666489
validation,14,17,0.7168381390878037
validation,14,18,1.1530087997549425
validation,14,19,1.341349012966355
validation,14,20,1.3314354971722269
validation,14,21,0.9953256485472242
validation,14,22,0.55011212211267
validation,14,23,0.510922623339654
validation,14,24,0.9143707354703539
validation,14,25,0.883318217116377
validation,14,26,0.5377197248770524
validation,14,27,0.4237373067908279
validation,14,28,1.2248216367785374
validation,14,29,0.8889948191691898
validation,14,30,0.6848225655949237
validation,14,31,0.6287488508511865
validation,14,32,0.8701941150193544
validation,14,33,0.4284049423557168
validation,14,34,0.8572822615623501
validation,14,35,0.7627889877024282
validation,14,36,1.0236871108077255
validation,14,37,0.6129987933828852
validation,14,38,0.643230055805514
validation,14,39,0.6068437839262122
validation,14,40,0.781639208252501
validation,14,41,0.6329055400951407
validation,14,42,0.9660010974958628
validation,14,43,0.7671149503438679
validation,14,44,0.6597342613854291
validation,14,45,0.7690011769522875
validation,14,46,0.6626347735227744
validation,14,47,0.6790292505057942
validation,14,48,0.45307549873942665
validation,14,49,0.6991586819019306
validation,14,50,0.6388705584904891
validation,14,51,0.8820130453348876
validation,14,52,0.7721825950395731
validation,14,53,0.8499070865455451
validation,14,54,1.1404632165887159
validation,15,1,0.8027819361961324
validation,15,2,0.677997071944373
validation,15,3,0.9091341352726603
validation,15,4,0.969355875582556
validation,15,5,0.7321296973540712
validation,15,6,0.8507762047132492
validation,15,7,1.0477473716228825
validation,15,8,0.8889938860831103
validation,15,9,0.8692049118172166
validation,15,10,0.9156252210004576
validation,15,11,1.0965633637646504
validation,15,12,0.6240029274828602
validation,15,13,0.4632682617102876
validation,15,14,0.852249923787838
validation,15,15,0.9024537845132132
validation,15,16,0.6223869514972612
validation,15,17,0.8916174847568233
validation,15,18,1.0386771239169545
validation,15,19,0.8713164058888196
validation,15,20,1.1470842300922823
validation,15,21,0.9813277574346735
validation,15,22,0.6430557276351316
validation,15,23,0.6667925211170118
validation,15,24,0.8118208716781623
validation,15,25,1.1510856802934624
validation,15,26,0.7370465159167781
validation,15,27,0.5782860811942868
validation,15,28,0.9892972324926259
validation,15,29,0.8645496751048833
validation,15,30,0.5468158425245497
validation,15,31,0.6914052088111879
validation,15,32,1.1720453337635424
validation,15,33,0.4735684768171886
validation,15,34,0.5964264834627224
validation,15,35,0.8173033881885254
validation,15,36,0.8821830171411377
validation,15,37,0.851829440269988
validation,15,38,0.6994974495620285
validation,15,39,0.9719383462195769
validation,15,40,0.8914236024611508
validation,15,41,0.680477814181432
validation,15,42,0.9591744801614519
validation,15,43,1.0692107057831093
validation,15,44,0.6249401996497355
validation,15,45,0.699954735378767
validation,15,46,0.6221626087112737
validation,15,47,0.7413190908036641
validation,15,48,0.8460473437419214
validation,15,49,0.750915890638773
validation,15,50,0.7841973899531881
validation,15,51,0.9076827328540245
validation,15,52,0.8552089800391164
validation,15,53,0.9009007662407738
validation,15,54,1.313538250254593
validation,16,1,0.7028295980264054
validation,16,2,0.7059019668611516
validation,16,3,1.0762077618479964
validation,16,4,0.865361661083915
validation,16,5,0.7552878771861522
validation,16,6,0.7594344771737327
validation,16,7,1.0661280065560137
validation,16,8,0.6883123658565553
validation,16,9,0.8499537466662198
validation,16,10,0.7880957357752577
validation,16,11,1.1002448432502112
validation,16,12,0.6579668660641196
validation,16,13,0.43595251608757996
validation,16,14,0.684823587963374
validation,16,15,0.7885995538529533
validation,16,16,0.5856113795948098
validation,16,17,0.6400336585519728
