mode,epoch,step,val/loss_all
validation,4,1,0.6347488210827339
validation,4,2,0.4500651603890443
validation,4,3,0.6446878836121646
validation,4,4,0.9672134598444764
validation,4,5,0.7967092883210949
validation,4,6,0.6809345415238364
validation,4,7,0.9097579779530007
validation,4,8,0.513696799671002
validation,4,9,0.8297516713834436
validation,4,10,0.7460875805962865
validation,4,11,0.8269840866982168
validation,4,12,0.7067911427687527
validation,4,13,0.3981279693046646
validation,4,14,0.7588344747105404
validation,4,15,0.6821196923141988
validation,4,16,0.7472864631635108
validation,4,17,0.702225796136313
validation,4,18,0.8248590455523309
validation,4,19,0.9763672231271092
validation,4,20,0.9220525872666174
validation,4,21,0.660791537297303
validation,4,22,0.4506839889274914
validation,4,23,0.5929284495184943
validation,4,24,0.7545403595665761
validation,4,25,0.7018250460935755
validation,4,26,0.5239027356293299
validation,4,27,0.4550489000132033
validation,4,28,0.809501582501263
validation,4,29,0.7171836600757997
validation,4,30,0.5360754233565723
validation,4,31,0.6033771386064075
validation,4,32,0.7619981379019412
validation,4,33,0.4335720703044095
validation,4,34,0.7322713224555304
validation,4,35,0.7518138702020962
validation,4,36,0.5597938696905325
validation,4,37,0.5364616100441948
validation,4,38,0.5446390602773852
validation,4,39,0.6205797654039334
validation,4,40,0.5729348545143945
validation,4,41,0.5076749896151767
validation,4,42,0.8682772959920323
validation,4,43,0.7394319511084746
validation,4,44,0.6442186634835965
validation,4,45,0.625004401114732
validation,4,46,0.6372880465845213
validation,4,47,0.5446196565743762
validation,4,48,0.3780301437956467
validation,4,49,0.47006184484561997
validation,4,50,0.6702009954607219
validation,4,51,0.9344804651606982
validation,4,52,0.6849493386031403
validation,4,53,0.7757505583416233
validation,4,54,1.3842936043906302
validation,5,1,0.5554784812071529
validation,5,2,0.43196851941757886
validation,5,3,0.662659960898428
validation,5,4,0.7611582768939449
validation,5,5,0.7100029607610703
validation,5,6,0.6782720059830515
validation,5,7,0.7391602872146388
validation,5,8,0.5725143168347224
validation,5,9,0.8182968189203794
validation,5,10,0.700530825433535
validation,5,11,0.8669153249136566
validation,5,12,0.6668259629136958
validation,5,13,0.4180166138707163
validation,5,14,0.7490318838537577
validation,5,15,0.5374827726233284
validation,5,16,0.6792504886055915
validation,5,17,0.6996691039214753
validation,5,18,0.5733607751020959
validation,5,19,0.7568781014847676
validation,5,20,0.5795781677047407
validation,5,21,0.601422906376369
validation,5,22,0.4132577321370021
validation,5,23,0.6351295995020821
validation,5,24,0.5718905294044916
validation,5,25,0.6839038633217882
validation,5,26,0.6707336213022994
validation,5,27,0.4077812188878448
validation,5,28,0.6091305490067149
validation,5,29,0.6662511287289374
validation,5,30,0.4282167088725596
validation,5,31,0.445932360972512
validation,5,32,0.7569326318770591
validation,5,33,0.30272225980659934
validation,5,34,0.6790644765205742
validation,5,35,0.6958938993861516
validation,5,36,0.5752261441878981
validation,5,37,0.5491087930662464
validation,5,38,0.49012762103007407
validation,5,39,0.8127762232480724
validation,5,40,0.5301385218820995
validation,5,41,0.5201898793906715
validation,5,42,0.7666496599152672
validation,5,43,0.9348812932661228
validation,5,44,0.5000809590509794
validation,5,45,0.6932564935063548
validation,5,46,0.5711476124684445
validation,5,47,0.6594818553269606
validation,5,48,0.6419460782920019
validation,5,49,0.5232692470636697
validation,5,50,0.5537692907666805
validation,5,51,1.108469312070647
validation,5,52,0.7161002210262277
validation,5,53,0.5217941254419178
validation,5,54,1.7999502825646667
validation,6,1,0.5172891417113976
validation,6,2,0.5458732390613071
validation,6,3,0.5955145968374012
validation,6,4,0.8850018102357049
validation,6,5,0.7979939900012991
validation,6,6,0.48183782645024653
validation,6,7,0.8700526762294678
validation,6,8,0.5015313495451
validation,6,9,0.7693382611291049
validation,6,10,0.6955142165002854
validation,6,11,0.7274312788452637
validation,6,12,0.5579065791647922
validation,6,13,0.2812798399557842
validation,6,14,0.7609877644918234
validation,6,15,0.5378621493338224
validation,6,16,0.7710181604672901
validation,6,17,0.5845000136898137
validation,6,18,0.6529452059490943
validation,6,19,0.7909722141521074
validation,6,20,0.7113293306200899
validation,6,21,0.5609276806367371
validation,6,22,0.4608736639478088
validation,6,23,0.661129070615018
validation,6,24,0.5018679833812629
validation,6,25,0.6467551329835884
validation,6,26,0.6854175439189449
validation,6,27,0.3725268717850764
validation,6,28,0.5577368033505916
validation,6,29,0.6783439523354908
validation,6,30,0.42468325992919276
validation,6,31,0.5161342363370731
validation,6,32,0.7717969977723083
validation,6,33,0.46615782125528177
validation,6,34,0.8271997199362581
validation,6,35,0.809463428012158
validation,6,36,0.45620752783479823
validation,6,37,0.4387412055604238
validation,6,38,0.6439676666726049
validation,6,39,0.653053273703487
validation,6,40,0.48135129264557375
validation,6,41,0.49608134404870363
validation,6,42,0.7489265258966598
validation,6,43,0.652294101717191
validation,6,44,0.6049407379781016
validation,6,45,0.6596551900755476
validation,6,46,0.45769178225774454
validation,6,47,0.4841977696035592
validation,6,48,0.26686357794389154
validation,6,49,0.37893345061355355
validation,6,50,0.4681829737119518
validation,6,51,0.9068460190673451
validation,6,52,0.6235187291207417
validation,6,53,0.6251094212542292
validation,6,54,1.4147502776708536
validation,7,1,0.5687285315550261
validation,7,2,0.4306432750502086
validation,7,3,0.7147078083972186
validation,7,4,1.113041875517643
validation,7,5,0.7579803459413933
validation,7,6,0.625772986185902
validation,7,7,0.9832353141874508
validation,7,8,0.45651571020804743
validation,7,9,0.8856535212383791
validation,7,10,0.7082237412066497
validation,7,11,0.8371599205797418
validation,7,12,0.7083044740380746
validation,7,13,0.28000731909049764
validation,7,14,0.8093565104773398
validation,7,15,0.5077951856226772
validation,7,16,0.6707302635585106
validation,7,17,0.7253576402191533
validation,7,18,0.9189651681670512
validation,7,19,1.1263604576368569
validation,7,20,0.8769666780573395
validation,7,21,0.7707906346326938
validation,7,22,0.29984411907902175
validation,7,23,0.6333568049589962
validation,7,24,0.491841089848417
validation,7,25,0.7385074835455652
validation,7,26,0.48313769163794684
validation,7,27,0.47860094051671886
validation,7,28,0.7833328928141075
validation,7,29,0.8089511437699145
validation,7,30,0.4782056834699602
validation,7,31,0.5022160101117195
validation,7,32,0.8221738985397423
validation,7,33,0.24983567166824724
validation,7,34,0.687357231408279
validation,7,35,0.9365623306350173
validation,7,36,0.34973272717659243
validation,7,37,0.3770163371948755
validation,7,38,0.7120564320454041
validation,7,39,0.8204629060694637
validation,7,40,0.4841501948053076
validation,7,41,0.4500085892833986
validation,7,42,0.8356790520261291
validation,7,43,0.8370507784277728
validation,7,44,0.5326378913807064
validation,7,45,0.6020753976813273
validation,7,46,0.49422712600372337
validation,7,47,0.6820365931929256
validation,7,48,0.42170293981455903
validation,7,49,0.40485805787929613
validation,7,50,0.5545625469584812
validation,7,51,1.0009546125915727
validation,7,52,0.682847789891557
validation,7,53,0.5705582842020784
validation,7,54,1.6264593451255587
validation,8,1,0.523904102434544
validation,8,2,0.39622590593262363
validation,8,3,0.6945856380657929
validation,8,4,0.8631770219529784
validation,8,5,0.6575520640428618
validation,8,6,0.4831708808600262
validation,8,7,0.6934789435171962
validation,8,8,0.4962728943916102
validation,8,9,0.6892286237385756
validation,8,10,0.6412373383607081
validation,8,11,0.874412597437392
validation,8,12,0.6059096589807151
validation,8,13,0.33379403649790623
validation,8,14,0.6701305905945908
validation,8,15,0.5388672939692805
validation,8,16,0.671616968921773
validation,8,17,0.4955510497681923
validation,8,18,0.5652153925211421
validation,8,19,0.6757251150576888
validation,8,20,0.6128921181066721
validation,8,21,0.5717148151880739
validation,8,22,0.30859785193107236
validation,8,23,0.5224254285258985
validation,8,24,0.4878745480046568
validation,8,25,0.6890450232476301
validation,8,26,0.7330142999877413
validation,8,27,0.3918542404534088
validation,8,28,0.5715636312781733
validation,8,29,0.6876396910432229
validation,8,30,0.40008564321728673
validation,8,31,0.46277352984433423
validation,8,32,0.6505326272593841
validation,8,33,0.3767244770453916
validation,8,34,0.5869921657020726
validation,8,35,0.6677469926023025
validation,8,36,0.40024259901392983
validation,8,37,0.48263847863920983
validation,8,38,0.5170934658462221
validation,8,39,0.7485210830583735
validation,8,40,0.44663782787847084
validation,8,41,0.5637924996590635
validation,8,42,0.8105138563483312
validation,8,43,0.7008287785537185
validation,8,44,0.5163323173359533
validation,8,45,0.39888518251975025
validation,8,46,0.4858422118051642
validation,8,47,0.5574066463535708
validation,8,48,0.4308237301422465
validation,8,49,0.3525358996584783
validation,8,50,0.4533292084351239
validation,8,51,0.9643089941562826
validation,8,52,0.6374296455167481
validation,8,53,0.5616389444158685
validation,8,54,1.5769859699280235
validation,9,1,0.6290909312495501
validation,9,2,0.47151436592861984
validation,9,3,0.5414832022308399
validation,9,4,0.7707041916337658
validation,9,5,0.6338720689403293
validation,9,6,0.4623248233974612
validation,9,7,0.7833040332190753
validation,9,8,0.4591731956603711
validation,9,9,0.811737630681302
validation,9,10,0.7577308375758511
validation,9,11,0.8312542620677756
validation,9,12,0.5178890842267598
validation,9,13,0.2672036562385368
validation,9,14,0.6072296481117928
validation,9,15,0.5025359602110173
validation,9,16,0.6118097706638113
validation,9,17,0.4909216623302441
validation,9,18,0.533483470118612
validation,9,19,0.6646794186256243
validation,9,20,0.6183844662831312
validation,9,21,0.6172661445479883
validation,9,22,0.4444993292530773
validation,9,23,0.5082393536327975
validation,9,24,0.46468291694139363
validation,9,25,0.6047829206151418
validation,9,26,0.6584390999638283
validation,9,27,0.3074799418487283
validation,9,28,0.590922719517322
validation,9,29,0.6748749636725402
validation,9,30,0.40065343959619665
validation,9,31,0.4829584108223528
validation,9,32,0.6438488804924232
validation,9,33,0.29718468501868617
validation,9,34,0.5638391294735141
validation,9,35,0.6955664228276492
validation,9,36,0.48541957458418933
validation,9,37,0.3708561525452471
validation,9,38,0.49740310963063533
validation,9,39,0.6765671392064407
validation,9,40,0.5012418881665645
validation,9,41,0.47584005689937425
validation,9,42,0.6483658371903868
validation,9,43,0.7216274131932445
validation,9,44,0.5503670468817878
validation,9,45,0.5316036640960147
validation,9,46,0.5625189239038041
validation,9,47,0.46794933661931587
validation,9,48,0.3904302462512499
validation,9,49,0.416579051243663
validation,9,50,0.48309198504500406
validation,9,51,0.8541683569129092
validation,9,52,0.5806929687888097
validation,9,53,0.5652034372336174
validation,9,54,1.4151153485984953
validation,10,1,0.48414511440081465
validation,10,2,0.42421019975901264
validation,10,3,0.7097876955373719
validation,10,4,0.9420583832743459
validation,10,5,0.660496342383985
validation,10,6,0.4756953360906185
validation,10,7,0.8055842807934884
validation,10,8,0.4770741535580792
validation,10,9,0.7746300296739367
validation,10,10,0.6867934185695128
validation,10,11,0.7937997075356038
validation,10,12,0.6736769520122586
validation,10,13,0.3275000737939167
validation,10,14,0.5636923961356827
validation,10,15,0.5808686213817792
validation,10,16,0.7389066338257926
validation,10,17,0.5574226698379556
validation,10,18,0.7614396351771775
validation,10,19,0.9506019286671237
validation,10,20,0.8618374799764366
validation,10,21,0.6469225732862262
validation,10,22,0.5440916183858127
validation,10,23,0.5587467795888446
validation,10,24,0.510420139243227
validation,10,25,0.6698130048077211
validation,10,26,0.5671410031591084
validation,10,27,0.32102564098233655
validation,10,28,0.7361534180804158
validation,10,29,0.6986757614162653
validation,10,30,0.31037185299584846
validation,10,31,0.5091295315704203
validation,10,32,0.74392476197725
validation,10,33,0.295964631949004
validation,10,34,0.6501862440002721
validation,10,35,0.604531542587364
validation,10,36,0.3385397484480621
validation,10,37,0.3411217228359524
validation,10,38,0.46423651249033837
validation,10,39,0.7302854805639828
validation,10,40,0.5150658327749977
validation,10,41,0.4943785093304736
validation,10,42,0.8648097117402123
validation,10,43,0.7296299132233703
validation,10,44,0.6306757032218336
validation,10,45,0.4308122120651503
validation,10,46,0.539476096669637
validation,10,47,0.49644752502603273
validation,10,48,0.3476362089992002
validation,10,49,0.39033829654168695
validation,10,50,0.38685358444561235
validation,10,51,0.9557098820209612
validation,10,52,0.5394078598150873
validation,10,53,0.5969287989650266
validation,10,54,1.5661159286155113
validation,11,1,0.531018090747753
validation,11,2,0.4840013748864856
validation,11,3,0.5248790422837133
validation,11,4,0.7754974092040757
validation,11,5,0.5669182216303807
validation,11,6,0.5041852691496949
validation,11,7,0.679902408873339
validation,11,8,0.4551564239565653
validation,11,9,0.721746398298277
validation,11,10,0.5904503115142372
validation,11,11,0.7931640781248889
validation,11,12,0.5643772832953631
validation,11,13,0.29527233418345605
validation,11,14,0.5370504008732233
validation,11,15,0.48801435319093317
validation,11,16,0.5796317909124764
validation,11,17,0.4772926690850251
validation,11,18,0.6645581745572887
validation,11,19,0.8167440751252372
validation,11,20,0.6550549508496033
validation,11,21,0.853006397401047
validation,11,22,0.39088988484919085
validation,11,23,0.5054651416629847
validation,11,24,0.5278557569191091
validation,11,25,0.6353152142604326
validation,11,26,0.7467812551434271
validation,11,27,0.43838020827731927
validation,11,28,0.6824131847820991
validation,11,29,0.6504041535640579
validation,11,30,0.3783055674310216
validation,11,31,0.3501992355660001
validation,11,32,0.604046320320156
validation,11,33,0.3091502615708258
validation,11,34,0.7416096284122893
validation,11,35,0.5687445953748971
validation,11,36,0.437150884938603
validation,11,37,0.5339800487889106
validation,11,38,0.4690277487678723
validation,11,39,0.6194569919436641
validation,11,40,0.43606266817539335
validation,11,41,0.43539251583842076
validation,11,42,0.6779261531911775
validation,11,43,0.6423693565977795
validation,11,44,0.45278733190127196
validation,11,45,0.3634214834238426
validation,11,46,0.44070320081424136
validation,11,47,0.47250606079880086
validation,11,48,0.3911907151568678
validation,11,49,0.3784057708875293
validation,11,50,0.4125460214669746
validation,11,51,0.867930770416943
validation,11,52,0.5996308768947106
validation,11,53,0.5746650476369136
validation,11,54,1.4821788352292278
validation,12,1,0.5281124699338189
validation,12,2,0.49493395300688453
validation,12,3,0.512891838791986
validation,12,4,0.8342390235968413
validation,12,5,0.7462288586848368
validation,12,6,0.5121911746818225
validation,12,7,0.6307458172810263
validation,12,8,0.45053832037597674
validation,12,9,0.713522450228083
validation,12,10,0.5530484677761041
validation,12,11,0.7804800199082276
validation,12,12,0.5479365138358295
validation,12,13,0.3140353918132819
validation,12,14,0.5805823436141071
validation,12,15,0.48841712438982277
validation,12,16,0.7402696058949227
validation,12,17,0.52722112925156
validation,12,18,0.6075638933207607
validation,12,19,0.7053072071202016
validation,12,20,0.5683593663470864
validation,12,21,0.6533497813424307
validation,12,22,0.3176104579906579
validation,12,23,0.5332902110701225
validation,12,24,0.45581918331111276
validation,12,25,0.7280095853756089
validation,12,26,0.6008471812123644
validation,12,27,0.34251447732502666
validation,12,28,0.7757319211739033
validation,12,29,0.7411204689292267
validation,12,30,0.36585864919860145
validation,12,31,0.3901344983209975
validation,12,32,0.6717654525001562
validation,12,33,0.3095650611116387
validation,12,34,0.6043159478594122
validation,12,35,0.6581165733247917
validation,12,36,0.39134148158097465
validation,12,37,0.3619079942367004
validation,12,38,0.5672833998612231
validation,12,39,0.631607857688066
validation,12,40,0.4074737305209559
validation,12,41,0.4076324515628382
validation,12,42,0.7054698390645825
validation,12,43,0.6417039721255504
validation,12,44,0.4930887871691332
validation,12,45,0.4984509277385668
validation,12,46,0.5350760420505178
validation,12,47,0.4971967269744355
validation,12,48,0.21598731625454526
validation,12,49,0.2778982459926689
validation,12,50,0.42505295571114965
validation,12,51,0.7816228831817742
validation,12,52,0.47944216255806066
validation,12,53,0.5901576353840028
validation,12,54,1.4536930916406454
validation,13,1,0.527124609590796
validation,13,2,0.38061918041753895
validation,13,3,0.50283574382891
validation,13,4,0.8410715476295834
validation,13,5,0.6066627869841899
validation,13,6,0.4329168503302048
validation,13,7,0.7179863783744362
validation,13,8,0.4518051613129449
validation,13,9,0.8317365756407511
validation,13,10,0.6031012434637734
validation,13,11,0.7054459938583344
validation,13,12,0.6481405879509311
validation,13,13,0.3462463818975986
validation,13,14,0.5256460014319755
validation,13,15,0.5553388184098745
validation,13,16,0.7306684007427804
validation,13,17,0.5439515659320562
validation,13,18,0.5175454313143324
validation,13,19,0.5444782756656024
validation,13,20,0.4528739199975862
validation,13,21,0.45403314130584205
validation,13,22,0.3782316984962235
validation,13,23,0.5809415507856039
validation,13,24,0.5119192719949467
validation,13,25,0.7138148923058716
validation,13,26,0.6885893702665671
validation,13,27,0.38339818043300505
validation,13,28,0.5690041463656372
validation,13,29,0.6070682239325473
validation,13,30,0.387233427791865
validation,13,31,0.5267051642435496
validation,13,32,0.6852844073426767
validation,13,33,0.29130309110750274
validation,13,34,0.6626038096666681
validation,13,35,0.6952164464924864
validation,13,36,0.3079136779730488
validation,13,37,0.3741761516358615
validation,13,38,0.49277727400167876
validation,13,39,0.7857565614772698
validation,13,40,0.44336808694752733
validation,13,41,0.4646044765738271
validation,13,42,0.6760123498522043
validation,13,43,0.622972531502243
validation,13,44,0.5319304078031545
validation,13,45,0.5693130658002993
validation,13,46,0.4378300449270529
validation,13,47,0.5274782317059492
validation,13,48,0.3288612846243151
validation,13,49,0.3198234413830291
validation,13,50,0.4460561086816106
validation,13,51,0.9008773646960244
validation,13,52,0.4567682744540584
validation,13,53,0.5831577999869664
validation,13,54,1.6074188629606831
validation,14,1,0.5593985147427506
validation,14,2,0.37808506641879724
validation,14,3,0.5274443489624292
validation,14,4,0.7348044136591392
validation,14,5,0.6750453367096143
validation,14,6,0.49610094710167774
validation,14,7,0.7766966230196166
validation,14,8,0.42953771080107156
validation,14,9,0.7481506601236696
validation,14,10,0.5854267704273705
validation,14,11,0.7219688113020294
validation,14,12,0.4913601166294887
validation,14,13,0.2296136425648645
validation,14,14,0.49560919337679665
validation,14,15,0.5427505055509297
validation,14,16,0.7235104481956934
validation,14,17,0.4919357617087328
validation,14,18,0.6310832099271094
validation,14,19,0.7229445742255968
validation,14,20,0.6737101436255473
validation,14,21,0.4205564844086202
validation,14,22,0.3688235913436656
validation,14,23,0.5779194367400755
validation,14,24,0.47251467571982136
validation,14,25,0.6226485647539317
validation,14,26,0.6323953510965976
validation,14,27,0.2792657201046922
validation,14,28,0.5842319108152717
validation,14,29,0.552637540791186
validation,14,30,0.3836493425802714
validation,14,31,0.4097603739952804
validation,14,32,0.655281290530162
validation,14,33,0.31674754537003885
validation,14,34,0.630671253926665
validation,14,35,0.7765573197500029
validation,14,36,0.3616600776913736
validation,14,37,0.4683510878215119
validation,14,38,0.4054161063626497
validation,14,39,0.6237613343375332
validation,14,40,0.3815027693338429
validation,14,41,0.44931023247506774
validation,14,42,0.8746719709627463
validation,14,43,0.5379129041668675
validation,14,44,0.45625878541589443
validation,14,45,0.5256862705886818
validation,14,46,0.5083758969477976
validation,14,47,0.3946056236443414
validation,14,48,0.285645027046426
validation,14,49,0.30234293504887677
validation,14,50,0.3427987082643108
validation,14,51,0.88721263169867
validation,14,52,0.5154726474854789
validation,14,53,0.45648366998510115
validation,14,54,1.643213346946694
validation,15,1,0.5655486020714314
validation,15,2,0.4243074873359399
validation,15,3,0.6434301468670649
validation,15,4,0.8039054981836817
validation,15,5,0.6435577162903336
validation,15,6,0.623793225186595
validation,15,7,0.7391497859041785
validation,15,8,0.3989858341088329
validation,15,9,0.7250217943246297
validation,15,10,0.6181634125295087
validation,15,11,0.7103141757755004
validation,15,12,0.5169061118432778
validation,15,13,0.2998641666078246
validation,15,14,0.5028551070261569
validation,15,15,0.535530509135639
validation,15,16,0.5935745656185045
validation,15,17,0.47666330500033083
validation,15,18,0.7091097540029342
validation,15,19,0.8307511303414081
validation,15,20,0.6373879812735805
validation,15,21,0.48678888156874195
validation,15,22,0.4112586595066088
validation,15,23,0.4777142819939897
validation,15,24,0.4672139999612568
validation,15,25,0.6965136369929605
validation,15,26,0.676768644661149
validation,15,27,0.29626925969269363
validation,15,28,0.5912934663056629
validation,15,29,0.6082094121089746
validation,15,30,0.379923730626126
validation,15,31,0.3585058015012161
validation,15,32,0.6058742668608469
validation,15,33,0.2867441025211471
validation,15,34,0.5463571359835125
validation,15,35,0.876970644935104
validation,15,36,0.3252857226066543
validation,15,37,0.3104324181540826
validation,15,38,0.5336342806422693
validation,15,39,0.650417297068755
validation,15,40,0.4433722170837489
validation,15,41,0.5181216594037417
validation,15,42,0.7781149999323529
validation,15,43,0.681988572549886
validation,15,44,0.4432135883986168
validation,15,45,0.45762095789144347
validation,15,46,0.4186301625707383
validation,15,47,0.44016050494644154
validation,15,48,0.29777595864738704
validation,15,49,0.31452989036189055
validation,15,50,0.4294138264506391
validation,15,51,0.8181503434591505
validation,15,52,0.47516245890920084
validation,15,53,0.618456805774229
validation,15,54,1.3522810332983688
validation,16,1,0.5568101851316694
validation,16,2,0.48924660103108775
validation,16,3,0.7108716529217515
validation,16,4,0.956055543074666
validation,16,5,0.5975955457697226
validation,16,6,0.40623702758670427
validation,16,7,0.6263293912680565
validation,16,8,0.4476560372858226
validation,16,9,0.7291361380306767
validation,16,10,0.5695635531596134
validation,16,11,0.6838609214929346
validation,16,12,0.6277882952424707
validation,16,13,0.3115989953117083
validation,16,14,0.5791088701187599
