mode,epoch,step,val/loss_l10
validation,2,18,1.0572525303310216
validation,2,19,1.3437849714398353
validation,2,20,1.0786907800199597
validation,2,21,1.145886765507421
validation,2,22,0.8646286096462583
validation,2,23,0.851723346860303
validation,2,24,0.8107295585808715
validation,2,25,0.8401692551105986
validation,2,26,0.7587896361436859
validation,2,27,0.6559211437569054
validation,2,28,1.0251115994007252
validation,2,29,1.0508945007139168
validation,2,30,0.8001209641144771
validation,2,31,0.7889249541291041
validation,2,32,1.152185011531331
validation,2,33,0.6739262800022704
validation,2,34,1.0858393781089632
validation,2,35,1.0575053642961771
validation,2,36,0.6510572004537899
validation,2,37,0.7938074095140408
validation,2,38,0.7303915603327132
validation,2,39,0.815277490308011
validation,2,40,0.7212537931520261
validation,2,41,0.7182070590087807
validation,2,42,1.2864134816269188
validation,2,43,0.9718046632810472
validation,2,44,0.7223863063947215
validation,2,45,0.8559229846691041
validation,2,46,0.8025419570401227
validation,2,47,0.5953510272221303
validation,2,48,0.6729075743233146
validation,2,49,0.6710939019668871
validation,2,50,0.8307110073053708
validation,2,51,1.2514233830913635
validation,2,52,0.7783338652379695
validation,2,53,1.07707109334413
validation,2,54,1.4857021608112122
validation,3,1,0.728862709701661
validation,3,2,0.6246466464402327
validation,3,3,0.8819886526333298
validation,3,4,1.2129035496163685
validation,3,5,1.1537576961258873
validation,3,6,0.8056960017366486
validation,3,7,1.276749394338546
validation,3,8,0.6542913305087839
validation,3,9,1.002016025760404
validation,3,10,0.8367951196721761
validation,3,11,0.8922056748497571
validation,3,12,0.9136542549022313
validation,3,13,0.5265878464602266
validation,3,14,0.8171210505224361
validation,3,15,0.7632319878684203
validation,3,16,0.9476171472273716
validation,3,17,0.9843376437347189
validation,3,18,1.1433591112058055
validation,3,19,1.1175755803659826
validation,3,20,1.013339771705783
validation,3,21,0.9450400498525461
validation,3,22,0.567642898675201
validation,3,23,0.8838506375879034
validation,3,24,0.8623719315521635
validation,3,25,0.7945524136452093
validation,3,26,0.7613696533088773
validation,3,27,0.6576535997712905
validation,3,28,0.9268466895485472
validation,3,29,0.9407763149561849
validation,3,30,0.7097364725814361
validation,3,31,0.6712198417732612
validation,3,32,1.1022429821836792
validation,3,33,0.48392441242073003
validation,3,34,1.059028211301406
validation,3,35,0.9904717073252726
validation,3,36,0.5440998079255188
validation,3,37,0.7683174418315483
validation,3,38,0.6849972845485994
validation,3,39,0.6915896765813285
validation,3,40,0.6813492270752597
validation,3,41,0.6662565744117599
validation,3,42,1.1285882144407586
validation,3,43,1.070292112083811
validation,3,44,0.5385178733090654
validation,3,45,0.869622634501096
validation,3,46,0.6928672613681371
validation,3,47,0.6261995339508103
validation,3,48,0.6291718111027435
validation,3,49,0.6629555591029036
validation,3,50,0.9051832660274518
validation,3,51,1.7372241438854308
validation,3,52,0.5860430603498967
validation,3,53,0.9385186201661444
validation,3,54,2.10533571260562
validation,4,1,0.7031640323744016
validation,4,2,0.6165477147192695
validation,4,3,0.7865095044386176
validation,4,4,1.2702342950351109
validation,4,5,1.098256048956496
validation,4,6,0.796157850661206
validation,4,7,1.0102770344082865
validation,4,8,0.5630395031954241
validation,4,9,1.0900235981199429
validation,4,10,0.8940828407484225
validation,4,11,0.9777426084151962
validation,4,12,0.9495968839440023
validation,4,13,0.4752918766967151
validation,4,14,0.8471434948393106
validation,4,15,0.7562938693942538
validation,4,16,0.9305189879080114
validation,4,17,0.91506208743319
validation,4,18,1.1353777660776079
validation,4,19,1.2120859354164175
validation,4,20,1.1108838911181418
validation,4,21,0.8831958058740855
validation,4,22,0.4756712610921946
validation,4,23,0.6742559644094047
validation,4,24,0.9528448284982676
validation,4,25,0.7966449164261014
validation,4,26,0.5838367203195874
validation,4,27,0.4882912773002664
validation,4,28,0.9154325323120611
validation,4,29,0.9624783249213023
validation,4,30,0.7414217258141536
validation,4,31,0.8109614459079632
validation,4,32,0.8748144031580313
validation,4,33,0.7316906005744876
validation,4,34,0.9233903867588729
validation,4,35,0.9189846222351654
validation,4,36,0.578778422504469
validation,4,37,0.6832923829667314
validation,4,38,0.5503498188530405
validation,4,39,0.7022803221473908
validation,4,40,0.7367375503795394
validation,4,41,0.5794262417576315
validation,4,42,1.0913656251343888
validation,4,43,0.746047943044174
validation,4,44,0.6955225204512221
validation,4,45,0.6613809590818172
validation,4,46,0.6718521159090083
validation,4,47,0.6062986325183485
validation,4,48,0.3858757798741035
validation,4,49,0.5330199872478997
validation,4,50,0.9005588116133085
validation,4,51,1.2650751740934327
validation,4,52,0.5957202383638437
validation,4,53,0.9225025652085125
validation,4,54,1.473395096062526
validation,5,1,0.6110568422223922
validation,5,2,0.5318932642456191
validation,5,3,0.7346610577423554
validation,5,4,0.9718075666351378
validation,5,5,0.916943794016026
validation,5,6,0.8218605988967188
validation,5,7,0.8569552960959352
validation,5,8,0.6602178311007506
validation,5,9,1.0072426608413225
validation,5,10,0.8728997681873067
validation,5,11,1.055229409888575
validation,5,12,0.8775841692748939
validation,5,13,0.49047499058462113
validation,5,14,0.8832231734461499
validation,5,15,0.5581353303528286
validation,5,16,0.8229465134241284
validation,5,17,0.9104223249869442
validation,5,18,0.6907471903721856
validation,5,19,0.9269875446305035
validation,5,20,0.7082406372585829
validation,5,21,0.7134325533024379
validation,5,22,0.42541754407574506
validation,5,23,0.8030059508517133
validation,5,24,0.6793033226934478
validation,5,25,0.7438389761873211
validation,5,26,0.7692604187391792
validation,5,27,0.42399313383993453
validation,5,28,0.6738188490715783
validation,5,29,0.8649859109328422
validation,5,30,0.6025433233897982
validation,5,31,0.5673694097821453
validation,5,32,0.9357440645027342
validation,5,33,0.36899656547653104
validation,5,34,0.8394421975697745
validation,5,35,0.8556528469807929
validation,5,36,0.5737750596104108
validation,5,37,0.6644955170321813
validation,5,38,0.5274900927518804
validation,5,39,0.9740605078563149
validation,5,40,0.6056666151749143
validation,5,41,0.5956567623495097
validation,5,42,1.0405607895764515
validation,5,43,1.0259066790134113
validation,5,44,0.5075449060180969
validation,5,45,0.8246653743172597
validation,5,46,0.6259444979266051
validation,5,47,0.6198123737290746
validation,5,48,0.6800018546457074
validation,5,49,0.5818475362003788
validation,5,50,0.6661400105929983
validation,5,51,1.5226250691782859
validation,5,52,0.6421151900674915
validation,5,53,0.540529621820232
validation,5,54,2.086405644879785
validation,6,1,0.5499421433057187
validation,6,2,0.7174336114866879
validation,6,3,0.6817539444135783
validation,6,4,1.1449625115745967
validation,6,5,1.0702238859847015
validation,6,6,0.5818526542000955
validation,6,7,0.9850974122263388
validation,6,8,0.5444537083521047
validation,6,9,0.9364989270080032
validation,6,10,0.8154146981077416
validation,6,11,0.8420222370243593
validation,6,12,0.7271682129838344
validation,6,13,0.296041782635
validation,6,14,0.8828375549809732
validation,6,15,0.6030261009850378
validation,6,16,0.9459447318174659
validation,6,17,0.7615723696011891
validation,6,18,0.8867539096883019
validation,6,19,0.9744761883820522
validation,6,20,1.0219650708180938
validation,6,21,0.690143483806709
validation,6,22,0.4916208517096018
validation,6,23,0.8483818069347772
validation,6,24,0.6179938513829747
validation,6,25,0.7044908994394172
validation,6,26,0.736666724121698
validation,6,27,0.35419097068668864
validation,6,28,0.6445305324131366
validation,6,29,0.88652433789992
validation,6,30,0.6106854154687225
validation,6,31,0.6950527018108191
validation,6,32,0.9362532579418047
validation,6,33,0.49237316626533795
validation,6,34,0.9956146189785725
validation,6,35,1.0258501560038444
validation,6,36,0.4687306505030894
validation,6,37,0.4365251738937759
validation,6,38,0.7480095283438761
validation,6,39,0.8234622976535185
validation,6,40,0.5471579279072134
validation,6,41,0.5987628070068396
validation,6,42,0.9515033825427403
validation,6,43,0.7170894712582883
validation,6,44,0.6225017254359488
validation,6,45,0.752179077397944
validation,6,46,0.47831464838703874
validation,6,47,0.5535592786173282
validation,6,48,0.26924587299581426
validation,6,49,0.4296754279705409
validation,6,50,0.5978071352371783
validation,6,51,1.1840737263361611
validation,6,52,0.592151227563472
validation,6,53,0.7541151687404558
validation,6,54,1.5153928906211305
validation,7,1,0.6555539341862795
validation,7,2,0.6270117866758029
validation,7,3,0.8901198001346435
validation,7,4,1.473845721788295
validation,7,5,1.0130241746321147
validation,7,6,0.7489160857730386
validation,7,7,1.2301099127521553
validation,7,8,0.5470068445849312
validation,7,9,1.1782895097829698
validation,7,10,0.9111736198285064
validation,7,11,1.093589985949209
validation,7,12,0.9901139882989999
validation,7,13,0.30104818379739845
validation,7,14,0.9799041147189433
validation,7,15,0.5547893105050021
validation,7,16,0.8462482556304659
validation,7,17,0.9783134625727437
validation,7,18,1.1288928663137843
validation,7,19,1.3540795098002227
validation,7,20,0.985407434239069
validation,7,21,1.1163444919427827
validation,7,22,0.31402302995737147
validation,7,23,0.8361336357429372
validation,7,24,0.5914275687936033
validation,7,25,0.779185333877921
validation,7,26,0.5996108781016046
validation,7,27,0.5293487503626315
validation,7,28,0.959667683445281
validation,7,29,1.0714094417543496
validation,7,30,0.6886065978205301
validation,7,31,0.6516352489632016
validation,7,32,0.9750770640196759
validation,7,33,0.37944363277561216
validation,7,34,0.844741437581835
validation,7,35,1.221349925585157
validation,7,36,0.34733391490597415
validation,7,37,0.4256815154631149
validation,7,38,0.8468963135577117
validation,7,39,1.008853195304559
validation,7,40,0.5960201593681979
validation,7,41,0.5284840324054456
validation,7,42,1.0172869771597546
validation,7,43,0.9286085617739278
validation,7,44,0.5923765290336772
validation,7,45,0.7245251226145052
validation,7,46,0.5122523437694428
validation,7,47,0.8358949849124001
validation,7,48,0.4745530425545016
validation,7,49,0.47630715383499306
validation,7,50,0.723993064661981
validation,7,51,1.417721284642106
validation,7,52,0.653382702355951
validation,7,53,0.7240326902124709
validation,7,54,1.732211222299839
validation,8,1,0.5842754895558752
validation,8,2,0.5375188310600922
validation,8,3,0.8278973506965204
validation,8,4,1.0469174432704274
validation,8,5,0.8841383100994182
validation,8,6,0.559247670627711
validation,8,7,0.7438511360286806
validation,8,8,0.5624604564476734
validation,8,9,0.8831569535476554
validation,8,10,0.7723110806892971
validation,8,11,1.0604057633087096
validation,8,12,0.7914864780046816
validation,8,13,0.3583339555344674
validation,8,14,0.7523930641722126
validation,8,15,0.6036247135799394
validation,8,16,0.8338946856017952
validation,8,17,0.6200747072108008
validation,8,18,0.7947959700226837
validation,8,19,0.7923220761642475
validation,8,20,0.7511596489158635
validation,8,21,0.7361059705515864
validation,8,22,0.2785150483954193
validation,8,23,0.6789198153204846
validation,8,24,0.5557326786135833
validation,8,25,0.7589951406197042
validation,8,26,0.8293386501572334
validation,8,27,0.4089663750079743
validation,8,28,0.6123381531563533
validation,8,29,0.8120059279905771
validation,8,30,0.550317473922779
validation,8,31,0.6273245969134488
validation,8,32,0.8189945123388319
validation,8,33,0.49933035882609506
validation,8,34,0.6925422774435205
validation,8,35,0.8761613004000556
validation,8,36,0.3756444362445867
validation,8,37,0.6177973766007898
validation,8,38,0.5592018330978168
validation,8,39,0.8571042518929173
validation,8,40,0.5363384731056341
validation,8,41,0.6497485700560516
validation,8,42,1.0990743276582933
validation,8,43,0.6924326778174485
validation,8,44,0.5171129595354033
validation,8,45,0.37832550653716546
validation,8,46,0.4861322463210132
validation,8,47,0.5426790041152578
validation,8,48,0.4960147879744552
validation,8,49,0.4364257952256053
validation,8,50,0.6273431751161029
validation,8,51,1.3546736306910003
validation,8,52,0.5149184987580792
validation,8,53,0.675357897688103
validation,8,54,1.6822457880435255
validation,9,1,0.6207375036496459
validation,9,2,0.6506278118537361
validation,9,3,0.6344364804087474
validation,9,4,0.9343317889084058
validation,9,5,0.8583528982092763
validation,9,6,0.53847543841931
validation,9,7,0.914653328548221
validation,9,8,0.5165324204814492
validation,9,9,1.0511522792306596
validation,9,10,0.9043832671254626
validation,9,11,0.9984280093756046
validation,9,12,0.673153082061636
validation,9,13,0.2773758954156588
validation,9,14,0.6992556472019579
validation,9,15,0.547667675073409
validation,9,16,0.7329345022800133
validation,9,17,0.6308240922782987
validation,9,18,0.7302068257587069
validation,9,19,0.825635745931595
validation,9,20,0.8115127418275742
validation,9,21,0.7904504892944001
validation,9,22,0.5432044353625751
validation,9,23,0.6511858477844591
validation,9,24,0.5971225812554819
validation,9,25,0.6984211866092613
validation,9,26,0.7565832851297885
validation,9,27,0.3183273145177701
validation,9,28,0.6148382569527453
validation,9,29,0.8483659206824051
validation,9,30,0.5397486795630155
validation,9,31,0.6682819951359139
validation,9,32,0.7557785049938314
validation,9,33,0.4619892345721267
validation,9,34,0.6587268201554576
validation,9,35,0.8983111158781638
validation,9,36,0.49109489737699075
validation,9,37,0.37243760056037156
validation,9,38,0.5840047765523195
validation,9,39,0.7488934397504734
validation,9,40,0.5816657200057371
validation,9,41,0.5542326747235045
validation,9,42,0.8425750546203193
validation,9,43,0.7505729853674674
validation,9,44,0.5687440077264153
validation,9,45,0.5751183447164822
validation,9,46,0.5705247376789192
validation,9,47,0.582913286771898
validation,9,48,0.4253568626915397
validation,9,49,0.4453545479423014
validation,9,50,0.554777166725607
validation,9,51,1.1572318196071487
validation,9,52,0.5172162868714347
validation,9,53,0.6456136047978343
validation,9,54,1.6344330356632686
validation,10,1,0.555577629965623
validation,10,2,0.6321206991071489
validation,10,3,0.8285732797764097
validation,10,4,1.2343797116552218
validation,10,5,0.8904048228005876
validation,10,6,0.5431164978949505
validation,10,7,0.94809370028057
validation,10,8,0.5320011246852139
validation,10,9,0.9921274662070965
validation,10,10,0.8474735753573003
validation,10,11,0.9868748163865956
validation,10,12,0.9382440010372077
validation,10,13,0.3314824914560185
validation,10,14,0.6665458410520009
validation,10,15,0.5943308199025558
validation,10,16,0.8951261415283156
validation,10,17,0.7052880052149251
validation,10,18,1.0287297261886206
validation,10,19,1.132730164517828
validation,10,20,1.0691747785256178
validation,10,21,0.8460150454910177
validation,10,22,0.7544227042007686
validation,10,23,0.7200205384040147
validation,10,24,0.6226314250134513
validation,10,25,0.69496985746968
validation,10,26,0.6390441463475144
validation,10,27,0.3238680586088437
validation,10,28,0.8707070633997291
validation,10,29,0.8529219873932965
validation,10,30,0.41293970116313283
validation,10,31,0.6687111367790648
validation,10,32,0.8688325765067062
validation,10,33,0.5402135740324598
validation,10,34,0.8361014453388737
validation,10,35,0.7669883653386732
validation,10,36,0.33090378219404704
validation,10,37,0.3368092877281253
validation,10,38,0.5099310538584244
validation,10,39,0.7834467656835966
validation,10,40,0.6440395942893673
validation,10,41,0.5747057609743694
validation,10,42,1.1772467875968
validation,10,43,0.7522827563763658
validation,10,44,0.6364382942971526
validation,10,45,0.4305645634285451
validation,10,46,0.4849717794600614
validation,10,47,0.5298489015952575
validation,10,48,0.36730708805684387
validation,10,49,0.47815086745106306
validation,10,50,0.504845828443332
validation,10,51,1.3476183987444355
validation,10,52,0.5002541968185665
validation,10,53,0.7217758641731263
validation,10,54,1.682443797636931
validation,11,1,0.5978634184495407
validation,11,2,0.6917020768921119
validation,11,3,0.6201104849070236
validation,11,4,0.9740140467843803
validation,11,5,0.7445829970379497
validation,11,6,0.5950814133456129
validation,11,7,0.7699581755472269
validation,11,8,0.48065113100557666
validation,11,9,0.8257012060060451
validation,11,10,0.69769798393238
validation,11,11,0.9434770359616576
validation,11,12,0.7445215573820745
validation,11,13,0.30641551801057165
validation,11,14,0.6318511394660616
validation,11,15,0.5143354135265308
validation,11,16,0.6989597013948577
validation,11,17,0.6023417303032189
validation,11,18,0.8174239552731529
validation,11,19,0.9766570686785386
validation,11,20,0.7688722889113268
validation,11,21,1.206049371653644
validation,11,22,0.5025694906628734
validation,11,23,0.6490808593267944
validation,11,24,0.6664448261002787
validation,11,25,0.7235906910568995
validation,11,26,0.9260522791609604
validation,11,27,0.4392606058108069
validation,11,28,0.7841276462485193
validation,11,29,0.7078991256916248
validation,11,30,0.47857298810244586
validation,11,31,0.4320452540231401
validation,11,32,0.6840832906468703
validation,11,33,0.4205985955252987
validation,11,34,0.9204571761844949
validation,11,35,0.6983085170761409
validation,11,36,0.4277222383815092
validation,11,37,0.4664270754813406
validation,11,38,0.5367751414111505
validation,11,39,0.6999384031334857
validation,11,40,0.5201356714690173
validation,11,41,0.5035148802469871
validation,11,42,0.8139465630100308
validation,11,43,0.735126783894603
validation,11,44,0.5073304952102975
validation,11,45,0.38545528223528797
validation,11,46,0.4150171518990176
validation,11,47,0.4478346736843632
validation,11,48,0.4306753054733059
validation,11,49,0.42539884189491706
validation,11,50,0.4260093873156391
validation,11,51,1.1841172650456429
validation,11,52,0.4722418470629568
validation,11,53,0.6217445638582912
validation,11,54,1.5579313253848799
validation,12,1,0.57473180954715
validation,12,2,0.5722052512833193
validation,12,3,0.6199467102680596
validation,12,4,1.0504400634681859
validation,12,5,0.9932338827217445
validation,12,6,0.624110766836333
validation,12,7,0.7175176917222967
validation,12,8,0.5084921204559834
validation,12,9,0.9124369993748854
validation,12,10,0.6114221064449012
validation,12,11,1.0110976058348045
validation,12,12,0.7339593718114769
validation,12,13,0.3628062092487167
validation,12,14,0.6896240242069138
validation,12,15,0.5560248945843183
validation,12,16,0.9138040157259827
validation,12,17,0.6915518628850883
validation,12,18,0.8366207826376415
validation,12,19,0.8470097122578553
validation,12,20,0.6608097484916035
validation,12,21,0.91336316361741
validation,12,22,0.34117942831995507
validation,12,23,0.6739475969413428
validation,12,24,0.591163958195473
validation,12,25,0.793755983057064
validation,12,26,0.7287950825060844
validation,12,27,0.341970057186638
validation,12,28,0.9518404088906209
validation,12,29,0.9253439504422737
validation,12,30,0.515391170477728
validation,12,31,0.5221065059141654
validation,12,32,0.7955393021339313
validation,12,33,0.4849929342479635
validation,12,34,0.7898452738558916
validation,12,35,0.8399283390018731
validation,12,36,0.3877950644025019
validation,12,37,0.29927812423214434
validation,12,38,0.6920458233535168
validation,12,39,0.7601776788616755
validation,12,40,0.49072541618346915
validation,12,41,0.46826670460070524
validation,12,42,0.8764653321817173
validation,12,43,0.7703273357243433
validation,12,44,0.5595194514706564
validation,12,45,0.5394566019352491
validation,12,46,0.5185105923629664
validation,12,47,0.5294113749924606
validation,12,48,0.19982095866909294
validation,12,49,0.30172098271406506
validation,12,50,0.4144300757101787
validation,12,51,1.0926425600287903
validation,12,52,0.39493562059036624
validation,12,53,0.6941054366075896
validation,12,54,1.6646901615394354
validation,13,1,0.5646463245252558
validation,13,2,0.5273466941989868
validation,13,3,0.6252108100367247
validation,13,4,1.0738778986195863
validation,13,5,0.8380766469292169
validation,13,6,0.5109041010499806
validation,13,7,0.8626888322453572
validation,13,8,0.48361975025984877
validation,13,9,1.1160120894090384
validation,13,10,0.7445448503707145
validation,13,11,0.9182477924310762
validation,13,12,0.830320849608707
validation,13,13,0.38888640891144105
validation,13,14,0.6488278679273836
validation,13,15,0.588153497640843
validation,13,16,0.8910855691481104
validation,13,17,0.7228508834787535
validation,13,18,0.6731261515728464
validation,13,19,0.6410997812656242
validation,13,20,0.6438217765408405
validation,13,21,0.46738144857769476
validation,13,22,0.39382399195183404
validation,13,23,0.7291499752266525
validation,13,24,0.6289813771367534
validation,13,25,0.7758189891142478
validation,13,26,0.875315507055637
validation,13,27,0.4089646154585294
validation,13,28,0.6505620463787791
validation,13,29,0.7616222428370935
validation,13,30,0.5128864576688507
validation,13,31,0.7369145368177663
validation,13,32,0.7861686992524123
validation,13,33,0.41701990679062156
validation,13,34,0.78073541671355
validation,13,35,0.9035665225441465
validation,13,36,0.29117733550090474
validation,13,37,0.3529517320053953
validation,13,38,0.5453313605394214
validation,13,39,0.862516616194618
validation,13,40,0.5307087714063787
validation,13,41,0.5416565167146293
validation,13,42,0.9580314870257176
validation,13,43,0.7386425012300973
validation,13,44,0.5282250942539581
validation,13,45,0.6213148607916286
validation,13,46,0.42106223328192943
validation,13,47,0.6413765738634202
validation,13,48,0.3608510203634681
validation,13,49,0.35878980375684116
validation,13,50,0.6026076160927952
validation,13,51,1.2688782230196964
validation,13,52,0.3976485297552864
validation,13,53,0.661329550546417
validation,13,54,1.8622668401514508
validation,14,1,0.6088645490900474
validation,14,2,0.5386456486691868
validation,14,3,0.6272240966514868
validation,14,4,0.936552991725095
validation,14,5,0.9238340677791882
validation,14,6,0.6037207708950617
validation,14,7,0.9053234271609267
validation,14,8,0.4449833557636764
validation,14,9,0.9183682198788607
validation,14,10,0.7032405839800135
validation,14,11,0.9045667120265737
validation,14,12,0.6537013674441253
validation,14,13,0.19179816111077266
validation,14,14,0.5911373777552065
validation,14,15,0.6737665614314244
validation,14,16,0.8912388968132502
validation,14,17,0.645623155740802
validation,14,18,0.8834294916628957
validation,14,19,0.9082001796667099
validation,14,20,0.9238298773869427
validation,14,21,0.5310541992692676
validation,14,22,0.4207506433005044
validation,14,23,0.7342243240772717
validation,14,24,0.5934863662513811
validation,14,25,0.6881545421949787
validation,14,26,0.7526178612686912
validation,14,27,0.2670403281441292
validation,14,28,0.6374744193894422
validation,14,29,0.6775646332960018
validation,14,30,0.5387133572519917
validation,14,31,0.5529022053571147
validation,14,32,0.8202734051303237
validation,14,33,0.43720786627180797
validation,14,34,0.759890286193132
validation,14,35,0.9904564673736448
validation,14,36,0.35795740789900643
validation,14,37,0.5424093771461785
validation,14,38,0.46088754531696463
validation,14,39,0.7719183892173718
validation,14,40,0.43663448507011415
validation,14,41,0.519755164714724
validation,14,42,1.1713377637903473
validation,14,43,0.5509530040270306
validation,14,44,0.5163257631486018
validation,14,45,0.5654253162994022
validation,14,46,0.5192847067215148
validation,14,47,0.4142224152717189
validation,14,48,0.3187075526841586
validation,14,49,0.3810342665329207
validation,14,50,0.4543653933997586
validation,14,51,1.26663260694061
validation,14,52,0.4410804579355831
validation,14,53,0.5457361158062634
validation,14,54,1.7084613500027903
validation,15,1,0.6097642487428044
validation,15,2,0.6019758852460503
validation,15,3,0.7886788919634751
validation,15,4,1.0095824295133966
validation,15,5,0.8848046013081895
validation,15,6,0.7648508786635625
validation,15,7,0.863118026126036
validation,15,8,0.42019051801023366
validation,15,9,0.8939988157332561
validation,15,10,0.7371744840686749
validation,15,11,0.9601043052764262
validation,15,12,0.6904969115717486
validation,15,13,0.3111116929437709
validation,15,14,0.5873499279592918
validation,15,15,0.6287175081814873
validation,15,16,0.7078697269197413
validation,15,17,0.600855976950324
validation,15,18,0.9323748959786928
validation,15,19,1.0444497310233727
validation,15,20,0.7754446440701118
validation,15,21,0.5729911433963505
validation,15,22,0.501444283367853
validation,15,23,0.6305153575574106
validation,15,24,0.6206268930908969
validation,15,25,0.7851269221432973
validation,15,26,0.8104443690769585
validation,15,27,0.3054502763120177
validation,15,28,0.699335133836255
validation,15,29,0.7677312119323009
validation,15,30,0.542340192753434
validation,15,31,0.4611652384823374
validation,15,32,0.7739233986198044
validation,15,33,0.3839207643622897
validation,15,34,0.6517045657606951
validation,15,35,1.1520944315099788
validation,15,36,0.3012300369353596
validation,15,37,0.26732122460463426
validation,15,38,0.6075280118190373
validation,15,39,0.8216605453662745
validation,15,40,0.5596985650859226
validation,15,41,0.5597037934250453
validation,15,42,0.9734376490272291
validation,15,43,0.7088434472606174
validation,15,44,0.4950113694233219
validation,15,45,0.4951905342071764
validation,15,46,0.3432370796407734
validation,15,47,0.47640275473480875
validation,15,48,0.32682497998337173
validation,15,49,0.34825533674462816
validation,15,50,0.4826502367979897
validation,15,51,1.1398968826979399
validation,15,52,0.4377762985737715
validation,15,53,0.7937271622753898
validation,15,54,1.555841800835015
validation,16,1,0.625380262038753
validation,16,2,0.7320748999742985
validation,16,3,0.926012016679479
validation,16,4,1.1873109543273273
validation,16,5,0.7862782737788881
validation,16,6,0.48798677737596413
validation,16,7,0.6908252912383153
validation,16,8,0.47511689167324633
validation,16,9,0.9612214441142009
validation,16,10,0.6962191879542241
validation,16,11,0.910348306696641
validation,16,12,0.8507855485790249
validation,16,13,0.3333953500219283
validation,16,14,0.635555377672173
validation,16,15,0.7088634726369112
