mode,epoch,step,val/loss_g10
validation,8,15,0.3964009708258307
validation,8,16,0.2569072485172716
validation,8,17,0.2215990033944535
validation,8,18,0.38665272113105387
validation,8,19,0.4192118006232599
validation,8,20,0.49089135562797365
validation,8,21,0.4266637957496803
validation,8,22,0.33514150210958976
validation,8,23,0.22366341737259768
validation,8,24,0.3886972801916107
validation,8,25,0.38592784796864193
validation,8,26,0.5211007296148586
validation,8,27,0.2994487138587548
validation,8,28,0.46736207536726837
validation,8,29,0.45021323868918295
validation,8,30,0.14969925870813305
validation,8,31,0.22227581643562835
validation,8,32,0.27991648008459874
validation,8,33,0.32099453078143547
validation,8,34,0.35478191987088725
validation,8,35,0.2092355154472458
validation,8,36,0.5068346376810837
validation,8,37,0.28509855084920843
validation,8,38,0.39076836409143734
validation,8,39,0.5412259425560622
validation,8,40,0.2971367524998653
validation,8,41,0.3441269864223158
validation,8,42,0.4395075360926658
validation,8,43,0.7193002001735126
validation,8,44,0.515191378736757
validation,8,45,0.46056421046750456
validation,8,46,0.4855862989970621
validation,8,47,0.5789316619326437
validation,8,48,0.19799852359864403
validation,8,49,0.22992759075267732
validation,8,50,0.22959696555957934
validation,8,51,0.21906741531727578
validation,8,52,0.8416148901145297
validation,8,53,0.344539124532512
validation,8,54,0.3138681525420034
validation,9,1,0.6541512140492627
validation,9,2,0.24122564973918462
validation,9,3,0.3369859902394433
validation,9,4,0.4583242332003619
validation,9,5,0.25973735349208427
validation,9,6,0.23387297833191464
validation,9,7,0.44763361182236966
validation,9,8,0.2870955211971365
validation,9,9,0.5039187968321283
validation,9,10,0.4350954925667063
validation,9,11,0.5121043808437385
validation,9,12,0.2591157545019661
validation,9,13,0.25233653744120466
validation,9,14,0.37205209488137103
validation,9,15,0.4032461875137558
validation,9,16,0.3022687898668504
validation,9,17,0.18313631644452386
validation,9,18,0.35990403867146925
validation,9,19,0.39641887311567314
validation,9,20,0.447977164332152
validation,9,21,0.4440817998015765
validation,9,22,0.35740658856822644
validation,9,23,0.23534150116144356
validation,9,24,0.27111725371311063
validation,9,25,0.19901710130729144
validation,9,26,0.442521892598716
validation,9,27,0.2489041294359028
validation,9,28,0.5298052349601292
validation,9,29,0.38572336865609885
validation,9,30,0.1688280396514985
validation,9,31,0.2121008645179173
validation,9,32,0.3578065067666025
validation,9,33,0.2222735261307587
validation,9,34,0.35508620997323853
validation,9,35,0.24952809811651724
validation,9,36,0.4608265091487165
validation,9,37,0.3688228622400871
validation,9,38,0.2375981088655828
validation,9,39,0.5384896563496512
validation,9,40,0.3477054819281438
validation,9,41,0.2755033669043748
validation,9,42,0.39866827192333043
validation,9,43,0.6663676844970006
validation,9,44,0.5235084118011782
validation,9,45,0.4203994802881534
validation,9,46,0.5562921798564923
validation,9,47,0.2763427530316789
validation,9,48,0.2656923303930718
validation,9,49,0.37452255606873
validation,9,50,0.41140680336440105
validation,9,51,0.27559265540572414
validation,9,52,0.6864874386511013
validation,9,53,0.41169311733829456
validation,9,54,0.20886806974224123
validation,10,1,0.22902898738364197
validation,10,2,0.15689670059712305
validation,10,3,0.4484594102114886
validation,10,4,0.45485616930621947
validation,10,5,0.2215801524977437
validation,10,6,0.27343185067762227
validation,10,7,0.44139354210428006
validation,10,8,0.3122932401766749
validation,10,9,0.4121343021186705
validation,10,10,0.3332970736363805
validation,10,11,0.4720078594506177
validation,10,12,0.23273187030401
validation,10,13,0.3216796172108449
validation,10,14,0.300844703571758
validation,10,15,0.5512517846360707
validation,10,16,0.3396790030304558
validation,10,17,0.232118932008623
validation,10,18,0.5535473421682771
validation,10,19,0.6470548689159497
validation,10,20,0.6788928047859824
validation,10,21,0.4920728726824994
validation,10,22,0.35850536619614554
validation,10,23,0.25086051275988314
validation,10,24,0.3234013296261871
validation,10,25,0.5339660004331428
validation,10,26,0.42987136616306054
validation,10,27,0.3056765857991979
validation,10,28,0.3922941022643931
validation,10,29,0.40420569364193276
validation,10,30,0.13942543938370794
validation,10,31,0.27589487780393973
validation,10,32,0.46912757001244665
validation,10,33,0.18494238554743322
validation,10,34,0.24117280105534888
validation,10,35,0.2471265325344839
validation,10,36,0.3716289355487944
validation,10,37,0.34666628226030133
validation,10,38,0.3271528883860799
validation,10,39,0.628795754426538
validation,10,40,0.30010956358438196
validation,10,41,0.28909775512940644
validation,10,42,0.46310489992459886
validation,10,43,0.6717393140546041
validation,10,44,0.622253454727137
validation,10,45,0.43144509191425234
validation,10,46,0.5818683433881959
validation,10,47,0.45350289800845794
validation,10,48,0.2886235718262694
validation,10,49,0.2619968467510603
validation,10,50,0.25312904124819674
validation,10,51,0.20752089554887404
validation,10,52,0.5966324441946176
validation,10,53,0.3585844017495634
validation,10,54,0.17018150035847082
validation,11,1,0.2922847775270828
validation,11,2,0.2169576151649658
validation,11,3,0.28150980002414255
validation,11,4,0.4446363465702348
validation,11,5,0.2708102626177657
validation,11,6,0.23149683656194103
validation,11,7,0.44975989404006944
validation,11,8,0.378672302809531
validation,11,9,0.548488385451997
validation,11,10,0.35450543219432307
validation,11,11,0.5426424817302743
validation,11,12,0.26413682648417725
validation,11,13,0.2789861424361333
validation,11,14,0.2947818466915255
validation,11,15,0.43010802045261837
validation,11,16,0.2746826863463908
validation,11,17,0.20218473440499887
validation,11,18,0.5296766033374085
validation,11,19,0.5502224192030684
validation,11,20,0.54123761278788
validation,11,21,0.49996342314844977
validation,11,22,0.29234905619005924
validation,11,23,0.23128968066843894
validation,11,24,0.32530250196201504
validation,11,25,0.2527881481424098
validation,11,26,0.3523850023048538
validation,11,27,0.4336260615964862
validation,11,28,0.4224762277012476
validation,11,29,0.5545792000181129
validation,11,30,0.21119319964531463
validation,11,31,0.23057813166710306
validation,11,32,0.39950739615188585
validation,11,33,0.2584919279551563
validation,11,34,0.3481450233134371
validation,11,35,0.28370396763216055
validation,11,36,0.47800835335267644
validation,11,37,0.6327113174692054
validation,11,38,0.2657855708380378
validation,11,39,0.4658106614903681
validation,11,40,0.2959409960193536
validation,11,41,0.2310254226127216
validation,11,42,0.503042769138366
validation,11,43,0.43830301654476767
validation,11,44,0.3826604076468104
validation,11,45,0.30711288646126006
validation,11,46,0.46638924972946516
validation,11,47,0.5136250393228636
validation,11,48,0.25017432116958865
validation,11,49,0.30972359018442414
validation,11,50,0.3972875401718215
validation,11,51,0.2643020079439703
validation,11,52,0.8119459266143003
validation,11,53,0.4847859712142835
validation,11,54,0.5731489533614003
validation,12,1,0.38825445109382595
validation,12,2,0.39558514093718244
validation,12,3,0.23930716724202009
validation,12,4,0.35859673587988306
validation,12,5,0.3345538186233241
validation,12,6,0.17643239821829088
validation,12,7,0.40899547148666854
validation,12,8,0.27667692013595657
validation,12,9,0.38199820165007925
validation,12,10,0.42462646270475024
validation,12,11,0.39611737669726615
validation,12,12,0.2378984172097508
validation,12,13,0.24275496633072338
validation,12,14,0.3019202709880452
validation,12,15,0.3396800299619329
validation,12,16,0.29679278077110244
validation,12,17,0.16569351525779763
validation,12,18,0.34796608542829555
validation,12,19,0.4982035457651695
validation,12,20,0.4867854997489831
validation,12,21,0.45111715068411345
validation,12,22,0.29681430770010164
validation,12,23,0.26476247440688405
validation,12,24,0.2580075892493555
validation,12,25,0.3729790378957513
validation,12,26,0.3193617983661803
validation,12,27,0.34545434607232567
validation,12,28,0.3256768970089582
validation,12,29,0.38942109513159134
validation,12,30,0.11663778040005743
validation,12,31,0.1972523333771367
validation,12,32,0.43546992138113066
validation,12,33,0.21767427042118273
validation,12,34,0.19615143066715776
validation,12,35,0.2581306888352125
validation,12,36,0.4067092893543566
validation,12,37,0.4424321128139868
validation,12,38,0.19299612938434224
validation,12,39,0.38615638090208415
validation,12,40,0.26872092108343393
validation,12,41,0.22572969244923727
validation,12,42,0.4555533491241548
validation,12,43,0.3961502779824002
validation,12,44,0.39599781626690683
validation,12,45,0.393658649235934
validation,12,46,0.5496926153042396
validation,12,47,0.43569603530366
validation,12,48,0.2573013411951456
validation,12,49,0.24308040001524375
validation,12,50,0.43567583571212065
validation,12,51,0.1878580455647432
validation,12,52,0.6029517238954601
validation,12,53,0.39171183304806434
validation,12,54,0.29320920719730104
validation,13,1,0.41455946478741634
validation,13,2,0.19196951984139166
validation,13,3,0.19009946352005064
validation,13,4,0.39662305937594095
validation,13,5,0.22097302040914468
validation,13,6,0.23361609849077755
validation,13,7,0.3481912184820826
validation,13,8,0.3563613944722333
validation,13,9,0.357944052693606
validation,13,10,0.2919253082685027
validation,13,11,0.3507763295704315
validation,13,12,0.34450681852130477
validation,13,13,0.27517967020786116
validation,13,14,0.21084789816593252
validation,13,15,0.4831465241017441
validation,13,16,0.32071341481804844
validation,13,17,0.15037306732932187
validation,13,18,0.3412206150213497
validation,13,19,0.3319109633455548
validation,13,20,0.28439051716530306
validation,13,21,0.4422552231247956
validation,13,22,0.3644737925059789
validation,13,23,0.29799819503451125
validation,13,24,0.34082850294153705
validation,13,25,0.4451304728029083
validation,13,26,0.2777918693306131
validation,13,27,0.24533943129517324
validation,13,28,0.3605784018876078
validation,13,29,0.3120105514784139
validation,13,30,0.17781171133022217
validation,13,31,0.21947608125046383
validation,13,32,0.42746899468446337
validation,13,33,0.22545142574967864
validation,13,34,0.360711924991303
validation,13,35,0.23684627917883427
validation,13,36,0.3804378286856731
validation,13,37,0.40146469116074657
validation,13,38,0.3351150143884506
validation,13,39,0.6392146388350597
validation,13,40,0.2766267802533562
validation,13,41,0.23344835615141996
validation,13,42,0.3134163163434014
validation,13,43,0.32737149775328134
validation,13,44,0.5366943823664068
validation,13,45,0.4364195897113466
validation,13,46,0.45087167620659335
validation,13,47,0.361011423937338
validation,13,48,0.21461222841305438
validation,13,49,0.2628726040674576
validation,13,50,0.2686310669489347
validation,13,51,0.19833027153265073
validation,13,52,0.543174055167648
validation,13,53,0.4339208216461969
validation,13,54,0.20575498841145973
validation,14,1,0.3827341063595476
validation,14,2,0.14341960005284315
validation,14,3,0.30792890404650275
validation,14,4,0.3496480373514053
validation,14,5,0.20008503194042776
validation,14,6,0.17324147572152576
validation,14,7,0.44798367910293463
validation,14,8,0.38320077591325696
validation,14,9,0.4993711497122365
validation,14,10,0.32623638061155563
validation,14,11,0.4176389767611222
validation,14,12,0.22079136527176096
validation,14,13,0.2848824231516141
validation,14,14,0.25148161107641587
validation,14,15,0.2545151826138416
validation,14,16,0.29487107950638203
validation,14,17,0.15382349483818045
validation,14,18,0.3787369281913231
validation,14,19,0.3692747820198352
validation,14,20,0.45301626089490427
validation,14,21,0.32305850070804903
validation,14,22,0.32300560432292547
validation,14,23,0.2795191972781559
validation,14,24,0.2957098972506186
validation,14,25,0.1641067226666021
validation,14,26,0.32516004732346926
validation,14,27,0.34528283669173226
validation,14,28,0.4481677222368359
validation,14,29,0.31414036419108304
validation,14,30,0.1252093181274042
validation,14,31,0.20055308200490726
validation,14,32,0.23363477544086014
validation,14,33,0.2619928540510529
validation,14,34,0.3463893829404377
validation,14,35,0.3059791949779907
validation,14,36,0.3777049801249649
validation,14,37,0.36011204957776827
validation,14,38,0.23900178949970477
validation,14,39,0.3409160477487504
validation,14,40,0.28961657644005745
validation,14,41,0.23797543575609892
validation,14,42,0.49324452304154476
validation,14,43,0.5045882045242285
validation,14,44,0.36846858719116826
validation,14,45,0.38376110733610835
validation,14,46,0.49875047655922367
validation,14,47,0.3659349281889437
validation,14,48,0.18645745013322795
validation,14,49,0.18733252749527404
validation,14,50,0.21635646511080328
validation,14,51,0.16286540623678442
validation,14,52,0.6394596300686387
validation,14,53,0.2860926370537912
validation,14,54,0.8602373102735363
validation,15,1,0.4329016620573126
validation,15,2,0.19587669002294078
validation,15,3,0.27223890939846146
validation,15,4,0.4112495383724075
validation,15,5,0.2414795745939074
validation,15,6,0.20062026475569206
validation,15,7,0.42234206089276416
validation,15,8,0.3353717824046306
validation,15,9,0.4433934253102524
validation,15,10,0.31402400748497256
validation,15,11,0.2939972932739574
validation,15,12,0.22758811229582676
validation,15,13,0.28342547427067233
validation,15,14,0.28692389797481205
validation,15,15,0.330519111234773
validation,15,16,0.30148693118201036
validation,15,17,0.20343942671034598
validation,15,18,0.4560759264304076
validation,15,19,0.422781074494021
validation,15,20,0.5429281593601643
validation,15,21,0.41072806230908737
validation,15,22,0.3316831090408051
validation,15,23,0.18600313773654956
validation,15,24,0.2429951561563983
validation,15,25,0.21800189718114257
validation,15,26,0.3826820509463683
validation,15,27,0.24669176994834394
validation,15,28,0.3151869826163718
validation,15,29,0.30366779426444274
validation,15,30,0.10922962708061264
validation,15,31,0.2084650859134233
validation,15,32,0.28505319713920074
validation,15,33,0.24257289259335507
validation,15,34,0.31459279047371097
validation,15,35,0.27169831447037923
validation,15,36,0.42952702718226476
validation,15,37,0.36586109557480206
validation,15,38,0.3119530871119651
validation,15,39,0.3234983685007629
validation,15,40,0.2212946436250535
validation,15,41,0.41185620579374316
validation,15,42,0.49264343587061077
validation,15,43,0.6229078481862771
validation,15,44,0.376616441366853
validation,15,45,0.36160981841790363
validation,15,46,0.4772692270718222
validation,15,47,0.3709707553504677
validation,15,48,0.2106288946394328
validation,15,49,0.26523885334096625
validation,15,50,0.3761774161032886
validation,15,51,0.2039069503669161
validation,15,52,0.5298037701686743
validation,15,53,0.2838497615447403
validation,15,54,0.23269681184681337
validation,16,1,0.3510999544104188
validation,16,2,0.17703878810410237
validation,16,3,0.3001491402933623
validation,16,4,0.5706298576535637
validation,16,5,0.2831243324211135
validation,16,6,0.16098777821892457
validation,16,7,0.46150653578850603
validation,16,8,0.36527347412355143
validation,16,9,0.3423272945581366
validation,16,10,0.29092115661147
validation,16,11,0.30638194615342407
validation,16,12,0.25612620634821387
validation,16,13,0.2797427845813868
