mode,epoch,step,val/loss_all
validation,2,11,1.189662534119619
validation,2,12,1.1984083554490481
validation,2,13,0.5928535280095901
validation,2,14,1.2156067083992075
validation,2,15,1.0225137874909127
validation,2,16,0.9354591972521613
validation,2,17,0.8849796541443372
validation,2,18,1.0646216455625628
validation,2,19,1.0890776221283684
validation,2,20,1.086688451681865
validation,2,21,0.9566354615361778
validation,2,22,0.4047809490897848
validation,2,23,0.7916971091013423
validation,2,24,0.9067449041537692
validation,2,25,1.0920451298889544
validation,2,26,0.8686815697178281
validation,2,27,0.7397345735566483
validation,2,28,1.2521004455198073
validation,2,29,0.9633589343918886
validation,2,30,0.6361524608444558
validation,2,31,0.660158040403487
validation,2,32,1.310107691291782
validation,2,33,0.46958537630386976
validation,2,34,0.6395864582800022
validation,2,35,1.1038841890211852
validation,2,36,0.6992156001965598
validation,2,37,0.8856012349549025
validation,2,38,0.8393901213373871
validation,2,39,1.1315791623177378
validation,2,40,0.8579263819045434
validation,2,41,0.8383490170715597
validation,2,42,1.0790116312979732
validation,2,43,1.4357745761764
validation,2,44,0.7085067756384156
validation,2,45,1.0621360417507595
validation,2,46,0.8261403419790242
validation,2,47,0.7580445555717408
validation,2,48,1.0672766955062858
validation,2,49,0.7649191811515894
validation,2,50,0.8066981075580464
validation,2,51,1.1293416206820712
validation,2,52,1.379044421503529
validation,2,53,1.0487974028299
validation,2,54,2.070395034717658
validation,3,1,0.7995428655590773
validation,3,2,0.6370108170208607
validation,3,3,1.4085294793621201
validation,3,4,1.0598506576966829
validation,3,5,1.0402986111674308
validation,3,6,0.9744364925430766
validation,3,7,0.9399395464336763
validation,3,8,0.8596814223494212
validation,3,9,1.0009732202222499
validation,3,10,0.873317081118837
validation,3,11,1.1796566915708038
validation,3,12,1.0288783419720535
validation,3,13,0.5564408973236172
validation,3,14,0.7861984718971676
validation,3,15,0.8964121452003967
validation,3,16,0.8508319505096384
validation,3,17,0.7553108126744684
validation,3,18,1.1255637279783692
validation,3,19,1.4025463696034977
validation,3,20,1.3002615914649498
validation,3,21,0.731501452538671
validation,3,22,0.5453793194129025
validation,3,23,0.6781641929955112
validation,3,24,0.9415701424647456
validation,3,25,1.1077619412169617
validation,3,26,0.6701379739077462
validation,3,27,0.7823186885307071
validation,3,28,1.2731664794343984
validation,3,29,1.0851919147956384
validation,3,30,0.6494319381026805
validation,3,31,0.7218546393507645
validation,3,32,1.0522540065880674
validation,3,33,0.38926085781094055
validation,3,34,0.7579582568192498
validation,3,35,1.0195836090773105
validation,3,36,0.6925207142662184
validation,3,37,0.9757721299266313
validation,3,38,0.8928365369169843
validation,3,39,0.8968459314149893
validation,3,40,0.8429431660962112
validation,3,41,0.7634399501604189
validation,3,42,1.0990269902955447
validation,3,43,1.0881748796123059
validation,3,44,0.6924340625946657
validation,3,45,1.053634428368412
validation,3,46,0.7202029797805716
validation,3,47,0.7049297166245011
validation,3,48,0.8388907936823075
validation,3,49,0.7806215777639747
validation,3,50,0.7077095389604908
validation,3,51,0.9791071994957252
validation,3,52,1.157140371734358
validation,3,53,0.8563894393389291
validation,3,54,1.5815255767064396
validation,4,1,0.7760234412477894
validation,4,2,0.656841909577474
validation,4,3,1.3116031236873198
validation,4,4,1.1304361661687827
validation,4,5,0.8930534746686374
validation,4,6,0.947327212982432
validation,4,7,1.0930885767624599
validation,4,8,0.9292735033895279
validation,4,9,0.8696204942507975
validation,4,10,0.8808843562457076
validation,4,11,1.053339106403875
validation,4,12,1.0912951763308523
validation,4,13,0.6283532312191834
validation,4,14,0.8579457382540103
validation,4,15,0.9194069982128783
validation,4,16,0.8885351986942125
validation,4,17,0.9012478304817335
validation,4,18,0.9144056712202333
validation,4,19,0.9880236672996511
validation,4,20,0.9242205368053777
validation,4,21,0.7011582927819547
validation,4,22,0.4935501926864516
validation,4,23,0.6363834216052183
validation,4,24,0.7500181141926275
validation,4,25,0.9515616669328055
validation,4,26,0.6356141569347447
validation,4,27,0.834968480247926
validation,4,28,1.0917252356382057
validation,4,29,1.0063313485978818
validation,4,30,0.6463005716132016
validation,4,31,0.6587371458288792
validation,4,32,1.0824342677224235
validation,4,33,0.3778782642777293
validation,4,34,0.6238306187264958
validation,4,35,0.9937433777992167
validation,4,36,0.6044177444767145
validation,4,37,0.8865932355687804
validation,4,38,0.9535458100195435
validation,4,39,0.9093003111227961
validation,4,40,0.941480433257818
validation,4,41,0.7236077879329557
validation,4,42,1.1024796367948237
validation,4,43,1.321266282224634
validation,4,44,0.6867002898899
validation,4,45,1.0592597588891373
validation,4,46,0.5616459893426703
validation,4,47,0.6006603627382529
validation,4,48,0.9059063553111475
validation,4,49,0.5447424950491803
validation,4,50,0.7286246896463943
validation,4,51,0.9238674063008214
validation,4,52,1.1617372847482168
validation,4,53,0.8951069363090158
validation,4,54,1.8153934186510943
validation,5,1,0.8216460834092677
validation,5,2,0.5369498735652917
validation,5,3,1.5260412952238909
validation,5,4,1.1444264813999983
validation,5,5,1.1024732786691136
validation,5,6,0.8406063025439254
validation,5,7,1.0266630644468124
validation,5,8,0.8017745968532475
validation,5,9,1.075948999138398
validation,5,10,0.8725824969808724
validation,5,11,1.09915815287774
validation,5,12,1.0441701967036845
validation,5,13,0.603929271719635
validation,5,14,0.9437091806429045
validation,5,15,0.8081888880628378
validation,5,16,0.8063459217219191
validation,5,17,0.8701344691172082
validation,5,18,1.1040125424712681
validation,5,19,1.2188630779765568
validation,5,20,1.0198147594171783
validation,5,21,0.6589868812201671
validation,5,22,0.5785587144895499
validation,5,23,0.651232497688361
validation,5,24,0.8464978798564831
validation,5,25,1.0170450801172028
validation,5,26,0.6648739379771692
validation,5,27,0.687430627712055
validation,5,28,1.254759616856082
validation,5,29,0.9133465908750101
validation,5,30,0.5981869788543552
validation,5,31,0.5302048811839011
validation,5,32,1.1956095678550822
validation,5,33,0.3626381290752879
validation,5,34,0.7898679331996583
validation,5,35,1.0119545486802863
validation,5,36,0.6954587177487486
validation,5,37,0.8938972064939468
validation,5,38,0.9440507633836015
validation,5,39,0.8405531853364004
validation,5,40,0.8640056264211529
validation,5,41,0.7277648253272718
validation,5,42,1.1438745336860592
validation,5,43,1.0639769633768057
validation,5,44,0.7072767456604253
validation,5,45,0.9504204386202059
validation,5,46,0.6793281057037912
validation,5,47,0.5296034490804507
validation,5,48,0.9368529068416099
validation,5,49,0.5645421750692121
validation,5,50,0.5430288429179759
validation,5,51,1.0592865081072884
validation,5,52,1.1172934721764456
validation,5,53,0.9504970816156193
validation,5,54,1.5260042803104465
validation,6,1,0.7668616111485571
validation,6,2,0.6569974997071438
validation,6,3,1.0974817385898112
validation,6,4,1.039511216120149
validation,6,5,0.9203852151585203
validation,6,6,0.7450560880456061
validation,6,7,1.0158414327710408
validation,6,8,0.7460441303916588
validation,6,9,1.02419526632943
validation,6,10,0.7500284657765836
validation,6,11,1.0124363153720832
validation,6,12,0.8555958135805269
validation,6,13,0.5251348934579615
validation,6,14,0.8171712879669073
validation,6,15,0.8801027460036197
validation,6,16,0.8665806964125627
validation,6,17,0.7843698441869431
validation,6,18,1.0558257929069945
validation,6,19,1.2763078139073958
validation,6,20,1.066123488534248
validation,6,21,0.7340867970697389
validation,6,22,0.5471450398642681
validation,6,23,0.5764359363458489
validation,6,24,0.6430637312134336
validation,6,25,1.0190675814700807
validation,6,26,0.6365676553009284
validation,6,27,0.5805275205616491
validation,6,28,1.0075322264747637
validation,6,29,0.8539834138501683
validation,6,30,0.5915783936863925
validation,6,31,0.6461431135305472
validation,6,32,1.1049342697985118
validation,6,33,0.3428114443861462
validation,6,34,0.6970419282478638
validation,6,35,1.0117847133221596
validation,6,36,0.6579464446104524
validation,6,37,0.94048188314854
validation,6,38,0.8661573257494867
validation,6,39,0.9189907668202797
validation,6,40,0.7823225156868744
validation,6,41,0.6792780996080283
validation,6,42,0.91039709031929
validation,6,43,1.088011976194043
validation,6,44,0.6063963982729128
validation,6,45,0.9664285411209369
validation,6,46,0.7317468490396416
validation,6,47,0.5891835848776108
validation,6,48,0.6924191548473209
validation,6,49,0.6772244210856042
validation,6,50,0.6495876342732162
validation,6,51,1.0626163917574951
validation,6,52,0.9295425486320394
validation,6,53,0.7984959365012004
validation,6,54,1.660948690283098
validation,7,1,0.8733948934780389
validation,7,2,0.6531423967247222
validation,7,3,1.3557447376218885
validation,7,4,1.160164988159814
validation,7,5,0.8908125511891707
validation,7,6,0.9440713597550623
validation,7,7,1.023155754736788
validation,7,8,0.8586481557010347
validation,7,9,1.1017800054141147
validation,7,10,0.9075392002824872
validation,7,11,1.136634603464898
validation,7,12,1.0967108674619317
validation,7,13,0.5550396823883409
validation,7,14,1.0045788971203482
validation,7,15,0.9506605837741429
validation,7,16,1.0365519271293928
validation,7,17,0.9000723730911417
validation,7,18,0.9157945336844615
validation,7,19,0.9568297143255151
validation,7,20,0.9287684253987392
validation,7,21,0.5434081428625872
validation,7,22,0.5649206755809669
validation,7,23,0.6645673375244943
validation,7,24,0.6281729859059388
validation,7,25,1.0106408047445936
validation,7,26,0.854347574804971
validation,7,27,0.8120054994761782
validation,7,28,1.145867996173847
validation,7,29,1.0084021898161426
validation,7,30,0.6801235490295144
validation,7,31,0.6075227721215717
validation,7,32,1.2655335757027468
validation,7,33,0.3819588044857374
validation,7,34,0.7292177982828435
validation,7,35,1.0740946545404528
validation,7,36,0.6612031891022175
validation,7,37,0.6631979249105499
validation,7,38,0.9171131403224914
validation,7,39,0.9635434943904638
validation,7,40,0.9235268186656062
validation,7,41,0.7881439794530367
validation,7,42,1.0359606118096003
validation,7,43,1.2362326501321217
validation,7,44,0.6650372658645968
validation,7,45,1.0923712482832362
validation,7,46,0.6423154944077007
validation,7,47,0.6401457196930578
validation,7,48,0.9041173878530323
validation,7,49,0.6046820089777106
validation,7,50,0.7625916031358226
validation,7,51,1.1280357771273146
validation,7,52,1.225679065329493
validation,7,53,0.955410158808467
validation,7,54,1.7935691108438303
validation,8,1,0.712073141451297
validation,8,2,0.5438241061081539
validation,8,3,1.4087605209512988
validation,8,4,0.898004768803475
validation,8,5,0.9435753234599238
validation,8,6,0.7982086061763316
validation,8,7,0.9852072339730524
validation,8,8,0.7488154518233636
validation,8,9,1.1283494268885816
validation,8,10,0.7339762580921287
validation,8,11,1.0007129725580393
validation,8,12,0.7837934473013117
validation,8,13,0.5795410143737252
validation,8,14,0.7714879905699205
validation,8,15,0.8208115589600216
validation,8,16,0.6909085434463869
validation,8,17,0.8366623480646702
validation,8,18,1.0458826717440806
validation,8,19,1.3146404304986663
validation,8,20,1.2152157688787597
validation,8,21,0.6149481914569455
validation,8,22,0.5770198970377629
validation,8,23,0.5364897305158429
validation,8,24,0.7118427522246389
validation,8,25,1.0668548999546
validation,8,26,0.6191204591418791
validation,8,27,0.6095059434088632
validation,8,28,1.2223908168317725
validation,8,29,0.7303180289309252
validation,8,30,0.6126615991459363
validation,8,31,0.6072317337565287
validation,8,32,0.9791964278178099
validation,8,33,0.37520036085885994
validation,8,34,0.7639609378393273
validation,8,35,0.9448868536174062
validation,8,36,0.6947717771645826
validation,8,37,1.0190582355235804
validation,8,38,0.6927056675491599
validation,8,39,0.8600050555301642
validation,8,40,0.7707043547699681
validation,8,41,0.6240237518957037
validation,8,42,0.8699131965174263
validation,8,43,0.978541686212919
validation,8,44,0.719033791147026
validation,8,45,0.8763626190906666
validation,8,46,0.7172568467183216
validation,8,47,0.639703480042455
validation,8,48,0.8012198703159308
validation,8,49,0.6455236135771827
validation,8,50,0.5537535375165645
validation,8,51,0.8895789665280361
validation,8,52,0.8345985060401099
validation,8,53,0.8659649844145174
validation,8,54,1.4538192771643688
validation,9,1,0.8136665882705381
validation,9,2,0.6067591259166523
validation,9,3,1.1321271736310698
validation,9,4,1.0867668013922924
validation,9,5,0.8823813060975866
validation,9,6,0.9314821829545316
validation,9,7,1.0347590954302497
validation,9,8,0.83608121964516
validation,9,9,0.9223759822271256
validation,9,10,0.8101262308728796
validation,9,11,1.188666982702907
validation,9,12,0.9154844132680667
validation,9,13,0.6131135071618986
validation,9,14,0.7898630294278931
validation,9,15,0.8971148063976888
validation,9,16,0.8971682034449133
validation,9,17,0.7860944720678674
validation,9,18,0.9202685664111148
validation,9,19,0.8160390643045488
validation,9,20,0.7120666202062963
validation,9,21,0.5366829829197295
validation,9,22,0.4939722231619683
validation,9,23,0.6211066187907092
validation,9,24,0.6649506461004756
validation,9,25,1.0358795335747777
validation,9,26,0.6764594660551386
validation,9,27,0.6777806434846463
validation,9,28,1.1366101378903268
validation,9,29,0.9322081227602597
validation,9,30,0.6363716598786859
validation,9,31,0.5603710154642357
validation,9,32,1.1533335639048605
validation,9,33,0.3822378780816621
validation,9,34,0.6441959504223016
validation,9,35,1.0598281057538927
validation,9,36,0.7428273412048755
validation,9,37,1.034368060209891
validation,9,38,0.9315536329963383
validation,9,39,0.9022327987700669
validation,9,40,0.9285155554047844
validation,9,41,0.7140264474204551
validation,9,42,0.9154085742512754
validation,9,43,1.171244046194358
validation,9,44,0.6516421034439077
validation,9,45,1.050808947145077
validation,9,46,0.6515369047287481
validation,9,47,0.6101878875744692
validation,9,48,0.9037939948865455
validation,9,49,0.6344250861828169
validation,9,50,0.5927801764309011
validation,9,51,1.0859089555317765
validation,9,52,1.0315506330853121
validation,9,53,0.9230352830920079
validation,9,54,1.5935704227355114
validation,10,1,0.8332628481425217
validation,10,2,0.584700604337453
validation,10,3,1.2483375720511363
validation,10,4,1.0798431184670179
validation,10,5,0.9106790666317902
validation,10,6,0.7912938234327933
validation,10,7,0.9465498388903313
validation,10,8,0.794641522778386
validation,10,9,1.0405199287492595
validation,10,10,0.7915876233526373
validation,10,11,1.1905379969693057
validation,10,12,0.9560933366776792
validation,10,13,0.5994083004463491
validation,10,14,0.884116701524494
validation,10,15,0.8372219990414348
validation,10,16,0.8299546455333688
validation,10,17,0.8438750859789599
validation,10,18,0.8963756571479371
validation,10,19,1.0081738124967932
validation,10,20,1.1366905421135902
validation,10,21,0.5928271658797671
validation,10,22,0.5444738437607266
validation,10,23,0.618299484295054
validation,10,24,0.7183743925328037
validation,10,25,1.0692809832849028
validation,10,26,0.7877642037528028
validation,10,27,0.7047366958897286
validation,10,28,1.0726029118465674
validation,10,29,0.9379186410729717
validation,10,30,0.6473657283044078
validation,10,31,0.5774996692253682
validation,10,32,1.110501502997204
validation,10,33,0.3778399354429194
validation,10,34,0.6551226747435606
validation,10,35,0.8992243336228138
validation,10,36,0.6669464927708453
validation,10,37,0.9000942778300176
validation,10,38,0.8840036336702213
validation,10,39,0.9035392313704422
validation,10,40,0.9172833124976645
validation,10,41,0.6912017310926465
validation,10,42,0.936352985957106
validation,10,43,1.2764052321796082
validation,10,44,0.6832511503519355
validation,10,45,0.8847013003413462
validation,10,46,0.6317847121813789
validation,10,47,0.5548549525931088
validation,10,48,0.8088483624790984
validation,10,49,0.6618717720060194
validation,10,50,0.6240368073492492
validation,10,51,1.1816142021531637
validation,10,52,1.0846219667425152
validation,10,53,0.8304855371177402
validation,10,54,1.9970841416313716
