mode,epoch,step,val/loss_g10
validation,7,2,0.20044865135240814
validation,7,3,0.3629660606436557
validation,7,4,0.4650851295996761
validation,7,5,0.5092025506958447
validation,7,6,0.3528989931154942
validation,7,7,0.28584230788187315
validation,7,8,0.5106281260797324
validation,7,9,0.48021096079676173
validation,7,10,0.3906881078425172
validation,7,11,0.510284720737691
validation,7,12,0.3179505477803739
validation,7,13,0.3852468053968097
validation,7,14,0.4060972348701082
validation,7,15,0.4628972903166019
validation,7,16,0.33323617129037025
validation,7,17,0.6554628343011353
validation,7,18,0.5628931271109414
validation,7,19,0.5173687342747724
validation,7,20,0.6047013358862834
validation,7,21,0.26685162649862365
validation,7,22,0.5187953334827116
validation,7,23,0.2761573248318879
validation,7,24,0.3426138895450194
validation,7,25,0.36250406899224946
validation,7,26,0.3036979602677639
validation,7,27,0.47349174768167424
validation,7,28,0.4275285596752104
validation,7,29,0.35599883329420723
validation,7,30,0.29042575358242884
validation,7,31,0.42925821638959616
validation,7,32,0.7584496327751904
validation,7,33,0.23205844040186666
validation,7,34,0.20534356569758896
validation,7,35,0.46156800265073916
validation,7,36,0.3609005468027544
validation,7,37,0.6028901837947149
validation,7,38,0.2827046331746307
validation,7,39,0.36156844126563165
validation,7,40,0.5221284543018971
validation,7,41,0.41469380871777456
validation,7,42,0.3531099059898006
validation,7,43,0.5154403605008839
validation,7,44,0.5307308812328309
validation,7,45,0.45104569844445364
validation,7,46,0.4594316322870845
validation,7,47,0.3378256256125045
validation,7,48,0.3192131175240965
validation,7,49,0.2930199679692264
validation,7,50,0.504319040075774
validation,7,51,0.21706164770828146
validation,7,52,0.6853483951417207
validation,7,53,0.3862200188204914
validation,7,54,0.11118472078039812
validation,8,1,0.32928496205996427
validation,8,2,0.3301444711417545
validation,8,3,0.509461935333847
validation,8,4,0.5057474761020309
validation,8,5,0.37305504260111216
validation,8,6,0.225838918677998
validation,8,7,0.3990887510223069
validation,8,8,0.5023824439248856
validation,8,9,0.5487294897587327
validation,8,10,0.36991435990280525
validation,8,11,0.6381894520227183
validation,8,12,0.2782716848792469
validation,8,13,0.44605167117487404
validation,8,14,0.2685415214463423
validation,8,15,0.41565002930495104
validation,8,16,0.2869113934739398
validation,8,17,0.657773697848646
validation,8,18,0.6912240582742021
validation,8,19,0.8207753576901262
validation,8,20,0.7209083647305392
validation,8,21,0.38470156543721745
validation,8,22,0.5895393984327263
validation,8,23,0.2859324266303235
validation,8,24,0.33984768674106647
validation,8,25,0.4518673178821144
validation,8,26,0.24415189250902558
validation,8,27,0.6222911854176942
validation,8,28,0.5472431405711452
validation,8,29,0.29408106700204595
validation,8,30,0.32030967598650517
validation,8,31,0.4486792493243618
validation,8,32,0.5187533699828386
validation,8,33,0.23776819187576684
validation,8,34,0.23140207835654697
validation,8,35,0.40323691503224607
validation,8,36,0.3002132377554488
validation,8,37,1.0393270391406464
validation,8,38,0.24193375822036528
validation,8,39,0.4256413485184563
validation,8,40,0.5429833704102605
validation,8,41,0.3161804383303064
validation,8,42,0.4366202904924124
validation,8,43,0.4399276043907972
validation,8,44,0.5787003171275589
validation,8,45,0.5545757536153914
validation,8,46,0.5714339792564629
validation,8,47,0.5599044602761709
validation,8,48,0.3433584493760092
validation,8,49,0.27282893281527526
validation,8,50,0.3655366687109123
validation,8,51,0.2445283160950608
validation,8,52,0.638191282021193
validation,8,53,0.4269383213076688
validation,8,54,0.24502780637593777
validation,9,1,0.41126249440752516
validation,9,2,0.3617876829368772
validation,9,3,0.3706782526326595
validation,9,4,0.4741335533855478
validation,9,5,0.4226475646058797
validation,9,6,0.21447902574553407
validation,9,7,0.41523208218680285
validation,9,8,0.41672377245540676
validation,9,9,0.5248790467551333
validation,9,10,0.3227819761325197
validation,9,11,0.6235733537394792
validation,9,12,0.31411272892141995
validation,9,13,0.3014417983205151
validation,9,14,0.3546648770877882
validation,9,15,0.5224771366959443
validation,9,16,0.294125024419061
validation,9,17,0.65538290327169
validation,9,18,0.5202187534474274
validation,9,19,0.5912337918821491
validation,9,20,0.5101834049594846
validation,9,21,0.3343570679856832
validation,9,22,0.4398808907592206
validation,9,23,0.2585422862200389
validation,9,24,0.3836117642935215
validation,9,25,0.35889603940689047
validation,9,26,0.3517797745488224
validation,9,27,0.5376729495957173
validation,9,28,0.4640881389411572
validation,9,29,0.3501842540807798
validation,9,30,0.2852564511248833
validation,9,31,0.3560788952883984
validation,9,32,0.5526984976126269
validation,9,33,0.2349899391945422
validation,9,34,0.1705973001467388
validation,9,35,0.4213206890280501
validation,9,36,0.39627589707521804
validation,9,37,0.9607345105860774
validation,9,38,0.21505259088171594
validation,9,39,0.3753454937742772
validation,9,40,0.45249495448010374
validation,9,41,0.417619287278332
validation,9,42,0.3606271916962146
validation,9,43,0.5249550525679992
validation,9,44,0.5574602439828719
validation,9,45,0.28751916929420607
validation,9,46,0.4651824950918257
validation,9,47,0.5356482542963987
validation,9,48,0.32752690663001743
validation,9,49,0.20344248380271712
validation,9,50,0.24839603137800714
validation,9,51,0.20160143920135673
validation,9,52,0.726194963394014
validation,9,53,0.41096736131426714
validation,9,54,0.19835403591417408
validation,10,1,0.48063111315385104
validation,10,2,0.38671168092507935
validation,10,3,0.3475398689475812
validation,10,4,0.5169154605601451
validation,10,5,0.4326706239569046
validation,10,6,0.2744391935244087
validation,10,7,0.24932638577645652
validation,10,8,0.341920973921847
validation,10,9,0.5769622954019372
validation,10,10,0.34263065289389316
validation,10,11,0.6366281641962475
validation,10,12,0.32341722339636503
validation,10,13,0.34250791080682635
validation,10,14,0.3793840776051983
validation,10,15,0.4081157979733134
validation,10,16,0.24786615501060363
validation,10,17,0.7213199133852108
validation,10,18,0.58787363251636
validation,10,19,0.708132724484404
validation,10,20,0.7356309799502938
validation,10,21,0.37425787719737885
validation,10,22,0.5466124033028381
validation,10,23,0.24052199159914367
validation,10,24,0.3995381694496555
validation,10,25,0.558272591259825
validation,10,26,0.26641005030156223
validation,10,27,0.5467133692176184
validation,10,28,0.3976298951247742
validation,10,29,0.3242735752997104
validation,10,30,0.3391757842648113
validation,10,31,0.446807675196518
validation,10,32,0.5926560545692432
validation,10,33,0.23541447687424188
validation,10,34,0.15832833992538795
validation,10,35,0.4099348915993057
validation,10,36,0.4061401713838504
validation,10,37,0.8386098491132543
validation,10,38,0.30852057194222227
validation,10,39,0.38715460845241817
validation,10,40,0.5089502516047605
validation,10,41,0.34897907668700784
validation,10,42,0.3256420804311863
validation,10,43,0.6083672690166809
validation,10,44,0.5270180249652003
validation,10,45,0.35308549860150623
validation,10,46,0.5427856117133545
validation,10,47,0.4746388557898889
validation,10,48,0.25591183594368594
validation,10,49,0.2553313075951939
validation,10,50,0.2784298207552566
validation,10,51,0.2438605685884105
validation,10,52,0.6920116166663037
validation,10,53,0.41435172881777227
validation,10,54,0.37138647296621974
