mode,epoch,step,val/loss_l10
validation,1,43,1.3557231076930392
validation,1,44,0.7265201922371817
validation,1,45,1.0331731103679525
validation,1,46,0.915053061538396
validation,1,47,0.7380212132727102
validation,1,48,0.9838283618018013
validation,1,49,0.9197939352010317
validation,1,50,0.8549910736552979
validation,1,51,1.194176845962093
validation,1,52,1.225157623490792
validation,1,53,1.0198361972041639
validation,1,54,1.4736821145305083
validation,2,1,0.9477197223053174
validation,2,2,0.969151931812036
validation,2,3,1.77982989167334
validation,2,4,1.5979421248372785
validation,2,5,1.091613862825955
validation,2,6,1.147223308126126
validation,2,7,1.6419496027035994
validation,2,8,1.1499104640245827
validation,2,9,1.353156811041695
validation,2,10,1.3037002507051487
validation,2,11,1.517479847154215
validation,2,12,1.6764571680663303
validation,2,13,0.7120906822228623
validation,2,14,1.433078825964501
validation,2,15,1.2155769222532353
validation,2,16,1.1786073304656526
validation,2,17,0.9243629708840496
validation,2,18,1.330158828203498
validation,2,19,1.3999985755853486
validation,2,20,1.5069302918318719
validation,2,21,1.4946706481271126
validation,2,22,0.4020069542074745
validation,2,23,0.9906697352028538
validation,2,24,1.1211827555550222
validation,2,25,1.2571500913496207
validation,2,26,1.0538558999473382
validation,2,27,0.7795843761404421
validation,2,28,1.552574297334509
validation,2,29,1.2796157852735186
validation,2,30,0.8503079308466215
validation,2,31,0.8540179746291638
validation,2,32,1.5408637375197287
validation,2,33,0.7846229555065177
validation,2,34,0.8750105882322459
validation,2,35,1.3716224043862142
validation,2,36,0.7343755824777909
validation,2,37,1.1584071989677935
validation,2,38,1.0116421741053339
validation,2,39,1.4981476486246081
validation,2,40,1.0175631266278076
validation,2,41,0.9984234724191516
validation,2,42,1.5981240706097577
validation,2,43,1.6199043590450761
validation,2,44,0.8146074729592225
validation,2,45,1.3336764709875737
validation,2,46,1.0761387081469262
validation,2,47,0.9313025940325773
validation,2,48,1.29944454312076
validation,2,49,1.0454124758012355
validation,2,50,0.9165864306627822
validation,2,51,1.569273304460304
validation,2,52,1.732627250441513
validation,2,53,1.3010941296481044
validation,2,54,2.236755286950772
validation,3,1,0.9277435069229003
validation,3,2,0.8723108131512277
validation,3,3,1.7927438092459511
validation,3,4,1.3682005690392447
validation,3,5,1.4060629729730214
validation,3,6,1.2550246587363567
validation,3,7,1.2257087874605805
validation,3,8,1.0387783409619886
validation,3,9,1.2302924802469801
validation,3,10,1.0664893044911303
validation,3,11,1.5206921338041077
validation,3,12,1.4656306029273347
validation,3,13,0.6412529629214493
validation,3,14,0.9366503673430758
validation,3,15,1.066620444046738
validation,3,16,1.0522062599478879
validation,3,17,0.8787901271128823
validation,3,18,1.5261203684352878
validation,3,19,1.7319825966672249
validation,3,20,1.8024756112256712
validation,3,21,1.0083678083100016
validation,3,22,0.631478753880485
validation,3,23,0.8289373645303726
validation,3,24,1.2617459037240597
validation,3,25,1.270521717154942
validation,3,26,0.8297624062804998
validation,3,27,0.8134426611678687
validation,3,28,1.5850929111362568
validation,3,29,1.4535960948822373
validation,3,30,0.869949620181928
validation,3,31,0.9312350560445861
validation,3,32,1.316631575233972
validation,3,33,0.7524956374098601
validation,3,34,1.0195641879985038
validation,3,35,1.3196898129492756
validation,3,36,0.7797913748054516
validation,3,37,0.9693162625974295
validation,3,38,1.1132351374374019
validation,3,39,1.2085465917555405
validation,3,40,1.0583399019468842
validation,3,41,0.9116042275519338
validation,3,42,1.5203619750993655
validation,3,43,1.2831160958569678
validation,3,44,0.7450677372047491
validation,3,45,1.2683120243584116
validation,3,46,0.9452078273225067
validation,3,47,0.785487752119203
validation,3,48,1.017247354042161
validation,3,49,1.1825241887019284
validation,3,50,0.8806811902133027
validation,3,51,1.3634419247419352
validation,3,52,1.437057957250404
validation,3,53,1.1080108522324428
validation,3,54,1.6887019128093173
validation,4,1,0.8906337474431392
validation,4,2,0.848780162874399
validation,4,3,1.7079113185633987
validation,4,4,1.3846679690484855
validation,4,5,1.1710889974246672
validation,4,6,1.1376846678190706
validation,4,7,1.402116132971515
validation,4,8,1.1434498366078132
validation,4,9,1.0760809812144558
validation,4,10,1.1393068497624113
validation,4,11,1.4361963230412726
validation,4,12,1.5715584243002807
validation,4,13,0.805986885128491
validation,4,14,1.0157479177074726
validation,4,15,1.1345710203647705
validation,4,16,1.1393265839049505
validation,4,17,0.9917726475946976
validation,4,18,1.274378252592293
validation,4,19,1.1848819204564294
validation,4,20,1.1675460050365754
validation,4,21,0.9638266991985471
validation,4,22,0.559625754079048
validation,4,23,0.8475807178599004
validation,4,24,0.9770100912744244
validation,4,25,1.0585182402605187
validation,4,26,0.7994768364498903
validation,4,27,0.9035084857946412
validation,4,28,1.3856145582036008
validation,4,29,1.3179618370653736
validation,4,30,0.8752329882503647
validation,4,31,0.8297160221591352
validation,4,32,1.372977883700302
validation,4,33,0.6911448175067447
validation,4,34,0.7999394782189212
validation,4,35,1.280967003404031
validation,4,36,0.674178948382342
validation,4,37,1.022336075844749
validation,4,38,1.173195058091854
validation,4,39,1.211521674294917
validation,4,40,1.182457394065745
validation,4,41,0.8747519840740503
validation,4,42,1.6404283910047233
validation,4,43,1.619358645340079
validation,4,44,0.7702416598205076
validation,4,45,1.3164904766732926
validation,4,46,0.749127250609622
validation,4,47,0.708453039674982
validation,4,48,1.1005744366984174
validation,4,49,0.7750435118348397
validation,4,50,0.9643723497176041
validation,4,51,1.2991221892159608
validation,4,52,1.4166074712150807
validation,4,53,1.1537665745706878
validation,4,54,2.1062919499952253
validation,5,1,0.9591199388450182
validation,5,2,0.6837688614272422
validation,5,3,1.9322265004220296
validation,5,4,1.5788858878562275
validation,5,5,1.462752882787568
validation,5,6,1.0772947485947897
validation,5,7,1.2943670966067178
validation,5,8,0.9452602318287285
validation,5,9,1.3581761300772197
validation,5,10,1.0611465215927476
validation,5,11,1.4519524890970712
validation,5,12,1.499328363901702
validation,5,13,0.7584153156572772
validation,5,14,1.170395894061885
validation,5,15,0.9663298833167444
validation,5,16,1.0087182601557785
validation,5,17,1.0075793402618938
validation,5,18,1.5950976081104884
validation,5,19,1.5768468363013408
validation,5,20,1.3285260219109065
validation,5,21,0.9367213339913415
validation,5,22,0.5979888915588684
validation,5,23,0.7891524656553575
validation,5,24,1.1183340538985616
validation,5,25,1.1294506984854684
validation,5,26,0.820226100303676
validation,5,27,0.735407346299239
validation,5,28,1.5822345159744209
validation,5,29,1.194923843538609
validation,5,30,0.7914122129128475
validation,5,31,0.5820134726998902
validation,5,32,1.4145609222501772
validation,5,33,0.619769213606439
validation,5,34,1.056170150861075
validation,5,35,1.2837619632968604
validation,5,36,0.762693177712839
validation,5,37,1.0165203148634272
validation,5,38,1.1683596928293505
validation,5,39,1.0941466520884426
validation,5,40,1.0892661357633746
validation,5,41,0.8586825360593565
validation,5,42,1.710985752956304
validation,5,43,1.3089112262184335
validation,5,44,0.7856410004006787
validation,5,45,1.2259222210664746
validation,5,46,0.8683441502462909
validation,5,47,0.5752988344944456
validation,5,48,1.114781177438794
validation,5,49,0.7407354932107316
validation,5,50,0.7476947877253968
validation,5,51,1.4495504710468508
validation,5,52,1.4005783559765435
validation,5,53,1.2196026933709874
validation,5,54,1.7823880886242713
validation,6,1,0.8819450851577227
validation,6,2,0.9418759076158043
validation,6,3,1.4227319204458895
validation,6,4,1.3724677329462096
validation,6,5,1.2090441286181237
validation,6,6,0.9299460790434803
validation,6,7,1.3031529385122704
validation,6,8,0.8343570881003629
validation,6,9,1.3306353950836278
validation,6,10,0.9635223228615998
validation,6,11,1.339718330260312
validation,6,12,1.2003288084927475
validation,6,13,0.6364214801074756
validation,6,14,0.9989857620800825
validation,6,15,1.0575761885498602
validation,6,16,1.0763065383339545
validation,6,17,0.8554740811589234
validation,6,18,1.419292558641002
validation,6,19,1.6096257507828342
validation,6,20,1.4262702608062807
validation,6,21,1.192855435157981
validation,6,22,0.6258955784801619
validation,6,23,0.7130832611697518
validation,6,24,0.8166240513079448
validation,6,25,1.0943576562384536
validation,6,26,0.8293395178305708
validation,6,27,0.5763714319246115
validation,6,28,1.2411949735029417
validation,6,29,1.122871521457423
validation,6,30,0.7722397902007995
validation,6,31,0.8094529724076152
validation,6,32,1.3376836621742894
validation,6,33,0.5602221746882473
validation,6,34,0.9341880516549164
validation,6,35,1.2706630388196427
validation,6,36,0.7436420029124736
validation,6,37,1.0342839882275818
validation,6,38,1.0706842287133136
validation,6,39,1.2008519772543138
validation,6,40,0.9724906547986343
validation,6,41,0.8096528917386776
validation,6,42,1.3100349840788403
validation,6,43,1.2722633835181507
validation,6,44,0.7057894188580985
validation,6,45,1.192004056292076
validation,6,46,1.0198274814815818
validation,6,47,0.7269750723054274
validation,6,48,0.8228283809963359
validation,6,49,0.9686733218947938
validation,6,50,0.8832943333540816
validation,6,51,1.5146297297130027
validation,6,52,1.138221885095146
validation,6,53,0.9904039236899498
validation,6,54,1.7851909762113343
validation,7,1,0.9514649549132624
validation,7,2,1.0052375320142997
validation,7,3,1.744223350352501
validation,7,4,1.577212903295897
validation,7,5,1.119778551485166
validation,7,6,1.141128815301585
validation,7,7,1.3116697122017547
validation,7,8,0.9746548322414688
validation,7,9,1.4747214321845268
validation,7,10,1.142471515027928
validation,7,11,1.4647226372743873
validation,7,12,1.5639670592708663
validation,7,13,0.6712137561193886
validation,7,14,1.2387673736530507
validation,7,15,1.1723711717093888
validation,7,16,1.3117624402837929
validation,7,17,1.0112585270865992
validation,7,18,1.190273405463866
validation,7,19,1.156584705257671
validation,7,20,1.2147099749685528
validation,7,21,0.7874285984778494
validation,7,22,0.6110460176792221
validation,7,23,0.8680202013158592
validation,7,24,0.7777515601902301
validation,7,25,1.1602108206874422
validation,7,26,1.1046428541400652
validation,7,27,0.8746932312899752
validation,7,28,1.4269573408907046
validation,7,29,1.399844203729304
validation,7,30,0.9139422262977658
validation,7,31,0.7294932576223968
validation,7,32,1.4960262770334543
validation,7,33,0.6681322268276723
validation,7,34,0.9342120632075084
validation,7,35,1.3525158599448681
validation,7,36,0.7305037988636321
validation,7,37,0.7235056660263849
validation,7,38,1.1285826427051115
validation,7,39,1.2788637603129949
validation,7,40,1.1643658372838315
validation,7,41,0.912627369698124
validation,7,42,1.567066716336111
validation,7,43,1.5182818069443453
validation,7,44,0.7569311079810681
validation,7,45,1.3433247243071078
validation,7,46,0.8251993565283169
validation,7,47,0.8215377761413898
validation,7,48,1.0990854779626775
validation,7,49,0.8470858186509761
validation,7,50,0.9634702632936383
validation,7,51,1.605212702061094
validation,7,52,1.5498774674421565
validation,7,53,1.253557374992645
validation,7,54,1.9337678100157825
validation,8,1,0.8396692012484079
validation,8,2,0.7100193777486866
validation,8,3,1.7606599674972578
validation,8,4,1.1333591444243414
validation,8,5,1.2858874919752106
validation,8,6,1.0221793534582881
validation,8,7,1.2145579446929091
validation,8,8,0.8309597877895227
validation,8,9,1.476121389166491
validation,8,10,0.8994589390872758
validation,8,11,1.218227084879232
validation,8,12,1.0871065047545507
validation,8,13,0.6708758281413602
validation,8,14,0.9682931306617552
validation,8,15,0.9793530270859188
validation,8,16,0.848994384739953
validation,8,17,0.9179753708901357
validation,8,18,1.5642298760462106
validation,8,19,1.652548111893983
validation,8,20,1.5996770832162643
validation,8,21,0.9109795677680241
validation,8,22,0.5628311287901376
validation,8,23,0.6677340325511149
validation,8,24,0.9350397915147826
validation,8,25,1.1807414892272823
validation,8,26,0.7658472895634306
validation,8,27,0.6071383059998204
validation,8,28,1.4865790379772355
validation,8,29,0.9588231042270049
validation,8,30,0.7880727530415951
validation,8,31,0.7157150125785378
validation,8,32,1.1593697982749727
validation,8,33,0.6375708652811287
validation,8,34,1.0060331466951367
validation,8,35,1.1910913711561155
validation,8,36,0.7858237477974598
validation,8,37,1.005190106732956
validation,8,38,0.842962970658758
validation,8,39,1.0875289020601062
validation,8,40,0.8899867751488625
validation,8,41,0.7444841789430331
validation,8,42,1.2522304665394972
validation,8,43,1.1893037182302708
validation,8,44,0.8281820487177226
validation,8,45,0.983624907582425
validation,8,46,0.9047433905978539
validation,8,47,0.6875828919022254
validation,8,48,0.9294210681791089
validation,8,49,0.9005252372563823
validation,8,50,0.7001444354765162
validation,8,51,1.2274626405643565
validation,8,52,0.968982396158316
validation,8,53,1.0959313317561998
validation,8,54,1.5545518997300711
validation,9,1,0.9478012862248756
validation,9,2,0.797292470456477
validation,9,3,1.3859434806305402
validation,9,4,1.407669931300587
validation,9,5,1.1582215509926106
validation,9,6,1.1704832353575307
validation,9,7,1.27718270930812
validation,9,8,0.9758670353750777
validation,9,9,1.160874143510321
validation,9,10,1.0316463466639523
validation,9,11,1.4846684073980356
validation,9,12,1.2763074238760546
validation,9,13,0.8001165324667288
validation,9,14,0.9601579586044559
validation,9,15,1.067404656262118
validation,9,16,1.1331416213245948
validation,9,17,0.8455088215206753
validation,9,18,1.2314184209384271
validation,9,19,0.9509222277579884
validation,9,20,1.048538645617649
validation,9,21,0.7659856865116484
validation,9,22,0.5552757332184157
validation,9,23,0.8110212691848698
validation,9,24,0.8574456704947073
validation,9,25,1.1612468473095716
validation,9,26,0.8465297806536851
validation,9,27,0.7037265127233366
validation,9,28,1.3997709200878274
validation,9,29,1.2814224439679478
validation,9,30,0.8470407851309677
validation,9,31,0.7001498345319138
validation,9,32,1.426349503128603
validation,9,33,0.6633475795934365
validation,9,34,0.8594680641839211
validation,9,35,1.350058749720185
validation,9,36,0.8228007513886426
validation,9,37,1.0847489099525005
validation,9,38,1.1703873137012124
validation,9,39,1.1782213871011948
validation,9,40,1.1778596796986647
validation,9,41,0.830011857910851
validation,9,42,1.346905205127434
validation,9,43,1.4650117705699757
validation,9,44,0.7248946608024911
validation,9,45,1.3052388730953672
validation,9,46,0.8627385689839268
validation,9,47,0.6681631579018572
validation,9,48,1.0651487795983734
validation,9,49,0.9293079193902535
validation,9,50,0.8606345114720408
validation,9,51,1.5491176545619965
validation,9,52,1.2404781965583054
validation,9,53,1.1912613373565388
validation,9,54,1.709838454970623
validation,10,1,0.9319997339393494
validation,10,2,0.7386919892137435
validation,10,3,1.60082362978731
validation,10,4,1.3357193266065057
validation,10,5,1.1974841322367216
validation,10,6,0.9935412873099871
validation,10,7,1.2193764075001086
validation,10,8,0.9455483723972322
validation,10,9,1.318654508757653
validation,10,10,0.9956589735611573
validation,10,11,1.5228838966331406
validation,10,12,1.3356990046464678
validation,10,13,0.7535485342300627
validation,10,14,1.0816207717537836
validation,10,15,1.0051331211985257
validation,10,16,1.057728402694451
validation,10,17,0.8995819826124822
validation,10,18,1.168583325940505
validation,10,19,1.213465083242112
validation,10,20,1.5377501042768864
validation,10,21,0.8738448227571233
validation,10,22,0.5420501429463336
validation,10,23,0.8161829328500548
validation,10,24,0.9096761263826928
validation,10,25,1.1422821821456282
validation,10,26,0.991772350755462
validation,10,27,0.7340002749030824
validation,10,28,1.336722787955095
validation,10,29,1.2593517707637276
validation,10,30,0.8322796947281657
validation,10,31,0.6669205072451079
validation,10,32,1.345885797737186
validation,10,33,0.6911759442940099
validation,10,34,0.8495204579332803
validation,10,35,1.1216286254516814
validation,10,36,0.7271325669370747
validation,10,37,0.9479155001652781
validation,10,38,1.0758313209128876
validation,10,39,1.174026414803693
validation,10,40,1.1311720586796619
validation,10,41,0.8251149436861572
validation,10,42,1.354207816053788
validation,10,43,1.537811391678145
validation,10,44,0.8047658034305074
validation,10,45,1.0927248749351965
validation,10,46,0.7462121270688387
validation,10,47,0.6097396504058383
validation,10,48,0.9931605379909026
validation,10,49,0.9400310371292157
validation,10,50,0.9289841484615955
validation,10,51,1.6728184864013678
validation,10,52,1.3201881767882422
validation,10,53,1.04846038908439
validation,10,54,2.132558947353467
