mode,epoch,step,val/loss_l10
validation,2,85,0.6014881583752721
validation,2,86,1.1788983059842832
validation,2,87,0.6749760536613987
validation,2,88,0.725747205024221
validation,2,89,1.1244574129581453
validation,2,90,0.6880154164054635
validation,2,91,0.670963288086147
validation,2,92,0.7813543938455463
validation,2,93,0.5310827156218314
validation,2,94,0.39313069414025914
validation,2,95,0.6616418922959183
validation,2,96,0.6624389982523565
validation,2,97,0.4040794347782675
validation,2,98,0.6343105591156266
validation,2,99,0.8949143801416669
validation,2,100,0.5209272271595976
validation,2,101,0.12670392622905116
validation,2,102,1.6967796587518282
validation,2,103,0.8744798887689065
validation,2,104,0.9350228444942139
validation,2,105,0.7201032835907932
validation,2,106,1.1602349145845934
validation,2,107,1.5387492624907742
validation,3,1,1.0274208380530276
validation,3,2,0.4849203968555876
validation,3,3,0.9284763235652366
validation,3,4,0.6751674315389198
validation,3,5,0.8470476149696311
validation,3,6,1.145396455425626
validation,3,7,0.5811190811634884
validation,3,8,1.3855479001053053
validation,3,9,1.2318738300008203
validation,3,10,0.7679769545831724
validation,3,11,1.1984627255361449
validation,3,12,0.9165748305200445
validation,3,13,0.8527771624959377
validation,3,14,1.344334457581859
validation,3,15,0.3817848265338755
validation,3,16,1.2362531391334501
validation,3,17,0.754675925927489
validation,3,18,1.2010414267143432
validation,3,19,0.9134197157704647
validation,3,20,0.8247256075116047
validation,3,21,1.3409639694193785
validation,3,22,1.2772945772468365
validation,3,23,0.6830829524692065
validation,3,24,1.5337549542838878
validation,3,25,0.18888880917802453
validation,3,26,0.7585379554492215
validation,3,27,0.7262704323031225
validation,3,28,0.7622866563694684
validation,3,29,0.6844789734841015
validation,3,30,0.9468359757152651
validation,3,31,1.3172211182774924
validation,3,32,0.789842234794282
validation,3,33,1.023109212750569
validation,3,34,0.5216024096806064
validation,3,35,0.4290183986084374
validation,3,36,0.90021935501661
validation,3,37,0.2987833686790709
validation,3,38,0.7880034082848733
validation,3,39,0.5937358061255983
validation,3,40,0.5516525130602886
validation,3,41,0.5423070563805814
validation,3,42,0.6172851874242071
validation,3,43,0.25846530395247713
validation,3,44,0.1380305542714066
validation,3,45,0.6943323448501607
validation,3,46,0.9496508302174181
validation,3,47,0.7988992566663154
validation,3,48,0.6922549895416302
validation,3,49,0.7823037084140646
validation,3,50,0.8396084158127517
validation,3,51,0.7966230355874896
validation,3,52,0.6491808717311431
validation,3,53,0.44580282322777337
validation,3,54,0.7199734458299194
validation,3,55,1.1765789546447472
validation,3,56,0.6774134018218
validation,3,57,1.008898374036207
validation,3,58,0.9921379806439075
validation,3,59,0.813317918657947
validation,3,60,0.6315868442708796
validation,3,61,0.5806169431922608
validation,3,62,0.30801571273311223
validation,3,63,0.9358108675011805
validation,3,64,1.2587536203719656
validation,3,65,0.09995844836036363
validation,3,66,0.8486880082164834
validation,3,67,0.8432464513876508
validation,3,68,0.6621773975590864
validation,3,69,1.008445788050683
validation,3,70,1.2037039487720034
validation,3,71,0.7097943284715945
validation,3,72,0.20787614927364118
validation,3,73,0.38365215392933094
validation,3,74,0.8479238405117657
validation,3,75,2.2187208506194027
validation,3,76,0.30557622158756625
validation,3,77,1.3584879984681892
validation,3,78,0.8168241236681767
validation,3,79,0.5990392244048371
validation,3,80,0.7818408795330237
validation,3,81,0.6044804548494922
validation,3,82,0.6346139448874102
validation,3,83,1.1458484913222415
validation,3,84,1.049033428845826
validation,3,85,0.8753640727947065
validation,3,86,1.24281441604192
validation,3,87,0.4024991379256473
validation,3,88,0.7087265202726236
validation,3,89,1.3115076045893215
validation,3,90,0.7684183205461046
validation,3,91,0.4706239290411183
validation,3,92,0.4749096963634958
validation,3,93,0.5922005889029769
validation,3,94,0.3234815811622118
validation,3,95,0.5642809185736657
validation,3,96,0.3963595118994473
validation,3,97,0.5219655940368517
validation,3,98,0.6257729777558284
validation,3,99,1.01353919506073
validation,3,100,0.39549657779187847
validation,3,101,0.1075743580503123
validation,3,102,1.8681957314783573
validation,3,103,0.8236692905594062
validation,3,104,0.9352635616809098
validation,3,105,0.5801113619697289
validation,3,106,1.0874657969583166
validation,3,107,1.8472527625638895
validation,4,1,0.9793241472604374
validation,4,2,0.5272973626175365
validation,4,3,1.037282831778475
validation,4,4,0.8027237284812174
validation,4,5,0.8268616076136236
validation,4,6,1.3182154515075142
validation,4,7,0.6908705626078052
validation,4,8,1.3205612238768676
validation,4,9,1.3401284654314167
validation,4,10,0.5762296560944609
validation,4,11,1.0438362192400736
validation,4,12,0.8046722186454276
validation,4,13,0.7913970976472402
validation,4,14,1.0806576991401988
validation,4,15,0.4014265507006463
validation,4,16,1.1848169116975833
validation,4,17,1.3177138847401593
validation,4,18,1.416709378173425
validation,4,19,0.9008402807958376
validation,4,20,0.7349886930197341
validation,4,21,1.222073662974267
validation,4,22,0.9627780720203437
validation,4,23,0.5881593701272706
validation,4,24,1.3080283796245402
validation,4,25,0.39851219629725587
validation,4,26,0.8261033334282729
validation,4,27,0.6351917566406446
validation,4,28,0.7636925502565513
validation,4,29,0.6517716150840744
validation,4,30,0.8336319778052425
validation,4,31,1.521146130131879
validation,4,32,0.5441582565383888
validation,4,33,1.0319054410792887
validation,4,34,0.580973739495389
validation,4,35,0.6259585644749102
validation,4,36,0.9825277961747902
validation,4,37,0.3348102750194313
validation,4,38,0.811614553451089
validation,4,39,1.0138145035067385
validation,4,40,0.5143446200555348
validation,4,41,0.7706450627916704
validation,4,42,0.5654851107607131
validation,4,43,0.7954527193266332
validation,4,44,0.21952945180237293
validation,4,45,0.6391060362957499
validation,4,46,0.9195705060092236
validation,4,47,0.824546762287431
validation,4,48,0.7076235532140048
validation,4,49,0.8073505996303125
validation,4,50,0.9023523125631745
validation,4,51,0.7452794493871666
validation,4,52,0.6516856219571514
validation,4,53,0.3734565021224864
validation,4,54,0.5758016711321189
validation,4,55,0.7993091405328531
validation,4,56,0.6274530675539188
validation,4,57,0.8315964910160226
validation,4,58,0.832230975910027
validation,4,59,0.6672284692020545
validation,4,60,0.5167611166834831
validation,4,61,0.6833825778728349
validation,4,62,0.22481664844145335
validation,4,63,0.8182278757819346
validation,4,64,1.3596736437271846
validation,4,65,0.09779500961303711
validation,4,66,0.7106672334265575
validation,4,67,0.7658217141974438
validation,4,68,0.7587756272405386
validation,4,69,1.1819680321735784
validation,4,70,1.045675560319654
validation,4,71,0.58286366544377
validation,4,72,0.24193877315578205
validation,4,73,0.4356641780041239
validation,4,74,0.8578186734804776
validation,4,75,2.0556000024080276
validation,4,76,0.3031533553193395
validation,4,77,1.248661923099732
validation,4,78,0.8218322774511272
validation,4,79,0.47446921578918444
validation,4,80,0.852284236112024
validation,4,81,0.5848196585623331
validation,4,82,0.6564073408455737
validation,4,83,1.3530023604941788
validation,4,84,1.161147665846371
validation,4,85,0.7034434158230731
validation,4,86,1.0287611908034935
validation,4,87,0.5494720265406297
validation,4,88,0.6891433943601645
validation,4,89,1.3153233036398888
validation,4,90,0.8488156335928912
validation,4,91,0.5375530309850881
validation,4,92,0.6654631277917137
validation,4,93,0.5213828402364343
validation,4,94,0.3146430375825198
validation,4,95,0.6305655979861815
validation,4,96,0.5293907367365603
validation,4,97,0.4229024540071432
validation,4,98,0.5925478691404517
validation,4,99,0.7015875615179539
validation,4,100,0.5463747701250097
validation,4,101,0.08617802496467318
validation,4,102,1.6582805195025034
validation,4,103,0.8235933661628914
validation,4,104,0.8335051166887054
validation,4,105,0.6281687152179277
validation,4,106,0.958676583387635
validation,4,107,1.693149877388184
validation,5,1,1.0099049086372056
validation,5,2,0.4485886691846521
validation,5,3,1.079284495064852
validation,5,4,0.6365097623125912
validation,5,5,0.9893814622756775
validation,5,6,1.0241330602454597
validation,5,7,0.7039489674568086
validation,5,8,1.526624415022526
validation,5,9,1.1172338701163578
validation,5,10,0.7309477275952957
validation,5,11,0.9421112037894661
validation,5,12,0.9021700299857962
validation,5,13,0.6874995495641372
validation,5,14,1.0783134173884044
validation,5,15,0.392642823282015
validation,5,16,1.2007485423133528
validation,5,17,0.9717626250045002
validation,5,18,1.4434356002116941
validation,5,19,0.9051074750759561
validation,5,20,0.7776282076807866
validation,5,21,1.181856918786805
validation,5,22,1.0407591531906841
validation,5,23,0.5228969012506085
validation,5,24,1.5594050545584073
validation,5,25,0.39404404951402777
validation,5,26,0.7562236504275721
validation,5,27,0.847493080113195
validation,5,28,0.8494657900380103
validation,5,29,0.6450815525015817
validation,5,30,0.9693048118241085
validation,5,31,1.455884120608716
validation,5,32,0.8493366401371745
validation,5,33,0.9373859295155853
validation,5,34,0.5959129625327461
validation,5,35,0.5874879102798145
validation,5,36,1.3523807052606918
validation,5,37,0.5101207025716326
validation,5,38,0.8892151145334521
validation,5,39,0.9467816430474543
validation,5,40,0.7965506189125404
validation,5,41,0.643949250055976
validation,5,42,0.6713292582640891
validation,5,43,0.4758357732453129
validation,5,44,0.2596663998853779
validation,5,45,0.7797295744918368
validation,5,46,0.7931126877051763
validation,5,47,0.8104078464630377
validation,5,48,0.5888430144902128
validation,5,49,0.6430597571261383
validation,5,50,1.0151460720991727
validation,5,51,0.8378416317685335
validation,5,52,0.6384224427476355
validation,5,53,0.39201413517565914
validation,5,54,0.5067817518707826
validation,5,55,1.216306644361826
validation,5,56,0.7135706944461147
validation,5,57,0.9628756168035463
validation,5,58,1.1518265155930967
validation,5,59,0.6599179589339644
validation,5,60,0.5090955438261683
validation,5,61,0.6683617622172457
validation,5,62,0.33151388325439984
validation,5,63,0.8719512702228513
validation,5,64,1.2882276255818281
validation,5,65,0.10091284786661466
validation,5,66,0.9368626216752531
validation,5,67,0.9001961255394886
validation,5,68,0.6260325948779399
validation,5,69,1.0320295580747372
validation,5,70,1.2721306114329127
validation,5,71,0.5649255981668795
validation,5,72,0.17016513473234532
validation,5,73,0.39698945755288806
validation,5,74,0.8378650285303593
validation,5,75,1.8301185378220814
validation,5,76,0.24063082411885262
validation,5,77,0.9539173249286009
validation,5,78,0.9578580829741254
validation,5,79,0.5485091213074779
validation,5,80,1.105591022376458
validation,5,81,0.6209441777175904
validation,5,82,0.7281744924270923
validation,5,83,1.312245074856191
validation,5,84,1.2667383325045782
validation,5,85,0.9895490873480747
validation,5,86,1.1510368946700784
validation,5,87,0.589354190523468
validation,5,88,0.7761882235839369
validation,5,89,1.483450047671795
validation,5,90,0.702462565808747
validation,5,91,0.48982771608977604
validation,5,92,0.5286718602368042
validation,5,93,0.6871515562948786
validation,5,94,0.6698579138217076
validation,5,95,0.722550341549019
validation,5,96,0.5963713683446624
validation,5,97,0.41987364522464515
validation,5,98,0.6783480546013876
validation,5,99,0.8160163871943951
validation,5,100,0.5418582773409863
validation,5,101,0.16208714858761855
validation,5,102,2.0871911527855054
validation,5,103,0.9224152330477189
validation,5,104,0.9090780283593439
validation,5,105,0.6013531456308758
validation,5,106,1.0010592368516056
validation,5,107,1.9660335630664278
validation,6,1,1.0350737289215126
validation,6,2,0.449042875882486
validation,6,3,1.1447817752806273
validation,6,4,0.6068762081172269
validation,6,5,1.0354532818998023
validation,6,6,1.2144500357892174
validation,6,7,0.6783833653852254
validation,6,8,1.6539361539010144
validation,6,9,1.1540073800645634
validation,6,10,0.4486404421955474
validation,6,11,0.968040566048594
validation,6,12,0.9580760043555789
validation,6,13,0.7789943389676335
validation,6,14,1.0930310035486563
validation,6,15,0.4109541762787915
validation,6,16,1.329457539532115
validation,6,17,0.9257606540378431
validation,6,18,1.5267604744041705
validation,6,19,0.9930756241572803
validation,6,20,0.767442297393401
validation,6,21,1.3598056865148735
validation,6,22,1.2732875420013385
validation,6,23,0.5521175866134245
validation,6,24,1.4437531801787291
validation,6,25,0.28081771723615623
validation,6,26,0.5966600799224754
validation,6,27,1.1315383597192357
validation,6,28,0.6586149376702317
validation,6,29,0.5849185425898061
validation,6,30,0.7346402931896304
validation,6,31,1.5044414856735357
validation,6,32,0.8544985977366913
validation,6,33,0.9668876146897674
validation,6,34,0.4964337939413459
validation,6,35,0.5203152143120771
validation,6,36,0.983425684273243
validation,6,37,0.43664214804671264
validation,6,38,0.8637778513824422
validation,6,39,0.9858504797415164
validation,6,40,0.5345729423256665
validation,6,41,0.7166546190370028
validation,6,42,0.7152577980170494
validation,6,43,0.3329875523596821
validation,6,44,0.39165903645877587
validation,6,45,0.660762209763386
validation,6,46,1.0337768729275274
validation,6,47,0.7203366841920347
validation,6,48,0.5989518707148653
validation,6,49,0.6263732774183155
validation,6,50,1.018951284162577
validation,6,51,0.7701262596424618
validation,6,52,0.70230339689823
validation,6,53,0.3410928233365988
validation,6,54,0.5715027562873278
validation,6,55,1.4500773377469989
validation,6,56,0.61615296567766
validation,6,57,0.9140645630705153
validation,6,58,0.8529815859436982
validation,6,59,0.6818633899691144
validation,6,60,0.4860416224057024
validation,6,61,0.6990573388519176
validation,6,62,0.2906310607734602
validation,6,63,0.9368742688105239
validation,6,64,1.560613359330569
validation,6,65,0.10172491272290547
validation,6,66,0.737065587899478
validation,6,67,0.7072706098306645
validation,6,68,0.696961077551047
validation,6,69,1.1328207577155311
validation,6,70,1.0294458698437567
validation,6,71,0.6751435117222907
validation,6,72,0.24158309218115184
validation,6,73,0.41751415120587554
validation,6,74,0.9687249944682346
validation,6,75,2.0657193691215734
validation,6,76,0.27440932837243265
validation,6,77,1.2383162442404452
validation,6,78,0.8359970995030498
validation,6,79,0.5179540612983161
validation,6,80,0.7784372875588087
validation,6,81,0.49949829577081395
validation,6,82,0.6746478834199361
validation,6,83,1.167908349581469
validation,6,84,1.6462604079479553
validation,6,85,0.920610373765221
validation,6,86,1.0302479540851937
validation,6,87,0.6472979257951603
validation,6,88,0.764272135248495
validation,6,89,1.3717643462798812
validation,6,90,0.8587815664475772
validation,6,91,0.5397001720840642
validation,6,92,0.646772730830777
validation,6,93,0.5145929583658705
validation,6,94,0.7858938835125922
validation,6,95,0.7693139274532979
validation,6,96,0.7370054830434798
validation,6,97,0.42460290746735974
validation,6,98,0.5462132230401039
validation,6,99,1.1550131504024777
validation,6,100,0.6299646174363872
validation,6,101,0.177832585892507
validation,6,102,2.3859905983720506
validation,6,103,0.8793265249748181
validation,6,104,0.7801584628679656
validation,6,105,0.719194603020171
validation,6,106,1.3034403263167902
validation,6,107,1.8528483191427425
validation,7,1,0.9992818993826706
validation,7,2,0.41827404682127073
validation,7,3,1.1881544080093098
validation,7,4,0.6578682041378545
validation,7,5,0.9987215137862798
validation,7,6,1.1880182209942076
validation,7,7,0.7897679281844251
validation,7,8,1.4170970303837398
validation,7,9,1.2689694357759822
validation,7,10,0.7324359196022413
validation,7,11,0.9111131143540404
validation,7,12,0.7746671776513703
validation,7,13,0.7954968559327049
validation,7,14,1.2856490579899362
validation,7,15,0.27167208156052397
validation,7,16,1.2073603360240956
validation,7,17,0.9228592722616837
validation,7,18,1.169348338554774
validation,7,19,0.8896294246832707
validation,7,20,0.7749314402314076
validation,7,21,1.2526460515869653
validation,7,22,0.8512711718911248
validation,7,23,0.5643816310858892
validation,7,24,1.506729852069508
validation,7,25,0.2766251852019475
validation,7,26,0.701393898975762
validation,7,27,0.9164851502487071
validation,7,28,0.7478251880230515
validation,7,29,0.7428507845544774
validation,7,30,0.9181954742657595
validation,7,31,1.6077362499763885
validation,7,32,0.624135138014591
validation,7,33,1.0714390106732026
validation,7,34,0.5409212771820099
validation,7,35,0.585653417020525
validation,7,36,1.2612124340874808
validation,7,37,0.45411837749046524
validation,7,38,0.9633334182893712
validation,7,39,1.0730133915496243
validation,7,40,0.7703015586035791
validation,7,41,0.7442260795487524
validation,7,42,0.384209172309423
validation,7,43,0.35606714335578854
validation,7,44,0.16908821724355222
validation,7,45,0.9380289723925372
validation,7,46,0.7303005883025752
validation,7,47,0.7859060471056034
validation,7,48,0.5832422749262564
validation,7,49,0.9374817154285583
validation,7,50,0.9757299360187734
validation,7,51,0.8093928733031763
validation,7,52,0.8380677980021981
validation,7,53,0.59064873256384
validation,7,54,0.589750450025607
validation,7,55,1.2747302203059576
validation,7,56,0.7061748681659976
validation,7,57,0.9636695367642041
validation,7,58,1.0275070347368371
validation,7,59,0.6209693794495746
validation,7,60,0.4102358797734434
validation,7,61,0.5730706160365497
validation,7,62,0.3438145835584539
validation,7,63,0.9292411208104977
validation,7,64,1.4847437246711785
validation,7,65,0.08873484407862027
validation,7,66,0.8427407494052168
validation,7,67,0.8501258910892875
validation,7,68,0.711617138523322
validation,7,69,0.9145624182553823
validation,7,70,1.0586789185984162
validation,7,71,0.47531060606527437
validation,7,72,0.17885390257892353
validation,7,73,0.663882071917512
validation,7,74,0.8728013320101632
validation,7,75,1.6033613023018163
validation,7,76,0.25752216076048523
validation,7,77,1.034182120748519
validation,7,78,0.750053089144332
validation,7,79,0.4363245652305538
validation,7,80,1.093913291324321
validation,7,81,0.5091806364424327
validation,7,82,0.6682541433534113
validation,7,83,0.8231308271797918
validation,7,84,1.3635522583569566
validation,7,85,1.0746346446561226
validation,7,86,0.9040100837526712
validation,7,87,0.5692773056353555
validation,7,88,0.6847249318452872
validation,7,89,1.5288517966866495
validation,7,90,0.8321232738680848
validation,7,91,0.5398066140587041
validation,7,92,0.7297598557816692
validation,7,93,0.6393703011986814
validation,7,94,0.5687896831008662
validation,7,95,0.7211014942194407
validation,7,96,0.3643009943097337
validation,7,97,0.388164710569853
validation,7,98,0.5554562871429053
validation,7,99,0.9605005894388471
validation,7,100,0.6539659083090803
validation,7,101,0.07963177614978381
validation,7,102,2.3987370069537843
validation,7,103,0.7952362679113101
validation,7,104,0.8722421563706433
validation,7,105,0.6386581151974396
validation,7,106,0.8548191602934491
validation,7,107,1.9992181381243335
validation,8,1,0.9356305062149961
validation,8,2,0.42315026921832355
validation,8,3,1.1160194729260973
validation,8,4,0.6566791967640873
validation,8,5,0.9316115212100016
validation,8,6,1.35029378905202
validation,8,7,0.6516061722042132
validation,8,8,1.527328152907286
validation,8,9,1.2543061801749646
validation,8,10,0.534342250004017
validation,8,11,1.077531575991104
validation,8,12,0.9416829389030033
validation,8,13,1.1958059092670277
validation,8,14,1.2302776377389375
validation,8,15,0.3242101482904272
validation,8,16,1.2739480353943473
validation,8,17,0.8657297014948228
validation,8,18,1.3986510610187792
validation,8,19,0.8951081946756079
validation,8,20,0.7310050061479891
validation,8,21,1.3157152562160537
validation,8,22,1.1239849324260471
validation,8,23,0.6430159304237532
validation,8,24,1.5586298108100891
