mode,epoch,step,val/loss_all
validation,2,79,0.46471961954037155
validation,2,80,0.578526544386501
validation,2,81,0.5101886717656614
validation,2,82,0.5476884383812328
validation,2,83,0.955038544152703
validation,2,84,0.7629394233694531
validation,2,85,0.5526823617790504
validation,2,86,0.8997410257260908
validation,2,87,0.5012105863792332
validation,2,88,0.6281005004737727
validation,2,89,0.8493402570450408
validation,2,90,0.6061883863176272
validation,2,91,0.5005671413026842
validation,2,92,0.7052366226683788
validation,2,93,0.4426639660142502
validation,2,94,0.44318526191049723
validation,2,95,0.5677722546074149
validation,2,96,0.523755406348446
validation,2,97,0.28927835925649126
validation,2,98,0.46950182526470624
validation,2,99,0.5540770214172254
validation,2,100,0.3666467553869987
validation,2,101,0.1464191500327758
validation,2,102,1.4933983416627747
validation,2,103,0.6334784818570378
validation,2,104,0.898044638152348
validation,2,105,0.5265153309207626
validation,2,106,0.8878879154230834
validation,2,107,1.4381067574374584
validation,3,1,0.7852718544109143
validation,3,2,0.46524800251922116
validation,3,3,0.6000374312399154
validation,3,4,0.4818517395049412
validation,3,5,0.7108684630067523
validation,3,6,0.776939594644911
validation,3,7,0.46393019299583704
validation,3,8,0.9388576999890998
validation,3,9,0.7688360831061846
validation,3,10,0.6566261409007002
validation,3,11,0.895765100337626
validation,3,12,0.7575941604993618
validation,3,13,0.6505624751731552
validation,3,14,1.0929089508987615
validation,3,15,0.3279008437008333
validation,3,16,0.9698082259239507
validation,3,17,0.5483669818279882
validation,3,18,0.8859982796619847
validation,3,19,0.7201748508082586
validation,3,20,0.5968939237254595
validation,3,21,1.0414113052323806
validation,3,22,0.7648713631490024
validation,3,23,0.4398424589676595
validation,3,24,1.2100865940325596
validation,3,25,0.2032892210163002
validation,3,26,0.47385526404776007
validation,3,27,0.5309884062444119
validation,3,28,0.6215476033208909
validation,3,29,0.5747828679822815
validation,3,30,0.6640303907354825
validation,3,31,0.8606669820393646
validation,3,32,0.7146261523039119
validation,3,33,0.6113946678255125
validation,3,34,0.4683392759921383
validation,3,35,0.3775458907707989
validation,3,36,0.5661272203452414
validation,3,37,0.29365567986281393
validation,3,38,0.68533292477119
validation,3,39,0.4355939155602725
validation,3,40,0.42846396063186015
validation,3,41,0.4464494706876003
validation,3,42,0.3060829519677755
validation,3,43,0.17161304234327635
validation,3,44,0.1952993580726432
validation,3,45,0.5277446633499501
validation,3,46,0.6912952573317248
validation,3,47,0.5116978892830937
validation,3,48,0.5409879795407974
validation,3,49,0.6311700726863276
validation,3,50,0.8396084158127517
validation,3,51,0.7067370086925102
validation,3,52,0.4689186637917162
validation,3,53,0.4052077737759262
validation,3,54,0.7199734458299194
validation,3,55,1.0646738272965859
validation,3,56,0.4784262143043916
validation,3,57,0.7232531960701967
validation,3,58,0.7164185677341268
validation,3,59,0.4613307118811273
validation,3,60,0.5528179785874383
validation,3,61,0.4696488595563858
validation,3,62,0.24158532316044398
validation,3,63,0.7896922024561588
validation,3,64,0.9358916059996618
validation,3,65,0.12022158525352904
validation,3,66,0.5057921338137686
validation,3,67,0.5559212630050583
validation,3,68,0.5479142982024428
validation,3,69,0.7341566760974207
validation,3,70,0.9560254289961414
validation,3,71,0.634331630320367
validation,3,72,0.21760510738450844
validation,3,73,0.31090647408583527
validation,3,74,0.581084944107636
validation,3,75,1.5969113477555403
validation,3,76,0.2682421149834912
validation,3,77,0.8819493870318569
validation,3,78,0.6789690692275148
validation,3,79,0.4627610287634016
validation,3,80,0.637058400779645
validation,3,81,0.4941819646861678
validation,3,82,0.49010785407030644
validation,3,83,0.8920295428022429
validation,3,84,0.5499793057302831
validation,3,85,0.73881576583899
validation,3,86,0.9805757731200515
validation,3,87,0.3284101849953417
validation,3,88,0.6869797173608019
validation,3,89,0.9198998330129529
validation,3,90,0.6493708337991123
validation,3,91,0.4654830012252392
validation,3,92,0.4519793327907031
validation,3,93,0.515494005231334
validation,3,94,0.30030473195475427
validation,3,95,0.4625092226504211
validation,3,96,0.3152228203946048
validation,3,97,0.3824207097741108
validation,3,98,0.47577082760620715
validation,3,99,0.585850297965835
validation,3,100,0.35932718190286406
validation,3,101,0.16059988779989956
validation,3,102,1.643544997419765
validation,3,103,0.6050588545006776
validation,3,104,0.8978465137915892
validation,3,105,0.42802962427563795
validation,3,106,0.8617982020322232
validation,3,107,1.5966279188159107
validation,4,1,0.7553865668533698
validation,4,2,0.5007824364501902
validation,4,3,0.6361843509139948
validation,4,4,0.550591268134255
validation,4,5,0.7536104307451252
validation,4,6,0.944818982515708
validation,4,7,0.5657759036365504
validation,4,8,0.9146425609658269
validation,4,9,0.8421528778862952
validation,4,10,0.5175578384709665
validation,4,11,0.7750288550806581
validation,4,12,0.6700034458926187
validation,4,13,0.638112115227556
validation,4,14,0.8794336086353384
validation,4,15,0.34894988917284
validation,4,16,0.9292841755301436
validation,4,17,0.9052360528663532
validation,4,18,1.0801725519273755
validation,4,19,0.711131479503389
validation,4,20,0.5752508901306839
validation,4,21,0.9609251014366124
validation,4,22,0.6184536772719686
validation,4,23,0.37134986056136954
validation,4,24,1.0143551711974854
validation,4,25,0.3451050225020728
validation,4,26,0.4950655256216665
validation,4,27,0.4679811272556531
validation,4,28,0.6139712984233552
validation,4,29,0.5524648169766873
validation,4,30,0.5905975664370415
validation,4,31,0.9756183897688266
validation,4,32,0.5047347367691234
validation,4,33,0.6052090994243782
validation,4,34,0.5223038307221002
validation,4,35,0.5118072692180167
validation,4,36,0.5927283517193275
validation,4,37,0.2935331702534679
validation,4,38,0.6689859542905517
validation,4,39,0.7713300715791006
validation,4,40,0.42144899728085317
validation,4,41,0.6110525814441062
validation,4,42,0.2948336853903072
validation,4,43,0.3907929005294595
validation,4,44,0.25460305176201264
validation,4,45,0.4772065034311458
validation,4,46,0.6834579404191324
validation,4,47,0.5316940783450561
validation,4,48,0.580767461860887
validation,4,49,0.6272085098344378
validation,4,50,0.9023523125631745
validation,4,51,0.6599388638919448
validation,4,52,0.40093969976682253
validation,4,53,0.3445495950675604
validation,4,54,0.5758016711321189
validation,4,55,0.7379569533821276
validation,4,56,0.45712337936391023
validation,4,57,0.6146044608164354
validation,4,58,0.6267922734732617
validation,4,59,0.38154318876405563
validation,4,60,0.4576513256727286
validation,4,61,0.5608094859583503
validation,4,62,0.22136035045276092
validation,4,63,0.6892340916337941
validation,4,64,0.9407390657527803
validation,4,65,0.0948674191396279
validation,4,66,0.46474405705371313
validation,4,67,0.5063357800983972
validation,4,68,0.615594418903413
validation,4,69,0.8462126531310239
validation,4,70,0.852843365660176
validation,4,71,0.5414875788251726
validation,4,72,0.2465385217427973
validation,4,73,0.33053323340088814
validation,4,74,0.5720402580022239
validation,4,75,1.4731932875501774
validation,4,76,0.26649887747313183
validation,4,77,0.8356913348860606
validation,4,78,0.6943800503637696
validation,4,79,0.3733624416874082
validation,4,80,0.6540670007083288
validation,4,81,0.4836141858715838
validation,4,82,0.5124457644706149
validation,4,83,1.0593371530317603
validation,4,84,0.5721497469196342
validation,4,85,0.5805536606549558
validation,4,86,0.8914968904424311
validation,4,87,0.4046806310852977
validation,4,88,0.5914241555473999
validation,4,89,0.9640231726652695
validation,4,90,0.7027737274670096
validation,4,91,0.4700658451210197
validation,4,92,0.5181232258338371
validation,4,93,0.42832137350270916
validation,4,94,0.32098751623705823
validation,4,95,0.5172924195568857
validation,4,96,0.4437542218799779
validation,4,97,0.33005473444554323
validation,4,98,0.4438856606441788
validation,4,99,0.48109882484376665
validation,4,100,0.38352705568996504
validation,4,101,0.15259643310016335
validation,4,102,1.4619633988834546
validation,4,103,0.5896040802260573
validation,4,104,0.7909087028693924
validation,4,105,0.47144410593326674
validation,4,106,0.7871482650738095
validation,4,107,1.585982928861297
validation,5,1,0.7835110611782174
validation,5,2,0.4363709194223052
validation,5,3,0.6427642840909207
validation,5,4,0.45452538968178213
validation,5,5,0.8246284831927622
validation,5,6,0.7825877304962522
validation,5,7,0.5377649831761944
validation,5,8,1.041569559814233
validation,5,9,0.7129244616124539
validation,5,10,0.6230938500006578
validation,5,11,0.7022075993015631
validation,5,12,0.7479062438138212
validation,5,13,0.5374426819896094
validation,5,14,0.816018405051283
validation,5,15,0.34211761913883787
validation,5,16,0.934720090956165
validation,5,17,0.676498025857928
validation,5,18,1.0556950119425839
validation,5,19,0.6980606823903082
validation,5,20,0.5729083371569373
validation,5,21,0.9404461757375175
validation,5,22,0.6330398150171431
validation,5,23,0.33453275692721784
validation,5,24,1.2051020159096077
validation,5,25,0.33913256915171636
validation,5,26,0.4501870871027021
validation,5,27,0.6180481802613733
validation,5,28,0.7056377642434702
validation,5,29,0.5312658828517749
validation,5,30,0.7000704198871379
validation,5,31,0.9284171926786535
validation,5,32,0.767794155123005
validation,5,33,0.5636155801106697
validation,5,34,0.535603734699277
validation,5,35,0.46046338457757635
validation,5,36,0.9347106441578675
validation,5,37,0.42571430171047875
validation,5,38,0.7600190902373604
validation,5,39,0.7425460970004416
validation,5,40,0.6266675183124961
validation,5,41,0.5097202739120623
validation,5,42,0.3263041462147611
validation,5,43,0.24925671812195804
validation,5,44,0.25649191638485247
validation,5,45,0.5555179447063175
validation,5,46,0.5923503972762748
validation,5,47,0.5295043175356544
validation,5,48,0.45867243658091605
validation,5,49,0.5244226878609273
validation,5,50,1.0151460720991727
validation,5,51,0.7331596069299835
validation,5,52,0.43470869373100296
validation,5,53,0.36858463832284527
validation,5,54,0.5067817518707826
validation,5,55,1.0901999507364473
validation,5,56,0.4863010885435488
validation,5,57,0.6766314477547504
validation,5,58,0.8335153858270978
validation,5,59,0.3767414706533713
validation,5,60,0.4422201743330398
validation,5,61,0.5279092190768503
validation,5,62,0.2871594116597085
validation,5,63,0.7406203241022489
validation,5,64,0.9886253313928262
validation,5,65,0.08248229869253709
validation,5,66,0.530468546668184
validation,5,67,0.5897044135841069
validation,5,68,0.5477511968192516
validation,5,69,0.740690546365502
validation,5,70,1.0257957599175298
validation,5,71,0.517109088167627
validation,5,72,0.1841008813818348
validation,5,73,0.28056288853490685
validation,5,74,0.5542087129274804
validation,5,75,1.3457251653183933
validation,5,76,0.21797157446014842
validation,5,77,0.6400894458033065
validation,5,78,0.8131608022483263
validation,5,79,0.40579640332969336
validation,5,80,0.855103422800072
validation,5,81,0.5126776810479028
validation,5,82,0.5482557824825199
validation,5,83,1.0105762857003922
validation,5,84,0.6441132490384355
validation,5,85,0.7612381656496485
validation,5,86,0.9123976889282569
validation,5,87,0.4302292749882926
validation,5,88,0.7207204618746075
validation,5,89,1.0548515028791832
validation,5,90,0.614551801979964
validation,5,91,0.46914273755962776
validation,5,92,0.4691236436250873
validation,5,93,0.5982663856956714
validation,5,94,0.4896090209908906
validation,5,95,0.5816943076842527
validation,5,96,0.48646989074452607
validation,5,97,0.31634583740585354
validation,5,98,0.5192872753829532
validation,5,99,0.5145268173522506
validation,5,100,0.38115689326905106
validation,5,101,0.18785996257345133
validation,5,102,1.8382205751339344
validation,5,103,0.6300533163116178
validation,5,104,0.8742688814245991
validation,5,105,0.4688352908595147
validation,5,106,0.7776897935030247
validation,5,107,1.8341788787786082
validation,6,1,0.8071363618652081
validation,6,2,0.43132604630679416
validation,6,3,0.6940020587456557
validation,6,4,0.4593985184208495
validation,6,5,0.8636006870760732
validation,6,6,0.8247811419989693
validation,6,7,0.5466614767211477
validation,6,8,1.1278819555268265
validation,6,9,0.8078410127281325
validation,6,10,0.42299453619612143
validation,6,11,0.7193716473583115
validation,6,12,0.7863600574148916
validation,6,13,0.5896409678442708
validation,6,14,0.8864115545119565
validation,6,15,0.3662378726062005
validation,6,16,1.0328006290568803
validation,6,17,0.6526440646061564
validation,6,18,1.1427367523315601
validation,6,19,0.7507454936756945
validation,6,20,0.5998929497292794
validation,6,21,1.087414166761204
validation,6,22,0.7698787162059341
validation,6,23,0.34853288929309156
validation,6,24,1.1385079873280533
validation,6,25,0.2545411067631176
validation,6,26,0.37754389183917303
validation,6,27,0.8067722866593137
validation,6,28,0.5324605411278449
validation,6,29,0.5025396278081979
validation,6,30,0.5469722354467401
validation,6,31,0.9475549042244606
validation,6,32,0.7712747551273469
validation,6,33,0.5623684543344311
validation,6,34,0.44137440497402936
validation,6,35,0.5184457563907314
validation,6,36,0.6217012525814887
validation,6,37,0.3927684765180199
validation,6,38,0.7312427320015552
validation,6,39,0.7179926012746292
validation,6,40,0.472514664286896
validation,6,41,0.5890817724959776
validation,6,42,0.3646356119385571
validation,6,43,0.21368762655033646
validation,6,44,0.34671309304647785
validation,6,45,0.4881400321952714
validation,6,46,0.7451677114089126
validation,6,47,0.46841495952449763
validation,6,48,0.47143638816215055
validation,6,49,0.4695600445597082
validation,6,50,1.018951284162577
validation,6,51,0.6792294775324079
validation,6,52,0.5007837194178009
validation,6,53,0.3108867279913734
validation,6,54,0.5715027562873278
validation,6,55,1.299912279545687
validation,6,56,0.44525340569326566
validation,6,57,0.6273290481762956
validation,6,58,0.6496325530835093
validation,6,59,0.3941578673555454
validation,6,60,0.43577559064907256
validation,6,61,0.5588907359858819
validation,6,62,0.2762529280929591
validation,6,63,0.7957897598324528
validation,6,64,0.9949013977998479
validation,6,65,0.10486459506558274
validation,6,66,0.4553414468725946
validation,6,67,0.4673851969243042
validation,6,68,0.5700534066270915
validation,6,69,0.8122823704491452
validation,6,70,0.8392630083245032
validation,6,71,0.6008981497595874
validation,6,72,0.24207110680001237
validation,6,73,0.43477192317768465
validation,6,74,0.6476909852766262
validation,6,75,1.4954326612086593
validation,6,76,0.2503275663418474
validation,6,77,0.8288007569567002
validation,6,78,0.7036608820027798
validation,6,79,0.4050698996836921
validation,6,80,0.6265163369092813
validation,6,81,0.4379758812527378
validation,6,82,0.5031940038525874
validation,6,83,0.9063261277499461
validation,6,84,0.7725583852832341
validation,6,85,0.7016764486809057
validation,6,86,0.8723837452540741
validation,6,87,0.4897973585396468
validation,6,88,0.6771236629360892
validation,6,89,1.0314356481762528
validation,6,90,0.7460531035949854
validation,6,91,0.4802866174502578
validation,6,92,0.5782081380168977
validation,6,93,0.4497496160783201
validation,6,94,0.59664347197848
validation,6,95,0.6468958948126731
validation,6,96,0.5921951565122618
validation,6,97,0.32404385144358355
validation,6,98,0.3917913891545538
validation,6,99,0.6927320198194546
validation,6,100,0.4419746491641856
validation,6,101,0.1639606897770775
validation,6,102,2.1005769020232075
validation,6,103,0.6482208809062358
validation,6,104,0.7384315633476918
validation,6,105,0.49454588706345104
validation,6,106,1.0023190321565858
validation,6,107,1.609967518325676
validation,7,1,0.7701839979367966
validation,7,2,0.525198448004974
validation,7,3,0.702684151364119
validation,7,4,0.4871254022448051
validation,7,5,0.8429242400507251
validation,7,6,0.8562686824834567
validation,7,7,0.6439889995577102
validation,7,8,0.9971346562938795
validation,7,9,0.8175054802362477
validation,7,10,0.6264611826835706
validation,7,11,0.6861136732300445
validation,7,12,0.6458907500806577
validation,7,13,0.6005477623569727
validation,7,14,1.0180884171713327
validation,7,15,0.2794350720834279
validation,7,16,0.9367453323637058
validation,7,17,0.6526746574384633
validation,7,18,0.9056784154045973
validation,7,19,0.6820876449090001
validation,7,20,0.5784940736947194
validation,7,21,1.0017603249741545
validation,7,22,0.5632177454775332
validation,7,23,0.3636778118016103
validation,7,24,1.190594743189803
validation,7,25,0.24900095233423952
validation,7,26,0.4215302554824215
validation,7,27,0.6695474471867914
validation,7,28,0.6325534538986266
validation,7,29,0.6079079014257681
validation,7,30,0.6723891092899033
validation,7,31,1.0205133272307119
validation,7,32,0.5812972098391057
validation,7,33,0.6266620282867533
validation,7,34,0.4836906306679291
validation,7,35,0.44873875445974587
validation,7,36,0.7442565948858468
validation,7,37,0.42580417847231977
validation,7,38,0.8336375114881756
validation,7,39,0.7376450808384717
validation,7,40,0.5889279923861084
validation,7,41,0.5700352270221746
validation,7,42,0.2776287878905923
validation,7,43,0.20048206506330413
validation,7,44,0.20730979425713364
validation,7,45,0.6526023693116241
validation,7,46,0.5605511032259457
validation,7,47,0.5111403043525733
validation,7,48,0.43809198415848233
validation,7,49,0.7062318153794129
validation,7,50,0.9757299360187734
validation,7,51,0.7216911717353058
validation,7,52,0.5571499904796594
validation,7,53,0.5085308833270142
validation,7,54,0.589750450025607
validation,7,55,1.1455020652342676
validation,7,56,0.4863183154606625
validation,7,57,0.6595350519906121
validation,7,58,0.8144076416307378
validation,7,59,0.3541565573354811
validation,7,60,0.3699392215604366
validation,7,61,0.47307537318175613
validation,7,62,0.2966740110976145
validation,7,63,0.7766833704249188
validation,7,64,1.175635785562195
validation,7,65,0.10329582877406054
validation,7,66,0.48688244961556465
validation,7,67,0.5541213115631507
validation,7,68,0.6321106904832376
validation,7,69,0.6620294043827224
validation,7,70,0.8865720719950152
validation,7,71,0.45746725804894345
validation,7,72,0.1962894291425016
validation,7,73,0.4376258214411494
validation,7,74,0.5983187176200838
validation,7,75,1.1709118377242465
validation,7,76,0.23764780393786517
validation,7,77,0.6843265426726489
validation,7,78,0.6406810255230578
validation,7,79,0.35768511955054905
validation,7,80,0.849479155518559
validation,7,81,0.4390574696048368
validation,7,82,0.5057562415295824
validation,7,83,0.6460033581953755
validation,7,84,0.7659686233297598
validation,7,85,0.9181562830813932
validation,7,86,0.7907186888952424
validation,7,87,0.4188314180785586
validation,7,88,0.5676429024628633
validation,7,89,1.0942306875817052
validation,7,90,0.6856548174892989
validation,7,91,0.5029064442926583
validation,7,92,0.5574376744706596
validation,7,93,0.566143658807371
validation,7,94,0.45159733447100325
validation,7,95,0.6169922729838577
validation,7,96,0.3177734206774526
validation,7,97,0.32744415171735297
validation,7,98,0.4131848555931822
validation,7,99,0.5535639232306133
validation,7,100,0.46788311028240437
validation,7,101,0.1370144082356094
validation,7,102,2.1213227967320405
validation,7,103,0.5777374352651098
validation,7,104,0.8351166891739289
validation,7,105,0.49579463028733706
validation,7,106,0.7053004932225766
validation,7,107,1.8641499113428255
validation,8,1,0.7172757177832118
validation,8,2,0.4205260474797544
validation,8,3,0.6625376628629165
validation,8,4,0.48555706160555634
validation,8,5,0.7797248873156177
validation,8,6,0.914889514321232
validation,8,7,0.5420257976238951
validation,8,8,1.0331525461172948
validation,8,9,0.8023273934990451
validation,8,10,0.4523461284115642
validation,8,11,0.7947534362753522
validation,8,12,0.7756543597691717
validation,8,13,0.8799066784984093
validation,8,14,1.0063364278251579
validation,8,15,0.3072569477608685
validation,8,16,1.0019489952278602
validation,8,17,0.6021750583806897
validation,8,18,1.101046630815257
validation,8,19,0.7017187707723311
validation,8,20,0.5408467151469187
validation,8,21,1.032067932491362
validation,8,22,0.7021756551961326
