mode,epoch,step,val/loss_g10
validation,3,46,0.12291299698319957
validation,3,47,0.2244965218998718
validation,3,48,0.20820055753896521
validation,3,49,0.17776916550311683
validation,3,50,0.0
validation,3,51,0.3172308921476003
validation,3,52,0.23715296786959575
validation,3,53,0.31589866498186236
validation,3,54,0.0
validation,3,55,0.281337935859456
validation,3,56,0.22258554463915214
validation,3,57,0.09483380454497398
validation,3,58,0.25688621288449254
validation,3,59,0.008775731739501793
validation,3,60,0.3795264740838676
validation,3,61,0.1367446086487608
validation,3,62,0.189917242381702
validation,3,63,0.15651132059439818
validation,3,64,0.5207833018066998
validation,3,65,0.12489769376733642
validation,3,66,0.2390953426116571
validation,3,67,0.07704594903407079
validation,3,68,0.20512500013251142
validation,3,69,0.13072062980024368
validation,3,70,0.41113268548924503
validation,3,71,0.3073266049983815
validation,3,72,0.2597639258649333
validation,3,73,0.18966367434667578
validation,3,74,0.23800636301661185
validation,3,75,0.22893044145504327
validation,3,76,0.10646098636583279
validation,3,77,0.2692568866137152
validation,3,78,0.26540390590552887
validation,3,79,0.23563070269434233
validation,3,80,0.3185369475222122
validation,3,81,0.16328649419619454
validation,3,82,0.1721944542726781
validation,3,83,0.13057269724224665
validation,3,84,0.2505468318609573
validation,3,85,0.5112352542461289
validation,3,86,0.19385984435444617
validation,3,87,0.254321232065036
validation,3,88,0.6391367509547939
validation,3,89,0.2672202137190054
validation,3,90,0.29222837355813497
validation,3,91,0.4631462158543851
validation,3,92,0.40153253293055946
validation,3,93,0.18309880932088168
validation,3,94,0.28227829368228735
validation,3,95,0.1571941348806873
validation,3,96,0.13672209908395125
validation,3,97,0.2428758255113699
validation,3,98,0.1457660972770407
validation,3,99,0.25320337800313875
validation,3,100,0.3128236729027027
validation,3,101,0.20184196649402297
validation,3,102,0.07098985900961743
validation,3,103,0.5056904744739829
validation,3,104,0.3365907954517777
validation,3,105,0.1745600614521529
validation,3,106,0.3653294931948183
validation,3,107,0.2181912782020272
validation,4,1,0.08357382563216711
validation,4,2,0.38588442305835635
validation,4,3,0.12048630408823459
validation,4,4,0.13037050088931748
validation,4,5,0.24085219266563757
validation,4,6,0.32249153419603105
validation,4,7,0.29056765389978956
validation,4,8,0.23811145611409285
validation,4,9,0.20189855104256757
validation,4,10,0.3884798396992791
validation,4,11,0.1836526539299435
validation,4,12,0.08643876396378075
validation,4,13,0.30088515390425086
validation,4,14,0.27576133712075673
validation,4,15,0.19151990458942084
validation,4,16,0.16268596702782473
validation,4,17,0.2177729997433431
validation,4,18,0.5192778415172925
validation,4,19,0.293772116660002
validation,4,20,0.09603748146353308
validation,4,21,0.17747941682364737
validation,4,22,0.27412928252359337
validation,4,23,0.09259477683378244
validation,4,24,0.3682741126579653
validation,4,25,0.11367393605627976
validation,4,26,0.2375916751054171
validation,4,27,0.10011774260867179
validation,4,28,0.16480754292376731
validation,4,29,0.2545444226545252
validation,4,30,0.18554021415670663
validation,4,31,0.2742255807306163
validation,4,32,0.22877009838426465
validation,4,33,0.17851275776946757
validation,4,34,0.1116144693090776
validation,4,35,0.3976559739611232
validation,4,36,0.2029289072638647
validation,4,37,0.24046260698294358
validation,4,38,0.24110015680893998
validation,4,39,0.36718935169970424
validation,4,40,0.30201176799911933
validation,4,41,0.2599491224794653
validation,4,42,0.2046165436001719
validation,4,43,0.14799700925115514
validation,4,44,0.31305905169474557
validation,4,45,0.20737394865680586
validation,4,46,0.16401029612093196
validation,4,47,0.23884139440268132
validation,4,48,0.20019918780153315
validation,4,49,0.23089591228351336
validation,4,50,0.0
validation,4,51,0.2901296600793165
validation,4,52,0.15019377757649366
validation,4,53,0.2809543995467231
validation,4,54,0.0
validation,4,55,0.3084916433270487
validation,4,56,0.2381280659767563
validation,4,57,0.13722199437734348
validation,4,58,0.284394436078653
validation,4,59,0.014233542486628534
validation,4,60,0.32760978544906855
validation,4,61,0.19309021021489672
validation,4,62,0.2186721186837779
validation,4,63,0.13026102699185213
validation,4,64,0.40210889407140343
validation,4,65,0.09419182133807194
validation,4,66,0.21882088068086888
validation,4,67,0.07385922326665276
validation,4,68,0.18605079389203624
validation,4,69,0.10755081923740412
validation,4,70,0.4286125374093246
validation,4,71,0.36219120347791733
validation,4,72,0.2664707656198635
validation,4,73,0.15531499239549532
validation,4,74,0.20461086667304054
validation,4,75,0.19189851486290677
validation,4,76,0.1076628068062321
validation,4,77,0.304729150039912
validation,4,78,0.3120233691016964
validation,4,79,0.2048511515177811
validation,4,80,0.21798908282019933
validation,4,81,0.17999776779933582
validation,4,82,0.1957302964457054
validation,4,83,0.17834153064450436
validation,4,84,0.21875099556359193
validation,4,85,0.37573740204142714
validation,4,86,0.2966849222111601
validation,4,87,0.2598892356299658
validation,4,88,0.4285587575261256
validation,4,89,0.37852295437423733
validation,4,90,0.2646480090893648
validation,4,91,0.43938985154644317
validation,4,92,0.2725567225707093
validation,4,93,0.14913697330153347
validation,4,94,0.3259221107461435
validation,4,95,0.17747288426899777
validation,4,96,0.18684467731023024
validation,4,97,0.23720701488394327
validation,4,98,0.11682880195237855
validation,4,99,0.2606100881695794
validation,4,100,0.11211419829822396
validation,4,101,0.20425519498332234
validation,4,102,0.08774355455011229
validation,4,103,0.48324531389113273
validation,4,104,0.15196249557969732
validation,4,105,0.21023642379216506
validation,4,106,0.40978596478339374
validation,4,107,0.2999795465386509
validation,5,1,0.10432951880125262
validation,5,2,0.3834273371188024
validation,5,3,0.08152401283872339
validation,5,4,0.15121810196376695
validation,5,5,0.11069890716679653
validation,5,6,0.38001218091423966
validation,5,7,0.2607916760418371
validation,5,8,0.2331448011337446
validation,5,9,0.1930980792502917
validation,5,10,0.3858153192924543
validation,5,11,0.1744196694281763
validation,5,12,0.07942983706859635
validation,5,13,0.20731757332564832
validation,5,14,0.23896937790961603
validation,5,15,0.19054200670930638
validation,5,16,0.13663473688460126
validation,5,17,0.18439036061364125
validation,5,18,0.40946069816073327
validation,5,19,0.24255773848188242
validation,5,20,0.12252462200446908
validation,5,21,0.21621394658965476
validation,5,22,0.22532047684360224
validation,5,23,0.09235028565428685
validation,5,24,0.42563533088224936
validation,5,25,0.10118282091503372
validation,5,26,0.2121586489611365
validation,5,27,0.11326940058736541
validation,5,28,0.2741536868598501
validation,5,29,0.1898188739023544
validation,5,30,0.2513464333255203
validation,5,31,0.2502454281971443
validation,5,32,0.1969967600238188
validation,5,33,0.1898452307057541
validation,5,34,0.11343913986499429
validation,5,35,0.29714613724612726
validation,5,36,0.23859387565316081
validation,5,37,0.31719178631756667
validation,5,38,0.3724310173490848
validation,5,39,0.4021535202554205
validation,5,40,0.4082463889695821
validation,5,41,0.28600531367220616
validation,5,42,0.21129577553165185
validation,5,43,0.11330928504794516
validation,5,44,0.25241043759846254
validation,5,45,0.18183189506378578
validation,5,46,0.15067335833269194
validation,5,47,0.24860078860827106
validation,5,48,0.17229716518046345
validation,5,49,0.26342113547746354
validation,5,50,0.0
validation,5,51,0.2795374992962659
validation,5,52,0.17279101642390393
validation,5,53,0.3170397452466547
validation,5,54,0.0
validation,5,55,0.20745309535879558
validation,5,56,0.19409730952596424
validation,5,57,0.19955783267342397
validation,5,58,0.3029968362170996
validation,5,59,0.012657414292608629
validation,5,60,0.2950943614481573
validation,5,61,0.10655158965566411
validation,5,62,0.2526614893082818
validation,5,63,0.1715195575796379
validation,5,64,0.4892881744111566
validation,5,65,0.07822909503698074
validation,5,66,0.2143842661071301
validation,5,67,0.072218226991804
validation,5,68,0.2085318052316018
validation,5,69,0.09974472060518487
validation,5,70,0.48385908658368787
validation,5,71,0.30990421150419933
validation,5,72,0.244489116862956
validation,5,73,0.08651860683827173
validation,5,74,0.2705523973246017
validation,5,75,0.28005974581027876
validation,5,76,0.11978149260576354
validation,5,77,0.2365964583564996
validation,5,78,0.37906896007092894
validation,5,79,0.16794187336671929
validation,5,80,0.3040307037320227
validation,5,81,0.18787819103883976
validation,5,82,0.15243462060446064
validation,5,83,0.10556991823299613
validation,5,84,0.27053819895874975
validation,5,85,0.3807199628189385
validation,5,86,0.19648007170279214
validation,5,87,0.27110435945311717
validation,5,88,0.5986913861140831
validation,5,89,0.3405205948914967
validation,5,90,0.23360515872190502
validation,5,91,0.4597404745913785
validation,5,92,0.392561650838594
validation,5,93,0.21309731309910698
validation,5,94,0.30936012816007374
validation,5,95,0.1591262060899538
validation,5,96,0.15676545794411692
validation,5,97,0.21281802958706195
validation,5,98,0.16935356110239744
validation,5,99,0.21303724751010616
validation,5,100,0.11332125314915889
validation,5,101,0.2079054845624324
validation,5,102,0.09542653157293686
validation,5,103,0.49716153597702634
validation,5,104,0.3521316774034277
validation,5,105,0.24797219957391273
validation,5,106,0.28627701813614703
validation,5,107,0.25192266732477275
validation,6,1,0.12332426069629426
validation,6,2,0.35455311814546314
validation,6,3,0.1144281374864064
validation,6,4,0.21360236892688714
validation,6,5,0.11890610950658023
validation,6,6,0.32377827855436475
validation,6,7,0.3271249956143519
validation,6,8,0.25112495823651326
validation,6,9,0.2308970671674148
validation,6,10,0.36657354299738426
validation,6,11,0.1723000262396901
validation,6,12,0.042257620671913035
validation,6,13,0.173063551372873
validation,6,14,0.26655320740185695
validation,6,15,0.2320889615884274
validation,6,16,0.14282989763117565
validation,6,17,0.19744974888667866
validation,6,18,0.5026972155438763
validation,6,19,0.21761920661620612
validation,6,20,0.09724490673691485
validation,6,21,0.27023960750019493
validation,6,22,0.2664698904105297
validation,6,23,0.08678113559552074
validation,6,24,0.46696856305656653
validation,6,25,0.1757112753440014
validation,6,26,0.2071201899966046
validation,6,27,0.09228692592748543
validation,6,28,0.1539973515006844
validation,6,29,0.2554028834633735
validation,6,30,0.23419213920858983
validation,6,31,0.23155787093279281
validation,6,32,0.18870785686193547
validation,6,33,0.1578492939790947
validation,6,34,0.05595868220281289
validation,6,35,0.5165762984693858
validation,6,36,0.2599768208897343
validation,6,37,0.35864450977348095
validation,6,38,0.3336373738588939
validation,6,39,0.37360390038863106
validation,6,40,0.4104563862481253
validation,6,41,0.3084215101057225
validation,6,42,0.247761549912393
validation,6,43,0.1594603875460885
validation,6,44,0.2718031873593145
validation,6,45,0.20043640291508072
validation,6,46,0.11022755606796016
validation,6,47,0.21649323485696065
validation,6,48,0.1909023265461781
validation,6,49,0.20820465646202946
validation,6,50,0.0
validation,6,51,0.2853434217221746
validation,6,52,0.16491759028375255
validation,6,53,0.24443331823187756
validation,6,54,0.0
validation,6,55,0.24875687213650322
validation,6,56,0.22552539999904433
validation,6,57,0.14943652335259622
validation,6,58,0.31071749831652823
validation,6,59,0.02425076685238516
validation,6,60,0.32519032078448706
validation,6,61,0.13839092738777484
validation,6,62,0.2650699360081249
validation,6,63,0.18442355426081153
validation,6,64,0.4291894362691267
validation,6,65,0.10558913714466212
validation,6,66,0.23622267051835194
validation,6,67,0.06757617541370374
validation,6,68,0.18933039385522502
validation,6,69,0.10709791846309608
validation,6,70,0.42086071298214567
validation,6,71,0.27916824792120676
validation,6,72,0.24418583681507472
validation,6,73,0.46353487646403324
validation,6,74,0.32665697608501776
validation,6,75,0.24080190380024843
validation,6,76,0.14597326420931112
validation,6,77,0.30228084473474237
validation,6,78,0.3066522295019697
validation,6,79,0.2169296303259854
validation,6,80,0.2922902454803213
validation,6,81,0.17137875167440791
validation,6,82,0.12599546880442056
validation,6,83,0.12157946225537741
validation,6,84,0.37542110225381536
validation,6,85,0.33678657354037994
validation,6,86,0.18830550698589066
validation,6,87,0.33229679128413314
validation,6,88,0.4853970238487964
validation,6,89,0.2827125123482701
validation,6,90,0.2575630979004208
validation,6,91,0.4532804562530731
validation,6,92,0.5248801213838805
validation,6,93,0.16876179949893488
validation,6,94,0.3533215142917642
validation,6,95,0.11641775336996542
validation,6,96,0.15776417691860786
validation,6,97,0.22348479541980734
validation,6,98,0.13442166601197023
validation,6,99,0.3331800293659922
validation,6,100,0.12865803537718312
validation,6,101,0.15317143724285456
validation,6,102,0.10268102758130301
validation,6,103,0.5431728608750619
validation,6,104,0.11252807054358482
validation,6,105,0.12013136046891772
validation,6,106,0.33985218500413655
validation,6,107,0.27412311383181
validation,7,1,0.0828902935991743
validation,7,2,0.8459716515560836
validation,7,3,0.07850810710601629
validation,7,4,0.26759894266802725
validation,7,5,0.16780272052998793
validation,7,6,0.42973356154106257
validation,7,7,0.3232753565789371
validation,7,8,0.29719736614411263
validation,7,9,0.23705182311373177
validation,7,10,0.39331676146249545
validation,7,11,0.1911149027572533
validation,7,12,0.08785956394090295
validation,7,13,0.17165975649036216
validation,7,14,0.21540649471552265
validation,7,15,0.30272404365213945
validation,7,16,0.12490032138253554
validation,7,17,0.20236696606642945
validation,7,18,0.46622854348763615
validation,7,19,0.225495729405605
validation,7,20,0.14633186731400533
validation,7,21,0.24910314513572177
validation,7,22,0.2751643190639416
validation,7,23,0.10563004415039447
validation,7,24,0.49509750365445254
validation,7,25,0.1292959432408382
validation,7,26,0.2038585327653789
validation,7,27,0.12628450045057674
validation,7,28,0.2867382515253519
validation,7,29,0.2030792520396399
validation,7,30,0.2627118343301429
validation,7,31,0.2655124265576987
validation,7,32,0.28143171261070804
validation,7,33,0.1818850459003041
validation,7,34,0.08307610506936323
validation,7,35,0.2727056168816013
validation,7,36,0.34217983106235383
validation,7,37,0.4037820236804287
validation,7,38,0.44454979108458864
validation,7,39,0.4022767701273192
validation,7,40,0.4478596631058534
validation,7,41,0.27971713947787835
validation,7,42,0.2421019930843154
validation,7,43,0.12976157493035662
validation,7,44,0.27101242261310265
validation,7,45,0.1768913641767689
validation,7,46,0.18710223605736087
validation,7,47,0.2363745615995433
validation,7,48,0.1187613444693795
validation,7,49,0.19748203527129338
validation,7,50,0.0
validation,7,51,0.3416504649412001
validation,7,52,0.08895364460876172
validation,7,53,0.32787161500599765
validation,7,54,0.0
validation,7,55,0.24090497973243596
validation,7,56,0.20364560483951732
validation,7,57,0.15264424403462562
validation,7,58,0.4592419864539059
validation,7,59,0.011111500331646556
validation,7,60,0.2812865734918218
validation,7,61,0.17308964461737528
validation,7,62,0.2600091214058504
validation,7,63,0.11559978542074363
validation,7,64,0.6604558870472228
validation,7,65,0.10665605601146984
validation,7,66,0.21010377200139066
validation,7,67,0.060780345686256294
validation,7,68,0.28758274897620584
validation,7,69,0.10645677386287032
validation,7,70,0.507937009467533
validation,7,71,0.3801460833115096
validation,7,72,0.2718433775846733
validation,7,73,0.060532070647211736
validation,7,74,0.24541249911855334
validation,7,75,0.21952301565359275
validation,7,76,0.151525591039845
validation,7,77,0.23451222800367294
validation,7,78,0.31256483465923496
validation,7,79,0.22661937675054117
validation,7,80,0.31172405674588255
validation,7,81,0.13519041330858822
validation,7,82,0.14826085751715903
validation,7,83,0.11462095124212639
validation,7,84,0.4074184423134417
validation,7,85,0.6573590137901776
validation,7,86,0.29978931117971747
validation,7,87,0.26838553052176184
validation,7,88,0.3725061868254902
validation,7,89,0.36986217240679836
validation,7,90,0.24624944835294094
validation,7,91,0.4861336398535466
validation,7,92,0.33588058421364725
validation,7,93,0.24882820844502612
validation,7,94,0.30092145766117934
validation,7,95,0.16585231429633163
validation,7,96,0.21541275868643434
validation,7,97,0.26672359286485303
validation,7,98,0.1001877061837913
validation,7,99,0.23705762729087598
validation,7,100,0.1577451135712779
validation,7,101,0.18164534430236268
validation,7,102,0.17942332517983506
validation,7,103,0.47887432951683695
validation,7,104,0.27823468122321127
validation,7,105,0.2576888221038328
validation,7,106,0.37635942566665714
validation,7,107,0.24333118996472863
validation,8,1,0.06221135248785854
validation,8,2,0.4091544199459547
validation,8,3,0.07948962135311259
validation,8,4,0.20035350300800495
validation,8,5,0.12154947377328758
validation,8,6,0.35508401823879043
validation,8,7,0.2132846738829408
validation,8,8,0.20952653480064312
validation,8,9,0.22121181063000542
validation,8,10,0.2719546609081678
validation,8,11,0.17264152890069862
validation,8,12,0.056197183522568694
validation,8,13,0.1849283708074489
validation,8,14,0.33451279808381856
validation,8,15,0.25639734617219234
validation,8,16,0.18595187472839744
validation,8,17,0.16291731985713445
validation,8,18,0.6050392471427202
validation,8,19,0.2762620381851228
validation,8,20,0.12249847494456384
validation,8,21,0.1811259613172867
validation,8,22,0.28036637796621805
validation,8,23,0.10549100033630557
